,predicted
10_1,2.096807270067446
11_1,1.997590956251868
12_1,3.8774184500030175
13_1,1.0440426559991667
14_1,0.6368764910408837
15_1,0.7925381888122525
16_1,0.9071039747116905
17_1,0.03821571679273615
18_1,0.4028406246759336
19_1,0.11200229652026769
1_1,-1.620252021221137
20_1,0.45656166968882284
21_1,0.5661186007549089
22_1,0.3516028638679405
23_1,0.6175805984759231
24_1,1.3528825252829622
2_1,2.4541825047351424
3_1,1.203319359593169
4_1,1.2228656229723955
5_1,-0.3690251939509247
6_1,0.7105748286009264
7_1,0.664536547988496
8_1,0.6250215651023203
9_1,0.6881451828642022
10_2,3.0383296336372276
11_2,2.5061397593848294
12_2,3.303182804008214
13_2,0.7750576521332346
14_2,0.018910638803339968
15_2,1.072691891734574
16_2,0.7535694130219674
17_2,-0.33002884654507064
18_2,0.2884807553181806
19_2,0.10177265738722371
1_2,-1.060945730377548
20_2,0.710210900597084
21_2,0.3670767458053657
22_2,0.015160101259305659
23_2,0.4911565980222201
24_2,1.0384073238829672
2_2,2.9083548236343595
3_2,1.1245764009945338
4_2,0.9218248609382379
5_2,-2.751921168805743
6_2,0.9635632267005845
7_2,0.8951670384942586
8_2,0.8338716714938824
9_2,0.1461029733624501
10_3,1.9506919117490582
11_3,2.0386830043515696
12_3,3.61511939111094
13_3,0.0790562796335609
14_3,-0.5107054953218377
15_3,0.9092910915406425
16_3,0.6595017642158162
17_3,0.7945917302060488
18_3,1.2877641862782
19_3,-0.842342504916094
1_3,-2.344534151645159
20_3,0.7346235521373158
21_3,0.3738769578892428
22_3,0.0382830397964666
23_3,0.5109495791498266
24_3,0.7738815004903656
2_3,2.7516751579745606
3_3,1.4261827154565556
4_3,1.0391256905399224
5_3,-4.471417371431543
6_3,0.6888092521657888
7_3,0.578869700265108
8_3,0.7081298549431057
9_3,0.3537727850152493
10_4,3.7102904240104997
11_4,2.2481034730097247
12_4,3.310345223458692
13_4,1.271057969790242
14_4,-0.1443602323917595
15_4,0.5769417307998307
16_4,0.7675422435159394
17_4,0.08267949578713639
18_4,0.14211465957662933
19_4,0.1400298683455158
1_4,-0.9692548475906124
20_4,0.4089534256118837
21_4,0.4541993831852579
22_4,0.1100957290645507
23_4,0.48486807993827685
24_4,1.1700578442953233
2_4,3.333722296870465
3_4,0.7009204648225266
4_4,1.1301572896375958
5_4,-3.882963452327951
6_4,1.0613211366883524
7_4,0.8543828470497201
8_4,0.26237013242479307
9_4,0.28441126952844276
10_5,3.3946546221714318
11_5,2.0378960399613915
12_5,3.7276361422380675
13_5,1.0403036242319699
14_5,-0.39870536040198395
15_5,1.1760813827018848
16_5,0.8497593634170122
17_5,0.10684336988822109
18_5,0.5895690037358904
19_5,0.02615602629134768
1_5,-1.0281103884299188
20_5,0.4543419067671509
21_5,0.5705078558308145
22_5,0.2891588631368929
23_5,0.5756679932401102
24_5,1.163317879382259
2_5,2.09111694789357
3_5,1.1805689877203247
4_5,0.920485440165586
5_5,-0.48406662618423935
6_5,0.849325372751383
7_5,0.4970468794375236
8_5,0.16424898109809974
9_5,0.6440903897480469
