,predicted
10_1,-9.139419439721562
11_1,-9.11897786176784
12_1,-8.589912572184518
13_1,-4.695855867349458
14_1,-5.331449449124407
15_1,-2.606041236987653
16_1,-1.3398880508430886
17_1,-2.949877920455119
18_1,-1.280538839776822
19_1,-1.5193103204849658
1_1,-7.953740445951558
20_1,-3.7000916428706656
21_1,-3.7175704052508523
22_1,-4.134667693408443
23_1,-1.107308800527651
24_1,0.33570298060011594
2_1,-8.819528908260267
3_1,-0.966623149700203
4_1,-0.8874054146156694
5_1,-7.801576196018722
6_1,-8.799314983064576
7_1,-3.6263929465728824
8_1,-6.218984887691863
9_1,-7.824566817382397
10_2,-9.024052656703674
11_2,-8.98854344073666
12_2,-8.88653147818938
13_2,-5.328088650451589
14_2,-4.092789702621119
15_2,-0.7340138914302583
16_2,-1.256442579584144
17_2,-3.501188194144225
18_2,-1.7828864060359637
19_2,-1.1492053260966115
1_2,-8.063759390262119
20_2,-2.3131603350409997
21_2,-5.435103718922723
22_2,-6.520955044077815
23_2,-1.1379517924968936
24_2,-0.27909243644986476
2_2,-9.022338365533395
3_2,-0.40996609706559595
4_2,-0.335541187726768
5_2,-7.406988395975777
6_2,-8.076897487189079
7_2,-3.3149609896971315
8_2,-8.888722079655938
9_2,-8.257163969533279
10_3,-9.037002164577686
11_3,-8.914291237558587
12_3,-8.908754268017628
13_3,-6.6038360278620925
14_3,-5.477726459062447
15_3,-3.627843429444706
16_3,-1.0787440032524471
17_3,-2.3809211376756347
18_3,-0.9106412373340126
19_3,-1.8243001052947878
1_3,-7.71628500774493
20_3,-4.419626143811912
21_3,-2.3599761564635373
22_3,-2.9601478980150153
23_3,-1.4623048770073845
24_3,-0.6592407337000006
2_3,-8.873291367542787
3_3,-2.7802274650457806
4_3,-1.1783174304555
5_3,-7.25191657887515
6_3,-9.038811266073788
7_3,-2.2476107730481814
8_3,-9.130097067441064
9_3,-6.831032346791537
10_4,-8.677215007149714
11_4,-7.6752170594215094
12_4,-8.747412052437637
13_4,-4.818621699733989
14_4,-6.128517264827316
15_4,-1.1016231219063148
16_4,-1.334009509191093
17_4,-2.437203692606907
18_4,-2.1609760134576157
19_4,-1.3166399976594194
1_4,-7.925199894568068
20_4,-1.8162154845489196
21_4,-2.116344336975834
22_4,-6.071391639791018
23_4,-0.9114935659079794
24_4,-0.01182056609713551
2_4,-9.059321032548958
3_4,-3.456053936623665
4_4,0.15030133191526
5_4,-7.8303751649711035
6_4,-8.494259810525083
7_4,-1.6535896390907223
8_4,-8.148090518135005
9_4,-8.729348186393269
10_5,-8.834236841832658
11_5,-9.132488062472538
12_5,-8.946825838471403
13_5,-6.960194298574914
14_5,-6.619599271631895
15_5,0.36342827540183537
16_5,-1.0430524103070618
17_5,-2.4460757905394193
18_5,-0.9002623091384591
19_5,-2.0397568089352007
1_5,-8.625157863627413
20_5,-2.6249468676581125
21_5,-1.2079357788123695
22_5,-5.303490009369029
23_5,-0.828824394330286
24_5,0.458880309237828
2_5,-8.848174386900794
3_5,-0.892171720691304
4_5,0.3255276737874009
5_5,-7.125093057512775
6_5,-8.750043928032733
7_5,-3.3561095807459056
8_5,-8.936784641578194
9_5,-8.411239735595437
