,predicted
10_1,-9.115565377775363
11_1,-9.138540927865517
12_1,-8.646191499919379
13_1,-5.395276990930602
14_1,-4.612852777302177
15_1,-1.9636628272634662
16_1,-1.1501948923437122
17_1,-2.019363701558754
18_1,-1.1520520066230444
19_1,-1.088172598137411
1_1,-7.163001538260588
20_1,-3.52698023412485
21_1,-0.5191994788793873
22_1,-0.7657900143207934
23_1,-1.3480193649985515
24_1,0.27100747468087294
2_1,-8.572289997684782
3_1,-1.4005285175887356
4_1,0.10124703098790797
5_1,-7.407389902421948
6_1,-8.647983361294482
7_1,-3.0074589381578276
8_1,-6.215866548149171
9_1,-7.849025842892416
10_2,-9.268807430474315
11_2,-9.280781052452456
12_2,-8.89901956075338
13_2,-3.5616172855834627
14_2,-4.960656188906544
15_2,-0.4798511391507267
16_2,-2.1253320794152906
17_2,-4.524254145149874
18_2,-1.8965478053594336
19_2,-0.4799872058106527
1_2,-7.890534778190606
20_2,-2.1053505681376765
21_2,0.41041518290997514
22_2,-3.0651672967194066
23_2,-2.023107432919872
24_2,0.19889422290891748
2_2,-9.109755605080448
3_2,0.1339436712533112
4_2,-0.8333308783465618
5_2,-7.565104649175189
6_2,-6.5790324736535135
7_2,-3.597604146635742
8_2,-8.437490498875212
9_2,-8.1599998035807
10_3,-8.765309974061768
11_3,-8.83009328306559
12_3,-5.472451465033143
13_3,-5.531020221686454
14_3,-6.589771498570778
15_3,-2.7879622182687678
16_3,-1.3839492241837872
17_3,-4.105237855122789
18_3,-2.2286846969718432
19_3,-1.4916606823758314
1_3,-6.596100349974428
20_3,-2.5178768651451606
21_3,-0.07881701621016736
22_3,-0.22000473423819764
23_3,-0.26732709468612603
24_3,0.1788532615072607
2_3,-9.067233383378994
3_3,-3.6054230579110076
4_3,-1.4970732640553381
5_3,-7.640613474277196
6_3,-8.347061057578463
7_3,-2.4074003929283587
8_3,-8.093320598341926
9_3,-7.621845003014588
10_4,-9.165849153041767
11_4,-7.998620359718127
12_4,-8.076158972272484
13_4,-5.361862676247398
14_4,-6.462066133487268
15_4,-0.9606930254089869
16_4,-1.6053275769189552
17_4,-2.9847544624592546
18_4,-2.0357509439061463
19_4,-0.7370063916433396
1_4,-7.967368539425427
20_4,-2.544176178270774
21_4,-1.179312443097696
22_4,-0.4229730108276288
23_4,-2.6856988524659333
24_4,0.6337171054414276
2_4,-8.960137554327027
3_4,-4.191187011824366
4_4,-0.03177769654079657
5_4,-7.492750188147922
6_4,-8.317957069773481
7_4,-1.560879650225094
8_4,-7.551773731378856
9_4,-8.637289521862554
10_5,-8.779956888313182
11_5,-8.849490006494374
12_5,-9.108795511127958
13_5,-5.595420853924343
14_5,-6.3895404360568975
15_5,0.01700740924275372
16_5,-0.5417563060806956
17_5,-2.1527886824043416
18_5,-1.5159013855956878
19_5,-1.4564439212269393
1_5,-8.643138402902176
20_5,-4.052154949882333
21_5,-0.8090348508198598
22_5,-1.4318557569455341
23_5,-1.644397691544848
24_5,-0.04498296912206969
2_5,-9.056909650600101
3_5,-1.144396327271827
4_5,-0.9340338132104246
5_5,-7.681564946088395
6_5,-7.932708965836122
7_5,-1.5066132340664644
8_5,-8.065362285609368
9_5,-8.213918301107041
