,predicted
10_1,-0.1990738941293984
11_1,-0.900556671676781
12_1,-4.601580933703919
13_1,-2.2825846233125713
14_1,-2.072543474170086
15_1,-1.1770002802065878
16_1,-1.3982015194971689
17_1,-2.3110050152065624
18_1,-1.1162269491932426
19_1,-0.49710249647059623
1_1,-7.313402648645123
20_1,-3.2853968935100086
21_1,-2.2310980975756274
22_1,-6.314944587888627
23_1,-1.7356752884076514
24_1,0.6836460464720437
2_1,-0.8157463202663291
3_1,-0.6647829418259728
4_1,-0.22311899322701917
5_1,-8.388977115761119
6_1,-1.2166267867465599
7_1,-1.3164698765487277
8_1,-3.055209739976365
9_1,-3.1591581055329137
10_2,0.4159371660413271
11_2,0.16362209882797912
12_2,-0.6076761701020528
13_2,-2.3521705779288657
14_2,-1.1009518664058444
15_2,-3.0971099331505476
16_2,-0.3205715203456351
17_2,-2.1194960009023145
18_2,-2.208865660783938
19_2,-0.2716386891322748
1_2,-7.1100371406397915
20_2,-0.8951152547858332
21_2,-1.455802834690412
22_2,-2.327053276441006
23_2,-1.4954143865882534
24_2,0.8401619143127711
2_2,-1.1145672329958465
3_2,0.6180026681491428
4_2,-0.07029583916148775
5_2,-7.166358300171086
6_2,-1.9460766809833125
7_2,-1.683648980061717
8_2,-3.5476510169446307
9_2,-5.382576574444205
10_3,-1.2674600235809343
11_3,0.11629612977069137
12_3,-3.6153549901736697
13_3,-4.5266548945914495
14_3,-4.453710344343781
15_3,-3.8353720484979874
16_3,-3.15954421888559
17_3,-2.942368642676646
18_3,-1.185993207254924
19_3,-2.3068016597415557
1_3,-8.30405443510271
20_3,-1.5534021964801032
21_3,-2.23866825655811
22_3,-1.9102618905363093
23_3,-0.5516876134103128
24_3,0.07580465013479977
2_3,-0.1280963244510539
3_3,-0.371072694970334
4_3,-0.08186062184467238
5_3,-7.2499714360117276
6_3,-2.0890661463013735
7_3,-1.4234519072206544
8_3,-3.370623794148858
9_3,-3.2957253757959806
10_4,-2.2452045361794664
11_4,-0.9297853636883238
12_4,-3.0804718938726423
13_4,-2.6519913475575354
14_4,-3.4000763100523312
15_4,-1.3864305074846481
16_4,-1.5895484656171945
17_4,-1.2662120277867923
18_4,-0.36289736369894343
19_4,-0.502632327000523
1_4,-7.445747328150319
20_4,-1.960620449961889
21_4,-0.5442382172770263
22_4,-0.7547727527535764
23_4,-0.9706430410175042
24_4,0.46378059615986883
2_4,-0.9921822307249226
3_4,-1.7786379553654306
4_4,-0.3812383477685674
5_4,-7.763320748519151
6_4,-4.766821647377953
7_4,0.19106351223321405
8_4,-4.628782943813427
9_4,-4.228729452859346
10_5,-2.0186274986935393
11_5,-0.714926483007691
12_5,-3.173687868195363
13_5,-2.280406545655345
14_5,-4.3416229733245055
15_5,-0.3626055928238708
16_5,-3.3811445834184086
17_5,-1.394640274357998
18_5,-1.8136876444231376
19_5,-0.6745825825877624
1_5,-7.216047944360795
20_5,-1.2501510054205784
21_5,-1.7750368521307163
22_5,-2.928566177427787
23_5,-0.4017638137499918
24_5,-1.2623904131235109
2_5,-1.2171704052985586
3_5,0.10793704921543715
4_5,-0.5592939342119528
5_5,-6.01715411100202
6_5,-6.653601201108022
7_5,-0.04328580684896854
8_5,-4.350323919995469
9_5,-4.227199389818802
