,predicted
10_1,3.9879646625917338
11_1,2.2406250940777075
12_1,2.7937109253091936
13_1,0.9816334214297946
14_1,-0.6238795465601107
15_1,2.0197110247668992
16_1,0.8239214119925978
17_1,0.3828273282488409
18_1,0.4153288744270695
19_1,0.8303712747614544
1_1,-2.8791548422768756
20_1,0.9456747330246502
21_1,0.6901216694550224
22_1,0.8448931699672901
23_1,0.7535461232355445
24_1,2.3647136482557283
2_1,4.299417213013066
3_1,2.129289027138827
4_1,2.344984678089269
5_1,1.3616043864077634
6_1,1.3035893541865369
7_1,1.4607655787670644
8_1,1.284567583152273
9_1,1.511133168004337
10_2,4.206150300564184
11_2,3.5965430167163532
12_2,3.1002077959345553
13_2,1.1218673437508555
14_2,-1.0917682398074344
15_2,1.686533173715965
16_2,0.8053951686150737
17_2,0.02457583988755357
18_2,0.7398258081830238
19_2,0.9051967274899964
1_2,-1.451545040462516
20_2,0.6347156848397306
21_2,0.7135984283021801
22_2,1.0397721955742751
23_2,0.5989770121564331
24_2,2.18718437426318
2_2,3.9688247846150095
3_2,1.0073878015591464
4_2,2.271472879030208
5_2,1.0704985459042708
6_2,1.4014836119809613
7_2,1.4242987488189842
8_2,1.4531916142956223
9_2,1.545186398224753
10_3,3.5747008322867266
11_3,2.7254588635594
12_3,2.659113957939151
13_3,1.1167970412591979
14_3,-1.183496383082013
15_3,1.9565018114636283
16_3,0.6231594198670328
17_3,0.3247136408506243
18_3,1.5502851132036153
19_3,0.36473257012011684
1_3,-2.366822446017376
20_3,0.8161766796724258
21_3,0.8000640429688083
22_3,1.1010816460368134
23_3,0.5060809522590606
24_3,2.1278882103165984
2_3,3.5989022125320558
3_3,2.1463562715942848
4_3,2.2080466626999113
5_3,1.7214941042614407
6_3,1.5375450225415817
7_3,1.5150849046621002
8_3,1.4515616575091896
9_3,1.590072769749605
10_4,4.134702883023491
11_4,2.6500248940234634
12_4,2.6662743526332147
13_4,1.137068342585306
14_4,-0.8571011682715347
15_4,1.9434542986261365
16_4,0.7382861773370774
17_4,0.6082381516423543
18_4,-0.027337718543222627
19_4,0.8146561567052134
1_4,-2.8732508007768836
20_4,0.4544222755756173
21_4,0.9139711057454033
22_4,1.0007810628213016
23_4,0.5254367097960972
24_4,2.207856119417615
2_4,4.203547524097143
3_4,2.1466852233166915
4_4,2.1837700029065634
5_4,1.720389761304375
6_4,1.5142729691362617
7_4,1.566405012900018
8_4,1.4782013646832763
9_4,1.6080965063455332
10_5,4.2163495262635875
11_5,2.264286797309101
12_5,2.9376940366265183
13_5,0.7009860385326884
14_5,-1.739202779351508
15_5,2.006093649548762
16_5,0.8904333199386496
17_5,0.5170802615336381
18_5,-0.054396562198024856
19_5,0.8076460492526074
1_5,-2.116271341664655
20_5,0.5576139336179249
21_5,1.2101812554620461
22_5,0.5250460006919165
23_5,0.44632997563975824
24_5,2.194463291572063
2_5,3.964003022408868
3_5,1.6869875855994814
4_5,2.4130860954022113
5_5,1.5708701747226852
6_5,1.4084805666080846
7_5,1.4427308381428938
8_5,1.8112384172947738
9_5,1.794934372815367
