,predicted
10_1,1.9412644472371663
11_1,0.9651069474634013
12_1,0.3193331704077666
13_1,-0.389053367897946
14_1,-1.9846271393329713
15_1,1.42557025472593
16_1,0.6781813933397007
17_1,-0.46812398465576577
18_1,-0.6921995663142709
19_1,0.5856232906662672
1_1,-8.205649503267455
20_1,0.6700604613447829
21_1,0.6689314384465608
22_1,0.5293877251443344
23_1,0.4786082624186908
24_1,1.9488703761262627
2_1,1.6167137149370072
3_1,1.8753402333435776
4_1,1.9807583871221102
5_1,-7.6876014768318415
6_1,-1.6935106348461133
7_1,0.1745214414364307
8_1,0.8939645390837679
9_1,1.2582207339601985
10_2,2.316160953037825
11_2,1.4335224334383976
12_2,0.22524315250399876
13_2,0.0053273196168055715
14_2,-2.460300843843391
15_2,1.3580798893236605
16_2,0.6770727474421313
17_2,-0.43996238922572495
18_2,-0.7420907779151946
19_2,0.7399386542546477
1_2,-5.287724515901331
20_2,0.4011514583228743
21_2,0.6257995076194331
22_2,0.1532149604157282
23_2,0.6649906102089101
24_2,1.5326062234401396
2_2,1.8934077205626243
3_2,1.0723980963580988
4_2,2.0925915432912086
5_2,-6.992935048343575
6_2,-1.0971179618568985
7_2,0.6267244074330748
8_2,1.1203971675292328
9_2,1.272672297869485
10_3,1.79387572425872
11_3,1.1034948874760298
12_3,0.288063014133815
13_3,0.2644227559900097
14_3,-2.343860880817401
15_3,1.4306497622834984
16_3,0.7224586631019578
17_3,-0.06271831776697528
18_3,0.1481171509768742
19_3,-0.1831923803186805
1_3,-8.262623512371803
20_3,0.6743597965723366
21_3,0.6011547988839964
22_3,0.49186449561308976
23_3,0.5787449516252188
24_3,1.293579164666029
2_3,1.7922120676234075
3_3,1.879000623399104
4_3,1.4934905311280702
5_3,-8.0
6_3,-1.7254285293097285
7_3,0.7194326681979387
8_3,1.082376776649389
9_3,1.2588845898103136
10_4,2.1935032382070636
11_4,1.1295667444379769
12_4,0.3723466627992905
13_4,0.951244583223059
14_4,-0.8172250202251266
15_4,0.8221093490613949
16_4,0.7311498374826969
17_4,0.2696384380757324
18_4,-0.056325530033538136
19_4,0.20608344244841836
1_4,-8.809981544813402
20_4,0.5270360337399316
21_4,0.7287463146122815
22_4,0.563866106062105
23_4,0.6411997460876635
24_4,2.147440942522143
2_4,2.086071249708704
3_4,1.8035895864238303
4_4,1.9943289263942963
5_4,-7.959595981885868
6_4,-1.045586738785524
7_4,0.8184774391296925
8_4,1.2315899272817126
9_4,1.2729532913536685
10_5,2.094970730050707
11_5,1.0558622871316903
12_5,0.08533669643105346
13_5,0.2784293292996135
14_5,-1.610873117260804
15_5,0.81786508966077
16_5,0.5505996895050871
17_5,-1.053856354911077
18_5,0.14100853294202198
19_5,0.8000545623509764
1_5,-5.5340552706120585
20_5,0.7566688020282529
21_5,0.5466123611178852
22_5,0.47513305418161617
23_5,0.5950657074527076
24_5,1.7115448399952842
2_5,1.608683491774069
3_5,1.4422187074270394
4_5,2.102453834324178
5_5,-7.842823515419966
6_5,-0.4950900209424571
7_5,1.0064836114355251
8_5,1.2967836643485027
9_5,1.2254036935827832
