,predicted
10_1,-8.895056860599636
11_1,-8.597765066802692
12_1,-7.721343306743712
13_1,-6.735367635967852
14_1,-5.111045953972524
15_1,-3.238099691570787
16_1,-1.353464186317107
17_1,-2.831243170332567
18_1,-1.3321247370737421
19_1,-1.4809998543129301
1_1,-7.588276520360595
20_1,-3.5808743749629004
21_1,-4.12100700538616
22_1,-4.5793686779428375
23_1,-1.1399448242076613
24_1,-0.21242360844684516
2_1,-8.236501113126083
3_1,-0.8112373997930843
4_1,-0.1810924340524248
5_1,-7.676352306786525
6_1,-8.15225811771011
7_1,-4.474609821573223
8_1,-5.850946696963411
9_1,-6.108636018222459
10_2,-9.134865859514509
11_2,-8.54261315018446
12_2,-8.119783672945424
13_2,-6.2089547410470916
14_2,-4.454663824388828
15_2,-1.337769422939017
16_2,-1.333636302657482
17_2,-3.893473977376118
18_2,-2.2740043860474275
19_2,-1.2521315197094984
1_2,-8.324220462891804
20_2,-1.900305741951204
21_2,-4.089522437829132
22_2,-5.611561909429835
23_2,-1.1293464593992835
24_2,-0.5937757073915821
2_2,-8.853987868189465
3_2,-1.2818147188638656
4_2,-0.5041799105550738
5_2,-7.616858576024066
6_2,-8.009403193703406
7_2,-5.179827169389643
8_2,-8.537767382427733
9_2,-4.834930234788437
10_3,-7.501071204376166
11_3,-7.8367633871777445
12_3,-7.972389517975515
13_3,-6.617641974011599
14_3,-5.782835040303363
15_3,-3.0199146880901986
16_3,-1.711848848656877
17_3,-3.5232307555505153
18_3,-1.6695133288439914
19_3,-1.965617583084319
1_3,-6.973084270877902
20_3,-2.7680202477802385
21_3,-2.72885344277657
22_3,-4.744411522705788
23_3,-1.301845244269117
24_3,-0.19528758052414705
2_3,-8.882890995569978
3_3,-3.741233015522258
4_3,-1.855549527056418
5_3,-7.5910221402926
6_3,-8.510002653899406
7_3,-4.689764953335091
8_3,-8.432849874946386
9_3,-7.246592305243137
10_4,-8.875937743495083
11_4,-7.910410661539017
12_4,-7.294643763834177
13_4,-4.151942881848276
14_4,-6.328216844434707
15_4,-1.470395811761923
16_4,-1.6943748706778985
17_4,-2.628589556396456
18_4,-2.421926486146651
19_4,-1.4671938883575133
1_4,-7.853219762723167
20_4,-1.8494433574085303
21_4,-3.916028883521898
22_4,-6.383927951346754
23_4,-1.0996831332168562
24_4,-0.5411000829211362
2_4,-8.962026431913955
3_4,-4.438269516996409
4_4,-0.21731602677957176
5_4,-7.887175487745649
6_4,-8.374848168701055
7_4,-2.4949220372669263
8_4,-6.956060952598707
9_4,-7.230155546676502
10_5,-8.799821147155823
11_5,-7.046040181204926
12_5,-8.413078975320646
13_5,-5.221013775758983
14_5,-6.420111503903979
15_5,0.02263132931802443
16_5,-1.4941836680614562
17_5,-2.9802891609087654
18_5,-2.1951692440850756
19_5,-2.0854899221274907
1_5,-7.812255775556609
20_5,-2.5440721303119433
21_5,-4.477884219419234
22_5,-4.2490164807378825
23_5,-1.3395940071567836
24_5,-0.0397244925032191
2_5,-8.55576959622258
3_5,-0.950989946403855
4_5,-0.2140566050271546
5_5,-7.921953634322592
6_5,-8.754026013239178
7_5,-3.8922739559094652
8_5,-8.533764035766843
9_5,-5.987853187044849
