,predicted
10_1,4.707616675937384
11_1,2.4795333366685277
12_1,5.100108581440924
13_1,2.145381987203273
14_1,0.6062020753286671
15_1,2.224171375989776
16_1,1.1728816253763534
17_1,0.8329177475452384
18_1,1.0599501625472734
19_1,0.8187593843107792
1_1,0.011563240188026284
20_1,1.3260112139547278
21_1,0.8789568936446491
22_1,0.7326743684471306
23_1,0.04923694636469121
24_1,2.464004358992589
2_1,4.896926409133763
3_1,2.310060426799004
4_1,2.6300710840153827
5_1,1.9687904916259142
6_1,2.366442271036045
7_1,2.393281216452256
8_1,2.305451267241103
9_1,2.484949832748623
10_2,4.923319424216849
11_2,4.752950867206079
12_2,5.347374197437555
13_2,1.2205631047714207
14_2,-0.19962484106997186
15_2,2.3671810567117855
16_2,1.2142118345392172
17_2,0.9682694875661199
18_2,1.4637120155160792
19_2,0.986861746289345
1_2,0.107937593401941
20_2,0.508308493864806
21_2,0.40081914047333983
22_2,1.2260545132789686
23_2,0.5596735372257972
24_2,2.4766318681628956
2_2,4.8944186752037995
3_2,1.262644308336797
4_2,2.6180906591761444
5_2,1.9002877487955847
6_2,2.5155292830276137
7_2,2.2134443619896595
8_2,2.43693831931082
9_2,2.6039108347939095
10_3,4.860036381273008
11_3,2.426270655899702
12_3,5.386489617132334
13_3,1.7654623312321391
14_3,-0.4797844660002572
15_3,2.497513435120396
16_3,1.2012116188316402
17_3,0.6815541381975853
18_3,1.5443400148315232
19_3,0.7091480914624997
1_3,-0.32055306017515767
20_3,0.47828170644554285
21_3,1.087004778353216
22_3,0.8739828083242743
23_3,0.13572075397232716
24_3,2.5947054811709314
2_3,4.829928655991881
3_3,2.4471388444902495
4_3,2.607910075155441
5_3,1.9000816950720663
6_3,2.268437095337971
7_3,2.3210743308768054
8_3,2.2599705103244982
9_3,2.5445496447367235
10_4,4.872318463912397
11_4,2.7141762377252707
12_4,5.291638854281485
13_4,2.147606369883319
14_4,-0.18270712064192296
15_4,2.339835723164557
16_4,1.1825849924982104
17_4,0.7247166118484814
18_4,0.6529376197424083
19_4,0.7070640638591082
1_4,-0.5970760019343925
20_4,0.8620147740244133
21_4,1.0147717697214071
22_4,0.5196431117580141
23_4,0.1292933375725262
24_4,2.536934436042021
2_4,4.802103783559794
3_4,2.111549280271379
4_4,2.5004884102229212
5_4,1.914826175390362
6_4,2.3481923294263805
7_4,2.332847028305135
8_4,2.4292875968968497
9_4,2.6675117084769586
10_5,4.917571505169349
11_5,2.5419621062815114
12_5,5.300537515703006
13_5,1.9320512372265943
14_5,-0.6035455098894672
15_5,2.3996453124452937
16_5,1.1205369333844528
17_5,0.7814932326202946
18_5,1.1374044851887828
19_5,0.997907432377252
1_5,-0.1649266846501603
20_5,0.8529250010398098
21_5,0.692720550333219
22_5,0.20725056507489092
23_5,0.08845453096008332
24_5,2.320947448988844
2_5,4.798987122826249
3_5,2.335094323565325
4_5,2.6783843043919293
5_5,1.7448331897870244
6_5,2.455046288485215
7_5,2.3846733688889077
8_5,2.488249050065468
9_5,2.645681706907466
