,predicted
10_1,-9.305262662070149
11_1,-8.761661027114135
12_1,-7.963758667513552
13_1,-3.865063088513097
14_1,-5.826024451461235
15_1,-1.3727352225045717
16_1,0.5131161372931685
17_1,-1.2858320803626027
18_1,0.06797606041927631
19_1,0.025290552184372827
1_1,-6.940349712082978
20_1,-3.1580801712675015
21_1,-1.4175566829913577
22_1,-1.1539424234037292
23_1,0.028147054321221287
24_1,0.5016684547369071
2_1,-8.806100442653515
3_1,0.02774424515238472
4_1,0.14707384746570976
5_1,-7.407880273630082
6_1,-8.289858794006905
7_1,-2.3992370699509307
8_1,-5.970032232396529
9_1,-7.2034198718684
10_2,-9.05354272867393
11_2,-8.777460382288973
12_2,-7.120420524904199
13_2,-3.148408877250109
14_2,-3.3653085450632494
15_2,-0.6244556799362448
16_2,0.24640784075495856
17_2,-1.2122823287403797
18_2,-0.5263700807050299
19_2,-0.2658974862835281
1_2,-7.168386555284371
20_2,-1.0299664464995286
21_2,-1.385781535423587
22_2,-3.1060918991059943
23_2,0.02942274075950827
24_2,0.5349278473311587
2_2,-8.836340833506197
3_2,-0.14578339702276508
4_2,-0.050225589898258954
5_2,-7.49735187396769
6_2,-7.757784095671305
7_2,-1.6191985059871166
8_2,-8.255355252914294
9_2,-5.630299786111506
10_3,-8.960564662151393
11_3,-9.146662830444312
12_3,-6.042305707254883
13_3,-3.264421509672456
14_3,-4.519529680312359
15_3,-2.6539396145734666
16_3,-0.021744219345777464
17_3,-2.8023345194325175
18_3,-0.635508176438151
19_3,-2.3067741038160285
1_3,-7.6293182802833535
20_3,-1.6462201722685565
21_3,-1.6049478759362625
22_3,-5.152273660940605
23_3,-0.10130126895413084
24_3,0.4956205671358944
2_3,-8.895192107454559
3_3,-2.611626673910111
4_3,-1.3354280697027001
5_3,-7.752291140394968
6_3,-8.795512090280162
7_3,-1.721550524125175
8_3,-8.591342113774818
9_3,-7.508112405953049
10_4,-8.139687503529377
11_4,-7.56028435948375
12_4,-3.17142531171159
13_4,-2.5561274487592325
14_4,-5.324646822777744
15_4,-0.0005694821523102922
16_4,0.3173111137523883
17_4,-0.7973603774680034
18_4,-0.8993109785699619
19_4,-0.9194918501561062
1_4,-7.360526983120134
20_4,-1.4803624768325216
21_4,-0.21907150645408063
22_4,-2.8995773715998445
23_4,0.25850295774548226
24_4,0.5558687274754582
2_4,-8.954263250135222
3_4,-3.687781691034009
4_4,-0.10454054475249057
5_4,-7.631616714488587
6_4,-6.691803892810515
7_4,-0.6253575514288924
8_4,-2.7777131577524448
9_4,-5.3512668147678975
10_5,-7.410662441639337
11_5,-9.088784605401472
12_5,-6.285687357970087
13_5,-4.312632387504413
14_5,-4.541426977894829
15_5,0.36746052127531637
16_5,0.06898344036194609
17_5,-1.4226356896828083
18_5,-0.3675015114550068
19_5,-0.36729319431440877
1_5,-7.883398158724941
20_5,-1.5506114795409829
21_5,-0.6910814706328691
22_5,-1.9929145243417812
23_5,0.11898315469931367
24_5,0.630272194903067
2_5,-9.129098273388383
3_5,0.552316383815383
4_5,0.18585485384783645
5_5,-7.485299595349985
6_5,-8.233993576923256
7_5,-0.36844799509188947
8_5,-6.8918432314561615
9_5,-7.2387064169197854
