,predicted
10_1,1.756480275519537
11_1,2.4046013141085267
12_1,1.974775651035782
13_1,0.48090357605737866
14_1,-0.010437973892485748
15_1,0.35769577247494844
16_1,-0.07996585749121307
17_1,-0.7323251559532867
18_1,0.2598203203539611
19_1,0.12344145799054239
1_1,-2.5227284321657324
20_1,0.10505669526385257
21_1,0.01625139818765245
22_1,0.27431451162595655
23_1,0.2362156126458906
24_1,0.9308174768471055
2_1,2.669616554488995
3_1,0.3950035072408453
4_1,0.86593751910173
5_1,-6.845415088773162
6_1,0.028005440126389475
7_1,-0.09084938770259378
8_1,0.5363614219124103
9_1,0.5100277330112423
10_2,2.078902597036186
11_2,1.5963397158471744
12_2,2.692363207063648
13_2,-2.7159500793674254
14_2,-0.4944752502865571
15_2,0.5635160177840678
16_2,0.013223155918702585
17_2,-0.3750926779246084
18_2,-0.373487144352586
19_2,0.1732644092692813
1_2,-1.6236484119110333
20_2,0.4186594364409569
21_2,-1.112731090865353
22_2,-0.611338920235557
23_2,0.5820494246747628
24_2,1.166230742624789
2_2,1.8551015030119269
3_2,0.6433840213192934
4_2,0.8669399139969753
5_2,-8.0
6_2,-0.19781480696560907
7_2,0.5578321598577511
8_2,0.5006557709581277
9_2,0.2575034851868629
10_3,1.2942924706338599
11_3,1.8676287273163368
12_3,1.7308956619337965
13_3,-1.8573886483983053
14_3,-1.1915406076133201
15_3,0.2869179822730358
16_3,0.4018533410168381
17_3,-1.1086045793576325
18_3,0.17416088991306644
19_3,-0.35992492218088673
1_3,-3.1246548679661954
20_3,0.36555588114005017
21_3,-0.6691749130374065
22_3,0.03487202101179187
23_3,0.34943026910890945
24_3,0.93211177129526
2_3,2.89886680174383
3_3,0.40802052470841443
4_3,0.5730613047433102
5_3,-6.752197512110033
6_3,0.36867270469881525
7_3,0.1393865166858461
8_3,0.4233088631311221
9_3,0.4376000831141102
10_4,2.131874691025559
11_4,1.266244468894592
12_4,1.646835624892328
13_4,0.9170360030242197
14_4,-0.8657821893061197
15_4,0.4338704936992166
16_4,0.136808625881774
17_4,-0.06587405187511322
18_4,0.24487092036885244
19_4,0.2570598425033712
1_4,-2.920192371794696
20_4,0.3647527907223166
21_4,0.36805652668414746
22_4,-0.5222491115050435
23_4,0.5113930002964705
24_4,0.9379424612268233
2_4,2.542040276589555
3_4,0.4271323721941026
4_4,0.7933496167885303
5_4,-7.154176894339059
6_4,0.2977524123267236
7_4,0.8913109369113293
8_4,0.021986687194912622
9_4,0.5393110038634942
10_5,2.8770601756239156
11_5,1.9508203714231056
12_5,2.442149873360342
13_5,0.7193504118891183
14_5,-0.9213289617125393
15_5,0.9209300119204228
16_5,0.3645671807718229
17_5,0.24784649285506505
18_5,0.40219945369400417
19_5,0.3223030126652048
1_5,-3.7478154878392127
20_5,0.2425754724626176
21_5,0.38720550949952626
22_5,0.38124989441803747
23_5,0.36690714445988787
24_5,0.9378219953896383
2_5,2.618843573170171
3_5,0.8246537144331973
4_5,0.5098040352921022
5_5,-7.502853099779871
6_5,0.02310402041762831
7_5,0.5028772896327541
8_5,0.3147409835777901
9_5,0.33543613061753835
