,predicted
10_1,-8.934401687587945
11_1,-8.871125104109122
12_1,-7.161004028843382
13_1,-4.867598599267013
14_1,-5.296523981862207
15_1,-3.1012283177023345
16_1,-1.2216610738542761
17_1,-3.5444171950141437
18_1,-1.6565509939988265
19_1,-1.6895813655780336
1_1,-6.817446195779862
20_1,-3.4390027090115387
21_1,-5.0791928103192445
22_1,-4.7208290011543586
23_1,-1.1648589954970623
24_1,-0.766630339327894
2_1,-8.705236977075678
3_1,-1.5804837521812451
4_1,-0.7414572679749836
5_1,-7.627208441418333
6_1,-8.193316405451679
7_1,-5.262917327759673
8_1,-5.787434621243779
9_1,-8.388925212720947
10_2,-9.21270879222029
11_2,-9.205797632342525
12_2,-8.793648557775661
13_2,-6.246240643060562
14_2,-5.175861210682519
15_2,-1.2307575018774373
16_2,-1.2209081931091974
17_2,-4.890059488712
18_2,-3.1627314303236056
19_2,-1.523683620910896
1_2,-7.985648456262914
20_2,-2.1452507483172845
21_2,-5.068009977409565
22_2,-5.893309063970972
23_2,-0.8589864602111622
24_2,-0.21837813948502366
2_2,-9.095874563743918
3_2,-1.6195255683392935
4_2,-0.7427136168778972
5_2,-7.774945122318893
6_2,-8.061143219654177
7_2,-5.962808338927878
8_2,-8.874276773864038
9_2,-7.883252634059333
10_3,-8.910557970574114
11_3,-8.818763973468414
12_3,-7.140357385603254
13_3,-4.956724643341081
14_3,-5.32070969426899
15_3,-1.851661492512687
16_3,-1.3954917815328347
17_3,-3.8321437370840203
18_3,-1.9637320592671232
19_3,-1.6912485832643969
1_3,-6.366168583741634
20_3,-2.6659241617571827
21_3,-3.3697369296589277
22_3,-5.892918101536964
23_3,-0.45219525655370213
24_3,0.18132431941836188
2_3,-8.960171359592987
3_3,-3.8955463233924865
4_3,-2.2886334226110967
5_3,-7.417748536757316
6_3,-8.61370827384488
7_3,-2.978272034317805
8_3,-8.345226493116538
9_3,-7.95636564990391
10_4,-8.546619086557104
11_4,-7.910711139467664
12_4,-6.689113649552483
13_4,-3.51619830403908
14_4,-6.609037784862554
15_4,-1.0013635943562564
16_4,-1.3173909868180842
17_4,-3.7874643863766404
18_4,-3.5176301531000917
19_4,-2.1349925879781533
1_4,-8.023824755785794
20_4,-2.2448466851286084
21_4,-3.351916984736692
22_4,-8.16622355286342
23_4,-0.7641369966024255
24_4,-0.7565716103515153
2_4,-8.70104527979451
3_4,-4.324470591190417
4_4,-0.7340426039548924
5_4,-7.847704389426786
6_4,-8.031285813465129
7_4,-4.978516636981691
8_4,-7.316383101286834
9_4,-8.438589490966905
10_5,-8.817339817229005
11_5,-9.19556415244387
12_5,-8.591558973381542
13_5,-5.0986925053067855
14_5,-6.227968576809016
15_5,-0.2655305814361125
16_5,-1.1284037228801977
17_5,-4.180302593539681
18_5,-2.497536757605212
19_5,-1.4651622510665034
1_5,-7.6883330491567135
20_5,-4.156693683722782
21_5,-4.553084219759508
22_5,-4.506408632061038
23_5,-0.7171236848087154
24_5,0.039793749546763506
2_5,-9.298797554237636
3_5,-1.6527651649896082
4_5,-0.5654155258344159
5_5,-7.464821171583139
6_5,-7.991129487223521
7_5,-4.733968500152075
8_5,-8.913832053744363
9_5,-8.195751252304856
