,predicted
10_1,-6.55626101579395
11_1,-4.270971095355005
12_1,-7.682287556513672
13_1,-4.538353804156157
14_1,-4.016887325553404
15_1,-1.4757639172090884
16_1,-0.5559324908353753
17_1,-1.5668339963583597
18_1,-1.4781338199479392
19_1,-0.8387464979314145
1_1,-6.914169477203424
20_1,-2.742211229578993
21_1,-0.5666898521554478
22_1,-0.9968892069727384
23_1,-0.8178621693372016
24_1,0.21910082206931972
2_1,-8.57800432262451
3_1,-0.7044425067952257
4_1,0.19674976226893665
5_1,-7.302623180865009
6_1,-8.282647743741212
7_1,-3.1915824930373216
8_1,-6.5922406743417294
9_1,-7.606269483389431
10_2,-6.47348848502186
11_2,-5.089259275214629
12_2,-6.364712007144521
13_2,-4.410762328935997
14_2,-4.690535961926093
15_2,-0.6515262077514217
16_2,-1.0582383798695298
17_2,-2.6032498865044094
18_2,-1.857333471620313
19_2,-0.7123586845885831
1_2,-7.6039180632809575
20_2,-2.5448388411657357
21_2,-1.2400738671370202
22_2,-3.883479595266562
23_2,-0.9363823244651088
24_2,-0.054062093795099325
2_2,-8.498760670044266
3_2,-0.09658062599592396
4_2,-0.34475573915284363
5_2,-7.847827342729863
6_2,-7.224743440084365
7_2,-2.9971113427148905
8_2,-8.282279852747813
9_2,-7.458417737279473
10_3,-5.6717514228199
11_3,-2.3309693876897146
12_3,-7.138567127331033
13_3,-3.7926911330381112
14_3,-4.803670521591568
15_3,-2.1482369815458857
16_3,-0.5085492284521866
17_3,-2.892137979152892
18_3,-1.1990550368553459
19_3,-1.9402844978537714
1_3,-8.069823965085977
20_3,-3.692878322772422
21_3,-0.9796405434859143
22_3,-3.4759007080549322
23_3,-0.5865527256389739
24_3,0.36302345081834697
2_3,-8.261573016009242
3_3,-3.4694492768743648
4_3,-1.2075945968815134
5_3,-7.389942064532595
6_3,-7.703010877530699
7_3,-1.9997253474045322
8_3,-7.915461913464523
9_3,-7.387418230207352
10_4,-8.014754613569224
11_4,-3.2056753101061317
12_4,-5.381137456362013
13_4,-2.5547184585786566
14_4,-5.414026082047729
15_4,-0.8712134672816195
16_4,-1.6473578779870306
17_4,-1.8655120727783068
18_4,-1.6427271681896947
19_4,-0.8325840712359294
1_4,-7.241670764326285
20_4,-1.1972147319200137
21_4,-0.8072079187981022
22_4,-1.8120203716139591
23_4,-0.5061994727771203
24_4,0.820070371892761
2_4,-8.063071800722648
3_4,-3.018697313811427
4_4,0.14115560999165175
5_4,-7.6455673183577275
6_4,-8.258884496627536
7_4,-0.57237054493229
8_4,-6.960722795632609
9_4,-8.72190856459907
10_5,-7.4451813910543905
11_5,-2.283357094009129
12_5,-4.960078493654895
13_5,-3.4601412678377437
14_5,-3.5906702651590434
15_5,-0.5450466576322406
16_5,-0.5298221894293048
17_5,-3.194105724203893
18_5,-0.42350558530247817
19_5,-1.8442663493307485
1_5,-7.743590509508408
20_5,-2.9553811437164867
21_5,-1.0886399131971607
22_5,-2.7137377991012253
23_5,-0.5108352036349155
24_5,-0.12219732091683048
2_5,-8.593444966096046
3_5,-0.626269925555629
4_5,-0.7278900213812242
5_5,-6.976652863377629
6_5,-8.858351380557643
7_5,-0.919663534576301
8_5,-8.917677035078619
9_5,-9.037603937617531
