,predicted
10_1,-9.200707833829965
11_1,-8.934096961970168
12_1,-8.73003456380236
13_1,-6.05386924617795
14_1,-5.32490716143815
15_1,-2.749139404276
16_1,-1.4408482885727563
17_1,-1.630377369548473
18_1,-0.8333310694597165
19_1,-0.3681077856851107
1_1,-7.633066482142921
20_1,-3.5627261463808866
21_1,-0.3944556170017479
22_1,-0.9964827437556164
23_1,-0.6827233303280211
24_1,0.4627831029533554
2_1,-8.409307360986073
3_1,-1.0901364114939134
4_1,0.10684112298956724
5_1,-7.776685677084533
6_1,-8.587461662565511
7_1,-4.345496066227632
8_1,-6.743836621474388
9_1,-7.764922075726287
10_2,-8.952422728044754
11_2,-8.928895705489122
12_2,-8.708856737939996
13_2,-5.002760200757146
14_2,-3.475805463768679
15_2,-0.6280111021740605
16_2,-1.311034513942091
17_2,-1.63081634911353
18_2,-0.9751131799870627
19_2,-0.2749966457867609
1_2,-8.21999880033915
20_2,-2.067984941835681
21_2,-0.7944298881086727
22_2,-3.720056109569914
23_2,0.05664255040389679
24_2,0.39672331851549764
2_2,-9.044467720329555
3_2,-0.19338712076729195
4_2,-0.5834525368164948
5_2,-7.513289708745819
6_2,-8.116903950082225
7_2,-4.480310869370428
8_2,-8.783541234767496
9_2,-8.07189941950516
10_3,-8.839837454552594
11_3,-8.619745009605568
12_3,-9.215069219984217
13_3,-5.631285356732487
14_3,-6.054466408314006
15_3,-3.6736063854342316
16_3,-0.5400086215448937
17_3,-2.3669900706331255
18_3,-0.9053321765488458
19_3,-1.3128075636686025
1_3,-6.959883667470092
20_3,-3.6458300860484023
21_3,-0.5099523730413185
22_3,-3.0741037616510454
23_3,0.046716492472240925
24_3,0.2814903097534377
2_3,-9.070055182795826
3_3,-2.78633952241333
4_3,-0.45466136849281574
5_3,-7.659607979270597
6_3,-9.124465217726604
7_3,-1.8886659587792314
8_3,-8.787221550332838
9_3,-6.928765484433535
10_4,-8.883110309936946
11_4,-8.082185470547637
12_4,-8.733659783889237
13_4,-5.242339752807601
14_4,-6.030539920296556
15_4,-0.842638383061249
16_4,-1.511063427286592
17_4,-1.3442155048738167
18_4,-1.7116645515680333
19_4,-0.2970795962978904
1_4,-7.714235813920069
20_4,-2.1230875711295365
21_4,-1.6723573150738538
22_4,-2.9483905624518187
23_4,-0.03422830995511854
24_4,0.4584099897493945
2_4,-9.095879297261964
3_4,-3.673360283596975
4_4,0.4037184718834932
5_4,-7.821337673077371
6_4,-8.738281283999042
7_4,-3.2046909595885475
8_4,-8.362974737956451
9_4,-8.724788514537705
10_5,-8.667343598731783
11_5,-8.986876261734439
12_5,-9.186000014247645
13_5,-6.142968913512168
14_5,-6.316366040595764
15_5,0.12914162783949037
16_5,-0.36263423840186154
17_5,-1.2859235675486114
18_5,-0.5090817463066555
19_5,-0.9495922572307886
1_5,-8.117016878028666
20_5,-3.443241340579367
21_5,-0.3773944154038527
22_5,-1.4814988713649777
23_5,-0.3848999288398333
24_5,-0.03994424578042833
2_5,-9.00320302255138
3_5,-0.5814595508836473
4_5,0.22940001831216655
5_5,-7.6558448362442775
6_5,-8.951469588474868
7_5,-1.2629464366326326
8_5,-8.577345283716102
9_5,-8.507261018862511
