,predicted
10_1,-0.21483870265859498
11_1,-0.14846424662682484
12_1,-2.089444826730281
13_1,-2.078605340343118
14_1,-2.696104375792116
15_1,-1.6695397153479208
16_1,0.48531155085393507
17_1,-2.3480819310334984
18_1,-0.3139774049217596
19_1,-0.9515338745347133
1_1,-6.846199461362622
20_1,-1.8117815579530123
21_1,-0.043055529737269234
22_1,-0.2955229847641481
23_1,0.3277432551920115
24_1,0.5942567727557246
2_1,-0.372911288371507
3_1,-0.5714474115853171
4_1,0.2128269108655193
5_1,-7.215549296657253
6_1,-1.6153725009519304
7_1,-1.0260189609066215
8_1,-1.5912004402605993
9_1,-2.4688848505205185
10_2,0.3285883123630867
11_2,0.3414442017597484
12_2,-3.882767057081165
13_2,-3.444278539666965
14_2,-1.2533206966615615
15_2,-1.569319054262803
16_2,-0.5342624794976898
17_2,-2.8115998126342454
18_2,-1.395323959233026
19_2,-0.22179554753902914
1_2,-7.218365129385536
20_2,-0.8705713320578006
21_2,-1.4289189650135803
22_2,-1.6051328899534234
23_2,0.5074379563022763
24_2,0.7568137852852945
2_2,-1.0977133173029958
3_2,0.6894128231355033
4_2,-0.47279862058427585
5_2,-8.0
6_2,-5.24564067915629
7_2,-1.878533621316416
8_2,-2.865470347274839
9_2,-4.7576541415418845
10_3,-1.6567172673095658
11_3,0.05202090138655203
12_3,-3.8350742637944437
13_3,-4.716964536799386
14_3,-4.3061933770591265
15_3,-2.3247095980145653
16_3,-0.3789561538893068
17_3,-3.55582798324944
18_3,-1.5232350262560597
19_3,-2.2303195663519033
1_3,-8.311177592341293
20_3,-0.9818443702094277
21_3,-1.1685701890924483
22_3,-1.094227949350566
23_3,0.3298298325264416
24_3,0.3898026954389411
2_3,-0.7331962523211335
3_3,-1.065000657583715
4_3,-0.14976737339610088
5_3,-7.399286761044236
6_3,-1.3652099366241797
7_3,-1.0880184627233853
8_3,-2.009945797963496
9_3,-2.273183877692921
10_4,-2.1160214664650927
11_4,-0.214155840507696
12_4,-2.5731172193763276
13_4,-1.5570576199731836
14_4,-4.063097976879846
15_4,-1.005137166712442
16_4,0.05999522027315928
17_4,-1.2803354448744366
18_4,-0.8241483911378982
19_4,-0.34996015478827713
1_4,-7.770516186108512
20_4,-0.5094381176527766
21_4,0.18538833509637506
22_4,-1.5308197533865018
23_4,0.31734328808910867
24_4,-0.17062370391391657
2_4,-1.421958320493373
3_4,-1.2075364790441876
4_4,-0.007007993858646853
5_4,-7.467336272435124
6_4,-3.6234874642968338
7_4,-0.6421729215637969
8_4,-3.494608024241613
9_4,-2.6024762124793335
10_5,-2.6028745160627373
11_5,0.1218935858458876
12_5,-2.219820860285527
13_5,-2.2277518656054354
14_5,-4.113776277595914
15_5,0.01017240619283847
16_5,0.2875822005208147
17_5,-2.51494420551494
18_5,-1.277675890936289
19_5,-0.7889001690858788
1_5,-8.157338227400627
20_5,-0.8165859214334609
21_5,0.3903978016394092
22_5,-2.162723241879876
23_5,0.309755429553986
24_5,0.12367199061095857
2_5,-0.19687635252829433
3_5,-0.2992487786287039
4_5,-0.5216908310262676
5_5,-7.060836795764037
6_5,-4.782340632131127
7_5,-0.2712226177821032
8_5,-2.587089040663665
9_5,-1.9411302871166558
