,predicted
10_1,3.7618140875897756
11_1,2.1036872230435155
12_1,3.1532207757194533
13_1,0.9910111068970908
14_1,-0.905388681314338
15_1,1.670566356780389
16_1,1.5046584019246847
17_1,-0.10298304289146236
18_1,-0.5254101536486937
19_1,0.7778869457586164
1_1,-2.5302947647809257
20_1,0.7549000452963343
21_1,0.8863459559498494
22_1,0.7793055223842855
23_1,0.778906482010847
24_1,2.2616473403090542
2_1,4.046942277145534
3_1,1.8769705034177562
4_1,2.0654245089853998
5_1,0.8444890692516043
6_1,1.1802656518066827
7_1,1.1807120625176317
8_1,0.8153243145858154
9_1,1.4398576241790528
10_2,4.002671858695533
11_2,3.441618708130671
12_2,3.1406033839160057
13_2,0.9227348396207529
14_2,-1.5614875723657016
15_2,1.7734988035306436
16_2,1.452555023123349
17_2,-0.42436232908930754
18_2,-0.024857244072985146
19_2,0.8349412796820602
1_2,-0.5618282958622315
20_2,0.6961279429407821
21_2,0.7380448935489503
22_2,0.8650869775152926
23_2,0.8585424471956727
24_2,2.0830817437195837
2_2,3.6688912700986758
3_2,1.0164261365981189
4_2,2.188039344082068
5_2,0.7666358856292107
6_2,1.0892367697294147
7_2,1.2810394658073376
8_2,1.4170161103438215
9_2,1.466913619413787
10_3,3.5872652842279535
11_3,2.241716012586297
12_3,3.1178091709477878
13_3,1.0100828663776915
14_3,-1.4772624887381565
15_3,1.7370438889680095
16_3,1.481019907100107
17_3,0.15898441169645716
18_3,0.4377112329690971
19_3,0.5066155942929452
1_3,-2.200652397809189
20_3,0.6152811133918306
21_3,0.990110504385028
22_3,0.9309294388649606
23_3,0.7224423706008091
24_3,2.230328523696186
2_3,3.644619696315682
3_3,2.0577147939902964
4_3,2.0157732084989948
5_3,1.0697279900513703
6_3,1.0693210160424056
7_3,1.260681987846042
8_3,1.4656077924300888
9_3,1.4365082367546853
10_4,3.9724750575086825
11_4,2.3318006082977125
12_4,3.064888583377375
13_4,0.966459979420188
14_4,-1.3193800857060665
15_4,1.8754361073132995
16_4,1.268142007271787
17_4,-0.09057360256604124
18_4,-0.5597033613047081
19_4,0.7368615372665315
1_4,-2.0892907117457526
20_4,0.9409629748884635
21_4,0.9320345686383519
22_4,0.8268035427080318
23_4,0.6822752353017978
24_4,2.345585966199425
2_4,3.8446442975063975
3_4,1.9017169654402302
4_4,2.0279305406347428
5_4,1.1831734378282668
6_4,1.2442524628831875
7_4,1.3626134944983823
8_4,1.47507082515293
9_4,1.474488871045423
10_5,3.8976164618419173
11_5,2.1280439326787195
12_5,3.0134468680197726
13_5,0.9397060678176339
14_5,-1.1416950963926253
15_5,1.7763502627569139
16_5,1.5214781641368353
17_5,-0.5559979691383652
18_5,-0.03968673647079422
19_5,0.7481963388864191
1_5,-1.8558149314457033
20_5,0.7179702293793647
21_5,1.0578110675298582
22_5,0.9896886729406327
23_5,0.7695408090496635
24_5,2.0787011522628
2_5,3.6326379376971696
3_5,1.8500571679165785
4_5,2.0690468845751995
5_5,1.21638103756302
6_5,1.1105938429636593
7_5,1.2251483304556412
8_5,1.441108491489349
9_5,1.503190646094579
