,predicted
10_1,2.24143793673347
11_1,1.8698067747503873
12_1,4.1828325033592
13_1,1.224661322559963
14_1,0.10823296013541085
15_1,1.1241371770502233
16_1,0.6336067841272448
17_1,-0.4760805825675087
18_1,0.7319153718102998
19_1,-0.016599650164583236
1_1,-0.9344450436161275
20_1,0.5773836212734497
21_1,-0.13805106386433214
22_1,0.1046966259646306
23_1,0.30622879674778203
24_1,1.247374610701198
2_1,2.402904882049567
3_1,1.2964747416884677
4_1,1.101228762978579
5_1,-8.0
6_1,0.93268318368116
7_1,0.3360409943301184
8_1,0.8413214655318194
9_1,0.6937068164198754
10_2,2.9988379445872644
11_2,2.1325369470848363
12_2,3.7733560629883494
13_2,0.6339823985132933
14_2,-0.16524757713614455
15_2,1.0185610472472193
16_2,0.6625958497968204
17_2,-0.3721605167462368
18_2,0.22441161906655074
19_2,0.09859066743002746
1_2,-0.7850410172931012
20_2,0.6571717374359244
21_2,0.28675309947894934
22_2,-0.13719496653232258
23_2,0.4180240896780717
24_2,1.084054429236112
2_2,2.7151751913556894
3_2,0.9945782976004208
4_2,0.8558669940506578
5_2,-7.374348423270298
6_2,0.9036669148386974
7_2,0.8486712154432473
8_2,0.816389440776274
9_2,0.24492368823663935
10_3,1.1955972067276113
11_3,1.744529312693925
12_3,4.283205476667156
13_3,-2.680179768677626
14_3,-0.7923337320872037
15_3,1.114687439839066
16_3,0.8775780293316077
17_3,-0.45698941839301604
18_3,0.670600343251405
19_3,-0.11856241202980392
1_3,-0.9819548960487917
20_3,0.5590678794893886
21_3,0.21018488029856067
22_3,0.21679873653852696
23_3,0.4066883232006354
24_3,1.1164011623875543
2_3,2.306674725252306
3_3,1.02063999062291
4_3,1.2320154734306143
5_3,-7.792920351993787
6_3,0.7140473745121957
7_3,0.8159203227248693
8_3,0.7241179486472691
9_3,0.6452186148036152
10_4,3.27869089843548
11_4,1.5036400707473836
12_4,4.17241412076685
13_4,1.1959970477635404
14_4,-0.2143161337614915
15_4,0.8731773191268865
16_4,0.742069927547818
17_4,-0.3655305281836155
18_4,0.3586740735855915
19_4,-0.06414319508925098
1_4,-1.0079715535531366
20_4,0.6582442513632217
21_4,-0.1237604610939877
22_4,-0.0063711938587286175
23_4,0.4387462449527967
24_4,1.1043228532178293
2_4,3.3988265027623696
3_4,0.9952638471252975
4_4,1.1952073735362174
5_4,-7.187470735023721
6_4,0.6528146768714582
7_4,0.3877110403930458
8_4,0.7312378932203002
9_4,0.6704136311964635
10_5,3.0621304324117578
11_5,1.8084636966558012
12_5,4.069123610260507
13_5,1.106381217502709
14_5,-0.26515253550757056
15_5,0.9052988605495983
16_5,0.7121042574975887
17_5,-0.30000686747224137
18_5,0.3878470704761457
19_5,-0.028997496913444575
1_5,-0.6907020485215258
20_5,0.3233303965590358
21_5,-0.5645846326462934
22_5,-0.3944977905359495
23_5,0.5828967162015407
24_5,1.0602728142024263
2_5,2.2127887381375584
3_5,1.1662756664601788
4_5,1.091591967449122
5_5,-6.322960961093773
6_5,0.5330497691155536
7_5,0.41488024750065255
8_5,0.3734228183189242
9_5,0.7466536824009994
