,predicted
10_1,0.2165185362380436
11_1,0.1994702329634669
12_1,-1.1082499909847603
13_1,-0.3571583803655659
14_1,-1.635488839145351
15_1,-0.2579290230150581
16_1,0.11595091371759894
17_1,-1.7755370701537558
18_1,0.11595091371759894
19_1,-1.0589129352961175
1_1,-6.975290162542576
20_1,-0.09444995472303581
21_1,-0.6461253975037253
22_1,0.10444528795167103
23_1,-0.21839304872238227
24_1,0.37537213120550217
2_1,0.13737464296111282
3_1,-1.403393556206832
4_1,0.17853769902784344
5_1,-6.215687410108504
6_1,-0.21729743866861512
7_1,-0.6140125620158836
8_1,0.11095953817413964
9_1,-0.3097726925747246
10_2,-0.08258396744370518
11_2,-0.4224126758525734
12_2,-0.5492223772898915
13_2,-1.128652382251289
14_2,-2.4935497250883483
15_2,0.47606866712189727
16_2,-0.6949458624242217
17_2,-2.4460003627680305
18_2,-0.8659956093528632
19_2,-0.8553777473300532
1_2,-6.6825961827451605
20_2,-0.03991778550517751
21_2,-1.4286213079282724
22_2,-1.5238230085812592
23_2,-0.39136930601172415
24_2,0.4116876640691593
2_2,0.2775960364893235
3_2,0.17776215589312577
4_2,0.5985598777715052
5_2,-5.245083667325879
6_2,-1.0433595048500601
7_2,-0.20778104811596762
8_2,-0.7375119615932662
9_2,-0.08820333622313764
10_3,-1.28327335556522
11_3,-0.3596944323460149
12_3,-1.7661071921840095
13_3,-1.4079209878695733
14_3,-3.5920079818487416
15_3,-0.8037623470675284
16_3,0.12298940363226679
17_3,-3.5065310868794755
18_3,-0.561072618985074
19_3,-1.8034807314571177
1_3,-7.68987442545281
20_3,0.0338344156291756
21_3,-0.7443144804910756
22_3,-0.582119106883112
23_3,-0.43782712982983696
24_3,0.5165466645678286
2_3,-0.15361778433022164
3_3,-0.3072133042665769
4_3,0.016867977502432404
5_3,-5.678427783186806
6_3,-0.35520664772127625
7_3,-0.2585388052701099
8_3,0.02738758723406415
9_3,-0.47047854217338636
10_4,-0.36008499259571747
11_4,-0.7792648513038014
12_4,-1.4037864790744845
13_4,0.5218524873613525
14_4,-2.7714130045236756
15_4,-1.3827144257576873
16_4,-1.7656177412812988
17_4,-0.8162636415826482
18_4,-0.3221230355790413
19_4,-0.2639941554181386
1_4,-7.643655043784202
20_4,-0.004209033306592891
21_4,-3.5854345645659826
22_4,0.031937961599332244
23_4,-0.993742181558418
24_4,0.5206465108939904
2_4,-0.9634033364675962
3_4,-0.9273332109736188
4_4,0.3652315944975453
5_4,-6.430810097151523
6_4,-1.130275807110791
7_4,0.16545769972956248
8_4,-2.075615199639169
9_4,-0.9029267362086051
10_5,-0.08693420903451632
11_5,-0.06723580630031721
12_5,0.409560110642046
13_5,-1.1832859517518213
14_5,-3.0721502683333695
15_5,0.5925000038936974
16_5,-0.0614791002689812
17_5,-1.9411053323270697
18_5,-0.21737552875050525
19_5,-0.9422088809837635
1_5,-9.219585380445002
20_5,-0.8383633232498902
21_5,-0.48470842301587114
22_5,-0.9462060675685763
23_5,-0.46760096082473945
24_5,0.5689640882697653
2_5,-0.305834540839131
3_5,0.636379663295272
4_5,0.04973217503057705
5_5,-3.2473408230968643
6_5,-2.3762358377547357
7_5,-0.2563121955797361
8_5,-1.4310656927219676
9_5,-0.6464892449122026
