,predicted
10_1,-9.000480470102966
11_1,-8.904631311891482
12_1,-8.699777650684666
13_1,-6.121793670167086
14_1,-5.137248631878572
15_1,-2.3759010498115085
16_1,0.29149959749408205
17_1,-2.092783725162639
18_1,-1.0221275333192295
19_1,-0.918159313041211
1_1,-7.839259596666272
20_1,-3.5287847256722022
21_1,-0.5747792830720181
22_1,-3.3052356469140274
23_1,0.1795270846469235
24_1,0.727687207038227
2_1,-8.53726426735813
3_1,-0.9137981461611334
4_1,0.01849812149225695
5_1,-7.85389774321612
6_1,-8.710471213514092
7_1,-5.123744317658906
8_1,-7.192594831303799
9_1,-7.896844315208883
10_2,-9.07906055517949
11_2,-9.005231157341834
12_2,-8.790579218475484
13_2,-6.5486339193984495
14_2,-3.994814734976156
15_2,-1.0614861992140276
16_2,0.13585791775721592
17_2,-2.1151168087221768
18_2,-1.1554627699124274
19_2,-0.857547086588148
1_2,-8.467717850215871
20_2,-2.000648860743836
21_2,-1.712488963963086
22_2,-5.278858092007341
23_2,0.07236150664195935
24_2,0.42651148454719806
2_2,-9.07191574140163
3_2,-1.304595136422844
4_2,-0.6456946052313979
5_2,-7.750116810058834
6_2,-8.179545406609908
7_2,-5.886342549830869
8_2,-8.84186113727191
9_2,-8.192164926571447
10_3,-8.938501070764303
11_3,-8.171491303595312
12_3,-8.485722013665054
13_3,-5.671243869211979
14_3,-5.652645914227888
15_3,-2.6730254209283695
16_3,0.3054574623268045
17_3,-2.731110926273457
18_3,-1.1702614416546977
19_3,-1.2008618936931534
1_3,-6.677673782855512
20_3,-2.4630927905086617
21_3,-0.8389536362387372
22_3,-3.4416710595416053
23_3,0.1814427003270326
24_3,0.6438194954406696
2_3,-8.914795533143403
3_3,-3.687049434086703
4_3,-1.7807971774844502
5_3,-7.190671675465847
6_3,-8.746119877898165
7_3,-3.3080985087543406
8_3,-8.301762883224564
9_3,-8.098889175516783
10_4,-8.814181146938742
11_4,-7.591837415132502
12_4,-8.756801862881666
13_4,-5.1787930708496654
14_4,-6.136515328543052
15_4,-1.004496070723356
16_4,-0.07278323965142383
17_4,-3.3183784833132175
18_4,-2.8002861543731443
19_4,-1.1459506071748031
1_4,-8.008342228186716
20_4,-2.053279960489043
21_4,-1.1924836348529377
22_4,-4.391158766926841
23_4,0.20534601347037448
24_4,0.625697146949814
2_4,-8.836817054856478
3_4,-3.615928952425747
4_4,0.22905689567809032
5_4,-7.831500591677433
6_4,-8.577643474472499
7_4,-3.8206894558406215
8_4,-8.32235645591837
9_4,-8.806471054150213
10_5,-8.702162543783013
11_5,-8.95822541916875
12_5,-8.938282581029622
13_5,-5.4064328799200805
14_5,-6.465062423110091
15_5,0.14769073454606202
16_5,0.05653103902417978
17_5,-1.472097701904228
18_5,-0.6492785330466396
19_5,-1.2988873934790492
1_5,-7.746493434149218
20_5,-3.2375874162838105
21_5,-1.338736268755799
22_5,-3.1188143726630035
23_5,0.1303519948197273
24_5,0.5842982376127691
2_5,-9.006695454885875
3_5,-0.9232619451250998
4_5,-0.25556848165873813
5_5,-7.114496878705658
6_5,-8.42693510303143
7_5,-4.489768220671234
8_5,-8.642483272469356
9_5,-8.400434181139765
