,predicted
10_1,-0.2444668026739929
11_1,-0.14405931715917314
12_1,-1.3444312727168648
13_1,0.00044713721176201093
14_1,-1.5129500659425776
15_1,-0.6951498774062388
16_1,0.1710594084405767
17_1,-1.2367785882909552
18_1,-0.0066440134737170585
19_1,0.24032164905697084
1_1,-5.935818275802657
20_1,-0.7656394326831651
21_1,0.2632070036151025
22_1,0.4892798415582485
23_1,0.22492221274214005
24_1,1.0606128009131512
2_1,0.5412236698314292
3_1,-1.0515226949018783
4_1,0.5980390716365523
5_1,-6.545355790431382
6_1,-0.759858867764039
7_1,-0.8093681031942521
8_1,0.4095759065457373
9_1,0.1897727957185043
10_2,-0.011744340759479855
11_2,0.06894393759621516
12_2,-0.7000280926544256
13_2,-0.07196681987675224
14_2,-0.4738333298465017
15_2,0.7047596399368274
16_2,0.19357770756392464
17_2,-1.652863865984747
18_2,-0.6817077071914399
19_2,-0.35902842672222457
1_2,-5.610596408074682
20_2,0.19670217955918906
21_2,0.26591468899597254
22_2,-1.693063814607438
23_2,0.2520498820289835
24_2,1.0765248006109396
2_2,-0.0017484801559092046
3_2,0.7403699306154021
4_2,-0.09063775980773212
5_2,-8.0
6_2,-0.09485059844435081
7_2,-0.27150682485197475
8_2,0.18856399417328776
9_2,-0.7522010237789585
10_3,-1.6584433487177386
11_3,-0.4183427061247765
12_3,-1.0659844593372332
13_3,-2.2115984393081276
14_3,-3.2948221408973337
15_3,-0.5454426657153211
16_3,0.04974724478592329
17_3,-1.9529906508546238
18_3,-0.30965155464938043
19_3,-1.499506124818508
1_3,-8.006065898362117
20_3,0.021936532033433563
21_3,-0.09559561042393806
22_3,-0.7274970199533652
23_3,0.1819173462087335
24_3,0.5356805503225074
2_3,-0.15705685212873854
3_3,-0.08545155982830281
4_3,0.09518823042567849
5_3,-7.440613034503621
6_3,-0.2866014831039634
7_3,-0.13255973294002124
8_3,0.028782037282973207
9_3,-0.13653678127723629
10_4,-0.35809622644680883
11_4,-0.26753985706873823
12_4,-0.6020755022458182
13_4,-0.4772777718308219
14_4,-2.3175762653491008
15_4,-0.34135512290705133
16_4,0.049080152148269586
17_4,-0.6327424935823762
18_4,-0.34586320774033863
19_4,-0.07690112327704506
1_4,-7.617858121608297
20_4,-0.01676809338743412
21_4,0.19770109299958627
22_4,0.47877220393139813
23_4,0.16224567855921357
24_4,0.7198325244942316
2_4,-0.342229408487277
3_4,-0.6885582903920662
4_4,0.3676971116095958
5_4,-7.406163367941751
6_4,-1.031530682060701
7_4,0.04284981744553144
8_4,-1.9338564444994553
9_4,-0.24109999885540087
10_5,-0.3730600297323625
11_5,-0.12761822967841652
12_5,-0.23514459901710036
13_5,-0.4812523997679554
14_5,-2.539354971466187
15_5,0.48976608046659703
16_5,0.13235772090736336
17_5,-0.4240936520263876
18_5,-0.1012547073177981
19_5,-0.3775057203525856
1_5,-8.146235553127827
20_5,-0.05105110172308684
21_5,0.13248582254277397
22_5,-0.46775478343985344
23_5,0.17435964404256435
24_5,0.6013125213283057
2_5,-0.16485076913622454
3_5,0.45002383538190915
4_5,0.1698967098388563
5_5,-7.37045171630484
6_5,-1.9190047813226465
7_5,-0.3135580587331147
8_5,-0.44212965725081105
9_5,-0.2214063423714855
