,predicted
10_1,-9.20449064600734
11_1,-8.74478509652353
12_1,-7.297666705841141
13_1,-3.769859883154953
14_1,-3.9475932277628516
15_1,-1.389043291798969
16_1,-0.07704272000281215
17_1,-1.3085950157641613
18_1,-0.4831410440948249
19_1,-0.3895598679558991
1_1,-7.667169574770359
20_1,-2.0646968909999903
21_1,-0.7365098747039056
22_1,-3.677876895957047
23_1,-0.22938278462401945
24_1,0.6891808987223118
2_1,-8.868715838975596
3_1,-0.5017401521759388
4_1,0.27777473535028874
5_1,-7.472773473534347
6_1,-6.248000230113466
7_1,-2.44332281840061
8_1,-4.774445084865965
9_1,-6.639694507594907
10_2,-8.92676492461038
11_2,-8.945935673689016
12_2,-8.502407012539347
13_2,-4.1290640330026545
14_2,-4.19406744200772
15_2,-0.630793915298883
16_2,0.08221006353100951
17_2,-1.7882035405298802
18_2,-0.4595007005858125
19_2,-0.13238517487882945
1_2,-8.469007758684013
20_2,-1.9618142168197983
21_2,-0.2760696625687185
22_2,-2.801919529606561
23_2,-0.2726721828210443
24_2,0.03412768216910145
2_2,-9.368772938681408
3_2,0.4917067023774458
4_2,0.4070326735929521
5_2,-7.6198869991655735
6_2,-7.545087366197934
7_2,-3.131175219415982
8_2,-8.055382839815916
9_2,-4.705962159021421
10_3,-7.8958153047921344
11_3,-7.424558685271819
12_3,-8.801147839790028
13_3,-5.245254315000484
14_3,-4.552696610332487
15_3,-2.39715809796626
16_3,-0.05167504274638977
17_3,-1.7658626174005116
18_3,-0.09130407019941417
19_3,-1.6597622073385137
1_3,-8.092769759764339
20_3,-1.4503242524993114
21_3,-0.9962573474767601
22_3,-1.3305701357857302
23_3,0.09202852066560735
24_3,0.5872634005813713
2_3,-8.677214728436928
3_3,-2.446878436466636
4_3,-0.3412744861899148
5_3,-7.055123346606745
6_3,-8.806571816042227
7_3,-1.7994928373728991
8_3,-7.379702881606604
9_3,-7.067516298592938
10_4,-8.803599618908256
11_4,-7.800008202346597
12_4,-7.227102170889599
13_4,-5.56908085981167
14_4,-5.1015093531374225
15_4,-0.7778771900156842
16_4,0.13022003490850378
17_4,-1.0093493694828117
18_4,-0.7785970975983818
19_4,-0.3506689321937456
1_4,-7.809817006255917
20_4,-1.3825706090864305
21_4,-0.09721256556150897
22_4,-1.0917446728867588
23_4,-0.33543149860860716
24_4,0.604555709024713
2_4,-9.00009720571056
3_4,-3.821822840874664
4_4,0.40964814088303525
5_4,-7.499652304253833
6_4,-8.800580280654737
7_4,-1.4635804040120581
8_4,-6.056553839484598
9_4,-3.719455030384334
10_5,-8.100995636191396
11_5,-8.206640828156386
12_5,-8.703484041261797
13_5,-6.039318779886527
14_5,-4.640853258815944
15_5,0.9746286089953292
16_5,-0.496150786425176
17_5,-1.7304037542634518
18_5,0.20236629189609984
19_5,-0.0838028659345558
1_5,-8.368594477814925
20_5,-2.556192492428121
21_5,0.24438316068069937
22_5,0.4418378468741445
23_5,-1.233863122980092
24_5,0.7993052114740419
2_5,-8.279880204138683
3_5,-0.5683687080040231
4_5,0.7515164461796695
5_5,-8.02518119729938
6_5,-9.133986642200565
7_5,-0.5899469698296022
8_5,-9.133284607912993
9_5,-7.433473783278572
