,predicted
10_1,-9.212999021078275
11_1,-9.137967567641356
12_1,-8.817354307127356
13_1,-4.371293951463004
14_1,-4.307662176303248
15_1,-1.9173873275091995
16_1,-1.1162142455757187
17_1,-1.960521755404179
18_1,-1.029384457493526
19_1,-1.0361659396509457
1_1,-7.511373282369081
20_1,-3.265717130491331
21_1,-0.5841644467574894
22_1,-0.8688440318507288
23_1,-1.3196886528260405
24_1,0.25004504502507974
2_1,-8.488377087356577
3_1,-1.1210239374158648
4_1,0.04227254061501933
5_1,-7.3285756877200665
6_1,-8.692814586980093
7_1,-2.756554103663243
8_1,-6.177313309090826
9_1,-7.902464835983756
10_2,-9.251244261603206
11_2,-8.663669015029162
12_2,-6.5742080758778965
13_2,-2.558355652164517
14_2,-4.055890280489798
15_2,-0.5438948681632165
16_2,-1.2351402724460157
17_2,-3.00778503584997
18_2,-1.7702531449012366
19_2,-0.6554114533595993
1_2,-7.341675756921684
20_2,-1.6065240852652607
21_2,0.28004047979465985
22_2,-3.7019001643918363
23_2,-1.2922802465267471
24_2,0.1356372579688744
2_2,-9.10711414412796
3_2,-0.49372884048656024
4_2,-1.2219587587431249
5_2,-7.314957168708699
6_2,-6.889085151422134
7_2,-2.1994563832864484
8_2,-8.331424988172067
9_2,-8.515434594382272
10_3,-8.516302781462235
11_3,-8.090028311797573
12_3,-5.684709246806481
13_3,-3.9522684949636355
14_3,-6.673138800083091
15_3,-1.9044434351859416
16_3,-1.4365523650047347
17_3,-3.9615302656770037
18_3,-1.0328693707347738
19_3,-2.1088981896233
1_3,-7.0289642047894985
20_3,-3.5828424640473258
21_3,-0.5336601334917814
22_3,0.09715441884750668
23_3,-0.23787890598946873
24_3,0.31762360223321695
2_3,-8.910973949901468
3_3,-2.886822546085885
4_3,-1.0422164699105307
5_3,-7.668910611680381
6_3,-8.661764144768242
7_3,-1.8866038896437356
8_3,-8.251674503900661
9_3,-6.953554239401569
10_4,-8.97953074950637
11_4,-7.7697129292228055
12_4,-5.9336693983521505
13_4,-3.3587088774238367
14_4,-6.127323942939505
15_4,-1.340038574502383
16_4,-1.409642845701987
17_4,-2.788897640846828
18_4,-1.9671041382980912
19_4,-0.37913736284857286
1_4,-7.690524834519174
20_4,-3.501295681006511
21_4,-0.8372282252440063
22_4,-0.7179033542272724
23_4,-2.613166483366232
24_4,0.9672484114589547
2_4,-8.725651508605992
3_4,-3.806869560657154
4_4,-0.7501565460225499
5_4,-7.525489985361682
6_4,-8.152550259448475
7_4,-0.7254976419329303
8_4,-7.387030658372006
9_4,-8.55225362445268
10_5,-8.440522556097688
11_5,-8.797151942223904
12_5,-7.535036271834844
13_5,-4.008882294981895
14_5,-5.924181933591216
15_5,0.165396274901763
16_5,-0.6298400619206695
17_5,-2.5149009464579546
18_5,-2.0058000402331793
19_5,-0.9806659858983907
1_5,-8.595574708842275
20_5,-3.0879860264887604
21_5,-0.6339201344218465
22_5,-1.6436777222422592
23_5,-1.1863291304533063
24_5,-0.2871761682919439
2_5,-8.95837393313862
3_5,-1.0185993847614345
4_5,-0.49478130572993123
5_5,-7.428586903591093
6_5,-8.426649425080631
7_5,-0.7907709388783245
8_5,-7.213344795081106
9_5,-8.382079134946919
