,predicted
10_1,1.3795740728275265
11_1,1.8881488471226398
12_1,-0.24589714615287822
13_1,0.2267758234554731
14_1,-0.30616301582225336
15_1,-0.200747724250877
16_1,-0.1400346188191986
17_1,-1.7972122377517885
18_1,-0.1470655396808413
19_1,-0.0031856232960376487
1_1,-5.048855612848444
20_1,0.09426130333401916
21_1,0.41896612682045287
22_1,0.6164912087489312
23_1,0.14571223775481218
24_1,0.9575442160475667
2_1,1.8382157855636692
3_1,0.7054717410597016
4_1,0.3310942831549943
5_1,-6.597711255447562
6_1,-0.9320135808645122
7_1,-0.6208452464824832
8_1,0.37824843072828807
9_1,0.38675793683933135
10_2,1.7248128667996137
11_2,1.4431655699929609
12_2,-0.1298322368661131
13_2,-0.25517268782016567
14_2,-0.20123688774752907
15_2,0.19507298856168606
16_2,-0.3209095283270374
17_2,-1.2235057847571296
18_2,-0.7280578977089044
19_2,0.13552380157586616
1_2,-4.980576399770859
20_2,0.24673510125923265
21_2,0.32459780950270095
22_2,-0.36096673449486033
23_2,0.257568356632905
24_2,0.9912921755576082
2_2,1.5211680965620522
3_2,0.6664111211593188
4_2,0.5352102501363958
5_2,-5.428031900436565
6_2,-0.6958092984368781
7_2,-0.5186105461737813
8_2,0.04240902693580753
9_2,0.1551278538003624
10_3,1.0373935804526093
11_3,1.2771924837333366
12_3,0.23118900400520334
13_3,-0.6319300564934202
14_3,-1.5806831489617401
15_3,0.2836338087742497
16_3,-0.3187124680346844
17_3,-1.6726775346160279
18_3,-0.8404189356086178
19_3,-0.4869730451481822
1_3,-7.114381449680251
20_3,0.2395828336215969
21_3,0.2019939843215345
22_3,-1.9513659177654026
23_3,0.2778388481480957
24_3,0.8483794454248235
2_3,1.9194594544313721
3_3,-0.5581221433424062
4_3,0.5020452293912393
5_3,-7.8592486361024525
6_3,-0.361379592057418
7_3,-0.7087405974492309
8_3,0.2333858838744127
9_3,0.23952088807086103
10_4,0.6923193124370111
11_4,1.1414433436377953
12_4,-0.48978734133415386
13_4,0.07422469266204007
14_4,-1.6818450566681553
15_4,-0.20318311246135215
16_4,-0.2200270948161274
17_4,-0.5524656412581512
18_4,-0.2650461181124159
19_4,-0.05830096681387027
1_4,-5.681351960455875
20_4,0.05813693571373542
21_4,0.28165867429588287
22_4,0.47482466561941317
23_4,0.2787320484179145
24_4,1.0219387945684353
2_4,1.6766046876661147
3_4,-0.33090152499751474
4_4,0.548228067680131
5_4,-6.213416359378104
6_4,-0.8504087941535047
7_4,0.3464396392740234
8_4,-1.2342562273006947
9_4,0.12558892974987487
10_5,2.039067589380304
11_5,1.400044476304197
12_5,0.5413012427463142
13_5,-0.14332370733507718
14_5,-1.716096972405238
15_5,0.2641372076869438
16_5,0.15250530836974158
17_5,-1.136405749914388
18_5,0.15691261509578172
19_5,-0.4665004753875883
1_5,-7.177519824391384
20_5,0.237801726433641
21_5,0.6063451171807028
22_5,-1.013945283117362
23_5,0.30355004251427903
24_5,0.49959108212594827
2_5,1.570410048628494
3_5,0.18418564978087687
4_5,0.38126201508512025
5_5,-5.898141717985611
6_5,-1.1310555279790182
7_5,-0.2820188144977057
8_5,0.09272214817406865
9_5,0.37989221257087047
