,predicted
10_1,0.3094749936728959
11_1,-1.6348607436309484
12_1,-1.824233075984922
13_1,-0.39957140540631697
14_1,-3.521639665545834
15_1,1.058886362067986
16_1,-0.2300722767140931
17_1,-1.766838429617926
18_1,-1.6451371933245538
19_1,0.11888131622538287
1_1,-8.88327889908691
20_1,0.4309104904042862
21_1,-2.7991157234512904
22_1,-0.7869413778445217
23_1,-0.7370716098996081
24_1,1.2493029873797237
2_1,0.6496213027265054
3_1,1.5798611102468678
4_1,1.9554492276971969
5_1,-0.7988347849859737
6_1,0.5200806889666442
7_1,0.7785986901271525
8_1,0.41859211345128117
9_1,0.9732603228424097
10_2,0.6095794516883306
11_2,0.026837732111316282
12_2,-2.6846172616158577
13_2,-0.1195023557823152
14_2,-3.7396286740877214
15_2,0.5197507132741638
16_2,-0.5472220223164059
17_2,-0.5383128970236051
18_2,-0.5382331066104363
19_2,0.5128108395907678
1_2,-8.232045856308744
20_2,0.3573715580501948
21_2,-7.118113017471489
22_2,0.26925062584850623
23_2,-0.7611120684326402
24_2,0.7198888345668867
2_2,0.8693121437898951
3_2,1.0601890683397728
4_2,1.9405173628446828
5_2,-2.8580926809538996
6_2,0.8216556512216711
7_2,0.6577376645762169
8_2,0.8531038680540469
9_2,0.9854689418407958
10_3,0.5099239586908891
11_3,-1.2600992688842352
12_3,-2.7238879585343407
13_3,0.07362918907531052
14_3,-4.189525887730585
15_3,1.003395248435587
16_3,0.023164167616828473
17_3,-0.9312917718932144
18_3,-0.5675477968820556
19_3,-0.77175778544378
1_3,-8.086048115853446
20_3,0.3074915634415992
21_3,-4.514914109563485
22_3,-1.425106408905133
23_3,-1.0190113735420325
24_3,1.2442142225685517
2_3,0.578734190038224
3_3,1.5411039771650001
4_3,0.9966474675060916
5_3,-1.7834170262077123
6_3,0.6636547569226136
7_3,0.7211420144471353
8_3,1.0005670292525612
9_3,0.8404878842393328
10_4,0.5550784773026682
11_4,-1.5186702380445296
12_4,-3.10466653937374
13_4,0.23756142570588185
14_4,-3.6748824857258624
15_4,1.4392111158729892
16_4,-0.09047032589345916
17_4,-1.8110745040166603
18_4,-1.0755582100750125
19_4,-0.004834116836639556
1_4,-9.045757490560677
20_4,-0.22383991851159082
21_4,-4.049991497256995
22_4,-2.5120712568049077
23_4,-2.3792582140092158
24_4,1.7654130718002379
2_4,0.5808126544252316
3_4,0.22613426928243446
4_4,1.7979678401988235
5_4,-2.2642873812967137
6_4,0.5001834736690738
7_4,0.8704335150481256
8_4,1.0617572484277362
9_4,0.9805993905932316
10_5,0.4479200430370459
11_5,-0.7840448514766953
12_5,-2.5300709092334985
13_5,-0.031624853613168837
14_5,-1.6341366200128462
15_5,-0.5775433527680365
16_5,-0.10612990402690343
17_5,-2.5085648485396206
18_5,-1.5708167620424651
19_5,0.11236626658131914
1_5,-6.136114453088785
20_5,0.5076771722804913
21_5,-4.341699082458442
22_5,-0.6432436420244552
23_5,-0.6497571323987953
24_5,1.7964559323984008
2_5,0.5677247166426901
3_5,1.48073813085874
4_5,1.4270697460575652
5_5,-2.8503941609689116
6_5,0.718646585268318
7_5,0.17453952056061345
8_5,0.07930078972119832
9_5,1.0856682249790903
