,predicted
10_1,-3.1269530917362274
11_1,-2.150465386139643
12_1,-4.6979187945274665
13_1,-2.531938841665004
14_1,-3.262801274590143
15_1,-0.9994766051312383
16_1,0.5876062821817918
17_1,-0.9671319106201349
18_1,-0.3382010770678731
19_1,-0.25647439975668623
1_1,-7.225397230874083
20_1,-1.7137401513480675
21_1,0.4461588510524715
22_1,0.2455061454861405
23_1,0.32461417390263597
24_1,0.83907909555932
2_1,-3.0801485718960726
3_1,-0.04760142301952948
4_1,0.5970422767003731
5_1,-6.94852996674743
6_1,-4.165163109611564
7_1,-1.2764422966541351
8_1,-3.2732054715313486
9_1,-4.53904745014801
10_2,-2.8271495032898857
11_2,-2.5344174697597004
12_2,-2.7953596637914297
13_2,-2.140428793793363
14_2,-2.5435169368703896
15_2,-0.060673405143006794
16_2,0.45233083215795833
17_2,-1.1338256816215389
18_2,-0.6821962767974523
19_2,-0.25060856382911295
1_2,-7.370043463881381
20_2,-0.9866739148620026
21_2,-0.20690918385838625
22_2,-2.0346275504508387
23_2,0.2803637246222486
24_2,0.8075397271044564
2_2,-5.107884799494678
3_2,-0.2585114883218413
4_2,0.3672379808462016
5_2,-7.648261712422052
6_2,-4.942964935887621
7_2,-2.2208152666561145
8_2,-4.03499257458296
9_2,-4.0793107936531605
10_3,-3.0436896523136343
11_3,-1.678465956534196
12_3,-4.811554984380778
13_3,-3.737640736745022
14_3,-4.180032964471255
15_3,-1.4151228746058242
16_3,0.508959783607634
17_3,-1.5719493597714531
18_3,-0.629160466071401
19_3,-1.2411187575891425
1_3,-8.115280595192386
20_3,-1.4848318411609915
21_3,-0.4156094367009849
22_3,-3.5893968162965937
23_3,0.3239421898187922
24_3,0.6831700941519162
2_3,-4.520766952676437
3_3,-2.0273654119394506
4_3,-0.14263654688487531
5_3,-7.496997648898882
6_3,-4.325723564229436
7_3,-1.662960818628686
8_3,-3.8413486868277507
9_3,-4.526917756631397
10_4,-3.8879948614601676
11_4,-1.7684266497457737
12_4,-2.985687836406125
13_4,-2.1829134281091633
14_4,-5.349086564490803
15_4,-0.7561167245452828
16_4,0.36992872257099313
17_4,-0.7569981741173479
18_4,-0.7070181619261863
19_4,-0.3631025457192601
1_4,-8.094896532452399
20_4,-1.219461183402504
21_4,0.31529050044574236
22_4,-1.2839976650765252
23_4,0.3164338343312454
24_4,1.140140607634222
2_4,-4.707000149524874
3_4,-4.174652320181235
4_4,0.7947437521209806
5_4,-7.789101723349867
6_4,-6.12232221244584
7_4,-0.6063351510601044
8_4,-3.1182644712964547
9_4,-5.315944393387202
10_5,-3.2326207844493657
11_5,-3.1493162438072977
12_5,-4.13790753699138
13_5,-1.7891529138535098
14_5,-4.799324436859171
15_5,0.1006411451522781
16_5,-0.41568232299937763
17_5,-0.6179461049011283
18_5,0.14851525815837605
19_5,-0.6992970321090279
1_5,-6.821565567486959
20_5,-2.249979227076502
21_5,0.29233126348670313
22_5,-0.5793564863398577
23_5,0.15961642045514712
24_5,0.06290716782313047
2_5,-5.039098405524987
3_5,-0.3067269787276302
4_5,0.0918926043207857
5_5,-6.260883904609519
6_5,-6.295796234289751
7_5,-1.2609327393671412
8_5,-5.024516883864966
9_5,-4.775996451649642
