,predicted
10_1,4.148052284189846
11_1,2.248311431233521
12_1,4.094880518008754
13_1,1.5459461732738347
14_1,-0.2506251496204483
15_1,2.0107763235848135
16_1,0.8585697546230799
17_1,0.4004377271339867
18_1,0.44026361969140726
19_1,0.7859925614679246
1_1,-1.594168273386979
20_1,0.9928435597067423
21_1,0.7910935500491773
22_1,0.9014287306203826
23_1,0.673913365721473
24_1,2.335398946310793
2_1,4.690184360465377
3_1,1.957201688312993
4_1,2.171849459608306
5_1,1.4629866967979104
6_1,1.9572976184066586
7_1,1.5983357275168475
8_1,1.4337656296125065
9_1,1.5443024019082587
10_2,4.7035494684395704
11_2,4.596780556464857
12_2,4.362358536978048
13_2,1.2018557571641997
14_2,-0.7007573679661756
15_2,1.9779783023742636
16_2,0.805172408743678
17_2,0.4100780919668818
18_2,1.7477725971128533
19_2,0.8978209834782365
1_2,-1.0621791830952123
20_2,0.47004225451271203
21_2,0.7842008005846707
22_2,0.9566126057768963
23_2,0.680331878854195
24_2,2.238121888420175
2_2,4.57164481987501
3_2,-0.057678669765106216
4_2,2.332420873119058
5_2,1.566998387614909
6_2,1.7910437413235243
7_2,1.5434611110629255
8_2,1.34163709803067
9_2,1.5866770678168576
10_3,3.9593979045854484
11_3,2.427038822020969
12_3,4.232938672549341
13_3,1.536194370060611
14_3,-0.7078025024674772
15_3,1.9476932225039167
16_3,0.8986861113694883
17_3,0.5749687542668326
18_3,0.8908221833124288
19_3,0.6583914936816997
1_3,-1.3208600715063537
20_3,0.647092518724985
21_3,0.9981005954449252
22_3,0.9873882424167707
23_3,0.6975522052443727
24_3,2.258633755266287
2_3,4.37472242134929
3_3,1.9856620907203268
4_3,2.1553130270327943
5_3,1.535154051920128
6_3,1.6828034691436884
7_3,1.6283119234170298
8_3,1.548446423405448
9_3,1.5357263613116727
10_4,4.695127047985714
11_4,2.4608344048925685
12_4,4.260387073788812
13_4,1.5551669263297578
14_4,-0.8324408776635205
15_4,2.016785530410445
16_4,0.8131690166587162
17_4,0.6443138635107168
18_4,-0.33727918559616804
19_4,0.7648282129334276
1_4,-1.6763839516584713
20_4,0.6355742388914551
21_4,0.8054197032652046
22_4,0.8081832637413233
23_4,0.5494888743410847
24_4,2.3734647106144506
2_4,4.773465215733002
3_4,1.7371948313635062
4_4,2.111158776610252
5_4,1.5220494933696227
6_4,1.76420866798637
7_4,1.6305560029316553
8_4,1.5479748891019087
9_4,1.5963887401871786
10_5,4.642802250911881
11_5,2.4000368631262847
12_5,4.065215981619582
13_5,1.4449625113073645
14_5,-0.7705063917707524
15_5,2.0195295965362607
16_5,0.9612772581126834
17_5,0.1324033260910635
18_5,0.8644788064587494
19_5,0.6464389055423251
1_5,-1.0872821843303613
20_5,0.7939742975105554
21_5,0.9573711430134239
22_5,0.8531686615199473
23_5,0.6998110254486332
24_5,2.1694048407913304
2_5,4.317175368386789
3_5,2.03286383210921
4_5,2.1048566148240964
5_5,1.46635417087221
6_5,1.7851007361866191
7_5,1.5668671394959046
8_5,1.57012182392532
9_5,1.5634346614107566
