,predicted
10_1,4.065425193722037
11_1,2.4259551592851794
12_1,1.2184593422208236
13_1,0.5476053959003432
14_1,-1.148937380318565
15_1,1.9064877128941116
16_1,0.604642781691848
17_1,-0.5273644691218544
18_1,-0.6083020597011163
19_1,0.7959224099222906
1_1,-5.03668706514726
20_1,0.4941886429107916
21_1,0.5838789341724817
22_1,0.702183837480563
23_1,0.6001686946427636
24_1,2.322927666624223
2_1,4.183214505845183
3_1,1.8540594191957396
4_1,2.01511291993381
5_1,0.5501475560087625
6_1,1.0456868183678665
7_1,1.1663466033475092
8_1,0.42763597358798194
9_1,1.4572792564559922
10_2,4.171323504045971
11_2,3.231679372914707
12_2,1.3233977048877026
13_2,0.733510149369895
14_2,-1.508144234339678
15_2,1.6223868168031323
16_2,0.5265284920054188
17_2,-0.5137012442365284
18_2,-0.21990096701418824
19_2,0.7771872989873277
1_2,-2.2131022305459913
20_2,0.5229680359444582
21_2,0.9133781025110673
22_2,0.5927169322290157
23_2,0.6380946309989397
24_2,1.7854898322235804
2_2,3.681833557825301
3_2,0.9017468074739048
4_2,1.9436104742695517
5_2,0.5429528435349485
6_2,0.976209703648247
7_2,1.178539857581128
8_2,1.43334503922179
9_2,1.464397167077304
10_3,3.790249731332362
11_3,2.5749077646664857
12_3,1.5299897939863991
13_3,0.7258778110631698
14_3,-1.569992511697443
15_3,1.6805611776602454
16_3,0.48675190462016926
17_3,-0.08045250147858518
18_3,0.7356555030733489
19_3,0.3641219590655887
1_3,-4.259537389599149
20_3,0.5017886697807352
21_3,0.6705225724365675
22_3,1.0410881283104474
23_3,0.5965116375393621
24_3,1.9986178409033093
2_3,3.662051057806603
3_3,1.8068265917653124
4_3,1.8158168188285857
5_3,1.0851065584675694
6_3,0.9149744198525662
7_3,1.0867636276715287
8_3,1.4556041950321208
9_3,1.5004542514174484
10_4,4.295813858377933
11_4,2.6590933005334407
12_4,1.184852079006771
13_4,0.6212630760978253
14_4,-0.9283928129542383
15_4,1.5969710489037734
16_4,0.2946584976561581
17_4,-0.18578384439731363
18_4,-0.5967171696550762
19_4,0.5451763741584611
1_4,-4.255021251193386
20_4,0.8145365258609342
21_4,0.6494853092094055
22_4,0.5423662777205809
23_4,0.6019709887222647
24_4,2.351115593680825
2_4,4.0826008569398535
3_4,1.7857052268885725
4_4,1.9283522296386482
5_4,1.5886584953177956
6_4,1.1745424761270806
7_4,1.2077458398227192
8_4,1.4442303907206284
9_4,1.4205420633285308
10_5,3.9842403917317033
11_5,2.411400709408423
12_5,1.367673595898326
13_5,0.5738564741450073
14_5,-1.1731743678619009
15_5,1.853902841420046
16_5,0.5078389729360332
17_5,-0.7872399548130313
18_5,-0.4561799491793635
19_5,0.7195435956554885
1_5,-5.006086988032492
20_5,0.5411973223476286
21_5,1.011022649620648
22_5,0.5744690846235838
23_5,0.5616357431797088
24_5,2.273351148218997
2_5,4.106395943406325
3_5,1.3844356461894178
4_5,1.9350061532294665
5_5,0.6951330227341461
6_5,0.8162749228276229
7_5,1.0062734821550923
8_5,1.4968984753728605
9_5,1.4526519693740307
