,predicted
10_1,2.0826469392584217
11_1,2.0637093016909187
12_1,1.4326491756923228
13_1,0.47520957827575117
14_1,-0.42419352432160823
15_1,0.6022366529916388
16_1,0.5207154556300111
17_1,-0.268100564830108
18_1,0.5927053886097782
19_1,0.17146060335811455
1_1,-2.601072633140857
20_1,0.08376523712676605
21_1,0.3215274506961397
22_1,0.3488550853027774
23_1,0.458679913085953
24_1,1.2580949598120097
2_1,2.4963338538772235
3_1,0.7186851437626437
4_1,0.8355544253472977
5_1,-6.610201965961411
6_1,0.028018187104006578
7_1,-0.13373830709151538
8_1,0.5291283477050637
9_1,0.6461985083561802
10_2,2.865720689907091
11_2,1.7875711371072018
12_2,2.5635203037956775
13_2,0.6707443690801317
14_2,-0.5310583036154926
15_2,0.8598823256623658
16_2,0.46896220673473543
17_2,-0.1935679915874112
18_2,-0.025122578658841946
19_2,0.15155775379134076
1_2,-2.303012572814724
20_2,0.41119132085174764
21_2,0.18306851021207926
22_2,-1.0893633641940794
23_2,0.44165710220668847
24_2,1.2553350370110725
2_2,2.214068440704504
3_2,0.8454107806892591
4_2,0.7058833501473855
5_2,-7.911075604057738
6_2,-0.17577597308449344
7_2,0.4778272476069171
8_2,0.526195438337819
9_2,0.2384672315844217
10_3,1.7151978202081204
11_3,2.447157060875363
12_3,2.290597037689932
13_3,-0.2638051110201587
14_3,-0.7909301885742736
15_3,0.9860435665437224
16_3,0.48595337264301536
17_3,-0.8226832666275017
18_3,0.2063422942722209
19_3,-0.19014397822958856
1_3,-3.7386685432321833
20_3,0.257430297867195
21_3,0.2236533936943568
22_3,-2.728662635105486
23_3,0.40205475737415314
24_3,1.0464525951787385
2_3,3.007555593624117
3_3,0.41147331654171393
4_3,0.9537327562280479
5_3,-7.720605880049379
6_3,0.2378359474530178
7_3,-0.10490124526034544
8_3,0.5256366790114646
9_3,0.4957307195113827
10_4,2.4670816583057196
11_4,1.436049330376881
12_4,2.4225509306655115
13_4,0.8506285642852057
14_4,-0.9505136404462329
15_4,0.5453026062905875
16_4,0.5454777442409491
17_4,-0.2337630920778755
18_4,-0.03619209106190005
19_4,0.049516933727774416
1_4,-3.1872121563649776
20_4,0.11554187566142747
21_4,0.20425163196291046
22_4,-0.11450798454083524
23_4,0.3973250963154021
24_4,1.276274127590035
2_4,2.6511582790208945
3_4,0.8703328108688275
4_4,1.0575941323667826
5_4,-7.557127313548052
6_4,0.28109441197707635
7_4,0.8498209780254389
8_4,0.0632839077248106
9_4,0.48524484440292115
10_5,2.802832778957875
11_5,1.8567567877828006
12_5,2.5108648066527466
13_5,0.6295937544877876
14_5,-0.8880932113166884
15_5,1.0868974974886942
16_5,0.48561048754259856
17_5,0.22465557643988412
18_5,0.37615036363459614
19_5,-0.025675693494745636
1_5,-3.206158834067074
20_5,0.32271264911936
21_5,0.278712747645098
22_5,-0.07023549019902167
23_5,0.45322828287772343
24_5,1.1403970331958206
2_5,2.260919176456555
3_5,0.8412620188343278
4_5,0.869080227209831
5_5,-7.566301841245019
6_5,0.21002009511601005
7_5,0.4146683600198927
8_5,-0.04559913312083974
9_5,0.3581337443461773
