,predicted
10_1,-9.212789345514182
11_1,-9.069755007188302
12_1,-8.51664947595972
13_1,-5.6514789295662835
14_1,-5.586162664712234
15_1,-2.1908145036268114
16_1,0.25739166597615315
17_1,-0.7828662264293915
18_1,-0.31973763287557383
19_1,-0.39975108017365707
1_1,-7.878982041316948
20_1,-3.723971840880211
21_1,-0.12743521412831252
22_1,-0.2538929830913623
23_1,0.23255695114450375
24_1,0.01673437537549843
2_1,-8.60689386400985
3_1,0.08837943104668007
4_1,0.12302261005723071
5_1,-7.238595965178047
6_1,-7.7851457360577205
7_1,-2.8187234305320867
8_1,-6.47453939017443
9_1,-7.735996571025821
10_2,-9.096007820012538
11_2,-9.024756827603404
12_2,-9.005300250425183
13_2,-4.248444128732648
14_2,-3.936650820038614
15_2,-0.8725360158708773
16_2,-0.10685036420301913
17_2,-1.0910598116295729
18_2,-0.27155126751908526
19_2,-0.29720265541065227
1_2,-8.164181799234461
20_2,-3.077517447740111
21_2,-1.3796581524046487
22_2,-2.1026582276329826
23_2,-0.468660489430568
24_2,-0.10873028343554476
2_2,-9.165705868541524
3_2,-0.7234866007284705
4_2,-0.68554976470669
5_2,-7.063491370241767
6_2,-8.068903254934343
7_2,-3.253279269286614
8_2,-8.789331314503915
9_2,-8.13752561842295
10_3,-8.98749303001287
11_3,-8.976134413038569
12_3,-9.127487271364712
13_3,-5.774882070127696
14_3,-5.6308621763925535
15_3,-3.2867526546689714
16_3,0.11997362134055488
17_3,-2.375393854351871
18_3,-0.2825351615433727
19_3,-1.2624476273618495
1_3,-6.8873109924176275
20_3,-3.2544996239963417
21_3,-1.8805351544018611
22_3,-3.5685743879400342
23_3,-0.002340840892834164
24_3,0.34350152757671
2_3,-8.781647164547328
3_3,-2.661440898791734
4_3,-0.4807239728915669
5_3,-7.477805207206993
6_3,-9.160815215300344
7_3,-1.6762983403181146
8_3,-8.931526987795849
9_3,-7.147826833833713
10_4,-8.29686233206232
11_4,-5.4685960931399284
12_4,-8.33190012184039
13_4,-4.760012257143996
14_4,-3.0591701358360526
15_4,-0.7253677301969874
16_4,0.19006140806540062
17_4,-0.30252949641324345
18_4,0.025411069708604052
19_4,-0.25032487808570625
1_4,-7.2669430370835455
20_4,-4.56466565500064
21_4,0.17077908766533112
22_4,-2.325823803321719
23_4,0.23928794865318198
24_4,0.14827499596538568
2_4,-8.14690724905605
3_4,-4.222641282111401
4_4,0.9595142935793947
5_4,-8.053670885018766
6_4,-8.975670119306733
7_4,-1.3829951596917627
8_4,-8.465197188523755
9_4,-8.751530111068936
10_5,-8.278301037606633
11_5,-8.975640760575466
12_5,-8.875215588368594
13_5,-6.135339939330627
14_5,-4.7298863389778525
15_5,-0.35609039456101466
16_5,0.07020250345575413
17_5,-0.7741210123611207
18_5,-0.20814132754129402
19_5,-0.47768124539818485
1_5,-7.569389720945595
20_5,-3.1432110678684184
21_5,-0.22125495280104876
22_5,-1.9038329309013926
23_5,0.09374372485584351
24_5,0.03346164869941735
2_5,-9.09272470887326
3_5,-1.0523536210860718
4_5,-0.07080427347899879
5_5,-6.730267807061247
6_5,-8.656659657856194
7_5,-1.185072928922941
8_5,-9.026981464672216
9_5,-8.203556852885884
