,predicted
10_1,1.6667760001838434
11_1,1.9387348193575715
12_1,1.3303576661119942
13_1,0.04345960428464091
14_1,-1.2842317113835362
15_1,0.5507909012887815
16_1,0.5398204897683274
17_1,-0.8458947855000076
18_1,0.001665801432368994
19_1,-0.5221028112070104
1_1,-3.290213681282342
20_1,0.2821372375160372
21_1,-0.10927173590350275
22_1,0.39315969252180993
23_1,0.1251762779537969
24_1,0.5825432403880209
2_1,2.9031152537140583
3_1,-0.006208601945879721
4_1,0.6805529756027301
5_1,-6.263803296483815
6_1,-0.463803810819176
7_1,-0.8940855767779246
8_1,0.5836414106749129
9_1,0.50111453059594
10_2,2.527289836730783
11_2,2.2818481573455878
12_2,1.6932871178341724
13_2,-1.500198798931057
14_2,-1.0219274030557464
15_2,-0.12577482561692724
16_2,0.152490834673661
17_2,-1.721555465408664
18_2,-1.3469841294065084
19_2,-0.2604072728930752
1_2,-3.7949417159486125
20_2,0.42102701663932207
21_2,-3.0193136251215837
22_2,-0.5141683730505682
23_2,-0.10225990549119154
24_2,0.6254502608165035
2_2,1.6609044483541684
3_2,0.7890936953424501
4_2,0.5041086622566617
5_2,-6.7108361325969215
6_2,0.30162268347780125
7_2,0.2522302911394549
8_2,0.5427763594256941
9_2,-0.030262817441464147
10_3,1.5210540032606596
11_3,1.8778561396017943
12_3,1.0584725820521477
13_3,-1.4267095430322112
14_3,-1.5231880390441186
15_3,0.2595291617654725
16_3,0.12618876989779335
17_3,-1.6255930913823284
18_3,0.1000285614482716
19_3,-0.6800481431172462
1_3,-4.2351256748936
20_3,0.18852401289299486
21_3,-0.864325229320331
22_3,-1.269502313711402
23_3,-0.0785161033232476
24_3,0.566962872726141
2_3,3.0183308123023007
3_3,0.37484682274318276
4_3,0.5006216711782011
5_3,-5.9374299682970015
6_3,0.277481397373502
7_3,0.4159129702136204
8_3,0.37950949882666696
9_3,0.3939169888439386
10_4,1.632031804175551
11_4,1.731093165535625
12_4,1.1554130050997855
13_4,0.3062811318610533
14_4,-1.7398098673340925
15_4,0.38302413163957433
16_4,0.21152305104209204
17_4,-0.16323506019605108
18_4,0.2311859459891998
19_4,-0.20729529890232512
1_4,-4.8586189299818745
20_4,0.43874556535422665
21_4,-0.293703633906236
22_4,-1.1528834975392799
23_4,0.017805550561228498
24_4,0.3713705587212421
2_4,2.501313948178164
3_4,-0.23166909971535365
4_4,0.571057731118304
5_4,-5.6360162913972776
6_4,0.18162729966763125
7_4,-0.011702377968815982
8_4,0.35740774190439056
9_4,0.476229102708645
10_5,2.3642814161778394
11_5,1.497388701012059
12_5,1.1094422501624508
13_5,0.1333045757927418
14_5,-1.2758796516010056
15_5,0.18272537709146455
16_5,0.26741054861886204
17_5,-0.7301134822769514
18_5,-0.1879504287842888
19_5,-0.4518986356636088
1_5,-4.296053928883931
20_5,0.4589169082136261
21_5,-0.12951739723287614
22_5,-1.4502744357405286
23_5,0.1468811635820509
24_5,0.6565183859834292
2_5,2.466154224254361
3_5,0.33263109548701303
4_5,0.4147941673133537
5_5,-6.156605496520345
6_5,0.13595336532966143
7_5,-0.34360928081571507
8_5,0.453935612614065
9_5,0.095116450286499
