,predicted
10_1,3.098903603858418
11_1,1.4942359270693453
12_1,0.8265569824119376
13_1,-0.15629251598087968
14_1,-1.3268254059555136
15_1,2.1130642634531682
16_1,1.110715885157948
17_1,0.513471614249496
18_1,0.31541310513725934
19_1,0.8649325913841254
1_1,-7.418670016499471
20_1,0.5552213095109916
21_1,0.4428610610041827
22_1,0.44085363385043935
23_1,-0.03127010532203567
24_1,2.311790554277528
2_1,3.752574283457289
3_1,2.2929758294866316
4_1,2.5254464003156527
5_1,1.766872263133127
6_1,1.7154778721134252
7_1,1.4451697885219088
8_1,-1.385294321244732
9_1,1.7031752005068233
10_2,3.5573244425922392
11_2,3.125546016727628
12_2,1.4616627895731769
13_2,1.0493956396968702
14_2,-1.3982257639118285
15_2,1.8717535780901928
16_2,1.0195895251884546
17_2,0.5129773222107576
18_2,0.9211707255709266
19_2,0.8552979432460193
1_2,-3.9029934504381245
20_2,0.4413272954770198
21_2,0.560879928333947
22_2,0.6553773360478072
23_2,0.13312917863426257
24_2,1.1144771728710883
2_2,3.312894022558105
3_2,1.247463031092695
4_2,2.4716610103693495
5_2,1.3687428418226442
6_2,1.3952069246487315
7_2,1.7302060802074584
8_2,1.455423148670891
9_2,1.5889863540819267
10_3,3.3320260867446927
11_3,1.7828959344846078
12_3,0.7619272646496552
13_3,0.25356599219635817
14_3,-1.6062080306915087
15_3,1.8592219887343868
16_3,1.054088865584627
17_3,0.5977840749170907
18_3,1.263705901965648
19_3,0.6993453055353143
1_3,-5.462553663135505
20_3,0.6331563794718057
21_3,0.41738907840439476
22_3,0.35168583245322077
23_3,-0.014449749944478747
24_3,2.0905759312110166
2_3,3.418315119487147
3_3,2.122243915496288
4_3,2.338373658691253
5_3,1.695453038062954
6_3,1.459006681557802
7_3,1.519370769684028
8_3,1.3273310160268383
9_3,1.519641592264918
10_4,3.6056938528956035
11_4,2.043841464600366
12_4,1.121343474635046
13_4,1.3002706293205502
14_4,-1.3251849004874325
15_4,2.133648414635312
16_4,1.1149313996613888
17_4,0.2533168984442685
18_4,0.07351053318137393
19_4,0.7338730191803575
1_4,-7.604481036986655
20_4,1.0386145564065619
21_4,0.4780669160621718
22_4,0.31429007137241305
23_4,-0.01753680129758781
24_4,2.5532758041547305
2_4,3.7957849496511615
3_4,2.299592516503469
4_4,2.3334690600926558
5_4,1.4165004576605864
6_4,1.1826707592529595
7_4,1.750698972431352
8_4,1.5687577867832945
9_4,1.671738095141144
10_5,3.126464071700121
11_5,1.4769580735225338
12_5,1.0895905338322913
13_5,-0.5356113390379534
14_5,-1.010563011426696
15_5,1.7247174170057116
16_5,1.04459468311113
17_5,-0.027607500376488795
18_5,0.41773671707223636
19_5,0.714695106894279
1_5,-6.360653098716711
20_5,0.5999222671845255
21_5,0.47936050485444504
22_5,0.2534768869388897
23_5,0.04690684015417936
24_5,1.9815334822176573
2_5,3.708877852249066
3_5,2.1617925969934864
4_5,2.5651366479933078
5_5,1.8118951821432605
6_5,1.3537945239461673
7_5,1.8165702325520778
8_5,1.1534026418984127
9_5,1.6012007137704896
