,predicted
10_1,-9.017724227485695
11_1,-8.932042178065739
12_1,-8.641274015171483
13_1,-5.591080764408155
14_1,-4.651084799626639
15_1,-2.628595364343517
16_1,-0.0015979235831867363
17_1,-1.6312456558104818
18_1,-0.6493422600318405
19_1,-0.4314757736668429
1_1,-7.605879400150419
20_1,-3.360665918265608
21_1,-0.16433721508533455
22_1,-2.347214052106116
23_1,0.195568900444426
24_1,0.6841617060844177
2_1,-8.502762365593007
3_1,-0.3575778506361727
4_1,0.088658436775233
5_1,-7.490381369566199
6_1,-8.419619335918577
7_1,-2.6838497920910123
8_1,-6.736827105898473
9_1,-7.9052244954910815
10_2,-8.857760341085823
11_2,-8.958945122282666
12_2,-8.89672255271088
13_2,-5.428280252294704
14_2,-4.749631553354158
15_2,-1.1491645788689304
16_2,-0.1416306208074959
17_2,-2.0146757287625334
18_2,-0.6220772705765455
19_2,-0.08086153284733207
1_2,-8.133344000164328
20_2,-2.4467961629816894
21_2,-0.7840832203660867
22_2,-3.0227540177639316
23_2,0.19129587312765456
24_2,0.40260228474332505
2_2,-8.632136179904771
3_2,0.20903627998339924
4_2,-1.142818109965595
5_2,-7.522193113681452
6_2,-8.39711555430911
7_2,-4.32137922004645
8_2,-8.58088143861805
9_2,-8.40399833416296
10_3,-8.918495212986539
11_3,-8.555867858691327
12_3,-8.90859594907406
13_3,-5.32507775299997
14_3,-5.866668532830442
15_3,-3.798549481980077
16_3,-0.38829786975464436
17_3,-2.4316340918652495
18_3,-0.9580611524945516
19_3,-0.9844850451517694
1_3,-7.590673125591285
20_3,-3.7354155297059672
21_3,-1.1131212711869696
22_3,-3.8698645435827235
23_3,0.24971054308237353
24_3,0.4084480155276601
2_3,-8.58075392584504
3_3,-3.0865331831806575
4_3,-0.8786135172478846
5_3,-7.21192038345788
6_3,-8.068818999392931
7_3,-2.3111168301916467
8_3,-8.914902225139752
9_3,-6.965229361899499
10_4,-9.070569126432089
11_4,-4.6673922135633426
12_4,-8.647681200921232
13_4,-6.350107903530978
14_4,-6.865744764339629
15_4,-0.7988098518719277
16_4,-0.38644390774206916
17_4,-0.9223771173864312
18_4,-0.8463757793932362
19_4,0.019217995005234034
1_4,-8.30149093479504
20_4,-1.8072745443251494
21_4,-0.015074611682537363
22_4,-3.218098456296731
23_4,0.1840320367764042
24_4,0.9685258090385177
2_4,-8.021961470754235
3_4,-4.157590771592774
4_4,1.000082317158499
5_4,-7.932333782320676
6_4,-8.985801723517437
7_4,-2.455070022262549
8_4,-8.504005451750826
9_4,-8.67810744971429
10_5,-8.802438351473139
11_5,-8.802429913863305
12_5,-8.912015406703576
13_5,-5.90605295038088
14_5,-5.33471645892444
15_5,0.39023031190960406
16_5,-0.24900292764234958
17_5,-1.4774789039089353
18_5,-0.5388490440494852
19_5,-0.4360485622960148
1_5,-8.348549564603283
20_5,-3.259300000185398
21_5,-0.7198117647391338
22_5,-3.1843871359151623
23_5,0.0364123383980853
24_5,0.5535479124266566
2_5,-9.02879272932382
3_5,-1.0556912291927165
4_5,0.1385575314948771
5_5,-7.237439568033699
6_5,-8.468621897196321
7_5,-1.5752593937103698
8_5,-8.545979842450786
9_5,-8.357605019505343
