,predicted
10_1,-9.02664755459122
11_1,-8.96918285492683
12_1,-8.764610682696034
13_1,-5.7371863063829815
14_1,-5.124747829064304
15_1,-2.7604623595555253
16_1,-2.264628686524031
17_1,-3.70439951936784
18_1,-1.9507095849532619
19_1,-1.7319366812203922
1_1,-7.109384159818974
20_1,-3.2685176456437897
21_1,-7.499412438758383
22_1,-5.931609344403485
23_1,-1.4614553292864223
24_1,-0.2929275048124305
2_1,-8.435341686045039
3_1,-1.0506532939329885
4_1,-0.26525371306486745
5_1,-7.787219227439476
6_1,-8.799048923973482
7_1,-4.5509429135759865
8_1,-6.8996041630425164
9_1,-7.853045774566068
10_2,-9.109175159934779
11_2,-8.952386486643103
12_2,-8.943501657419423
13_2,-5.72182504264975
14_2,-4.812006653256723
15_2,-1.1040459231075392
16_2,-1.985632020176011
17_2,-4.0486641370168455
18_2,-2.462633705368168
19_2,-1.4500990009361565
1_2,-8.047124623727399
20_2,-1.8593160579133252
21_2,-5.753196754321825
22_2,-7.157467352944714
23_2,-1.123866704978707
24_2,-0.46015053957029833
2_2,-9.082119545739394
3_2,-0.9437010281317861
4_2,-0.4510016931695327
5_2,-7.604371777709374
6_2,-8.541572989110366
7_2,-4.657093460595644
8_2,-8.938851092700085
9_2,-8.071403596800227
10_3,-8.938031174650789
11_3,-8.974690359728362
12_3,-8.496541996438259
13_3,-6.1358628010072565
14_3,-5.329791294727492
15_3,-2.3278525568499253
16_3,-1.9329434038522566
17_3,-3.7906616650085523
18_3,-1.8339888393346078
19_3,-1.3646927324702098
1_3,-7.252729865694465
20_3,-3.481544238483047
21_3,-5.387385330767508
22_3,-4.736561136605103
23_3,-1.3082025046788095
24_3,0.18838150711016075
2_3,-9.009184474771283
3_3,-3.9653600375998748
4_3,-2.279953274750026
5_3,-7.65625928609295
6_3,-9.177857483436055
7_3,-4.827347811373468
8_3,-8.766858078222864
9_3,-7.000774373200111
10_4,-8.89303968508863
11_4,-8.183835642744189
12_4,-8.664579095502674
13_4,-4.138739270147306
14_4,-6.501381417156106
15_4,-1.251952747615937
16_4,-2.0353384693224155
17_4,-3.4593974520493167
18_4,-3.0194053093649855
19_4,-1.6627026042777746
1_4,-7.646887951455562
20_4,-1.8899768446226037
21_4,-3.585630354121773
22_4,-6.961057105329355
23_4,-0.9457526722747338
24_4,-0.16293203053755767
2_4,-8.951487880737526
3_4,-3.859272289760598
4_4,-0.1677434277917007
5_4,-7.965371830108029
6_4,-8.547830935960292
7_4,-2.6624912709978337
8_4,-8.198308040152186
9_4,-8.662354719607928
10_5,-8.614595663987407
11_5,-9.121686741728201
12_5,-8.966595691845955
13_5,-5.246287089088166
14_5,-6.284705167527093
15_5,-0.18647983191407283
16_5,-1.707980223602005
17_5,-4.43007188096997
18_5,-2.1535436815159956
19_5,-1.8795104439179917
1_5,-8.039523550756272
20_5,-3.3050135188897296
21_5,-3.7661976295305735
22_5,-4.000771849986101
23_5,-1.1364388879012128
24_5,-0.34978250518123877
2_5,-9.191013807607446
3_5,-1.461329980342941
4_5,-0.40132898219509455
5_5,-7.628891403900554
6_5,-8.374834047600187
7_5,-4.827125757234971
8_5,-8.639673646284068
9_5,-8.457175121920285
