,predicted
10_1,3.832494248701007
11_1,2.4075789896427424
12_1,0.9976886253713234
13_1,0.5718925284783878
14_1,-1.3834910422506004
15_1,1.6934337897504046
16_1,0.45580441499961355
17_1,-0.8487134227485968
18_1,-0.9124936601801641
19_1,0.7435307637476318
1_1,-5.250124998116994
20_1,0.6701290377817111
21_1,0.8972573840985146
22_1,0.9099140656676652
23_1,0.618373649368705
24_1,2.2718589276696837
2_1,4.148302398571254
3_1,1.6402553130383521
4_1,1.8705427157590377
5_1,1.137226181859452
6_1,1.2441915294071064
7_1,1.0279065998126298
8_1,-0.2043253004825772
9_1,1.449570503200768
10_2,4.018579618190129
11_2,3.188980297975515
12_2,1.0978683426942497
13_2,0.6161957320518188
14_2,-1.665492174570768
15_2,1.5035727178478049
16_2,0.3695787219752704
17_2,-0.8094519736458294
18_2,-0.47426996237386443
19_2,0.7439683636297239
1_2,-1.9904655335484507
20_2,0.4389056222182009
21_2,1.174945504937616
22_2,0.8053557632747339
23_2,0.6368011745629791
24_2,1.7442655983883597
2_2,3.6961854985501756
3_2,0.8380256897276297
4_2,1.8769718079924822
5_2,0.541105728361295
6_2,0.7851528436245094
7_2,1.0154085434294209
8_2,1.4162249751688218
9_2,1.4663665855051669
10_3,3.635803070925708
11_3,2.6330467134948305
12_3,1.1745132683916713
13_3,0.6244766460948982
14_3,-1.7275639295546024
15_3,1.740814447305602
16_3,0.3148633275297294
17_3,-0.7204851965525685
18_3,-0.09917302066671375
19_3,-0.11615706236767896
1_3,-3.6604458351691527
20_3,0.5081810853869553
21_3,1.0055969792656143
22_3,1.0212085559805268
23_3,0.6337090987857857
24_3,2.0899423763546854
2_3,3.754707231895817
3_3,1.7196543978273688
4_3,1.720022173779115
5_3,1.315261735597993
6_3,0.7924810734586002
7_3,0.934126557522416
8_3,1.4620476362021775
9_3,1.5843748677789176
10_4,4.128827448610546
11_4,2.523932458340577
12_4,1.1080829987517935
13_4,0.8002227450979187
14_4,-1.4841161386428137
15_4,1.566442822640915
16_4,0.29186329062604316
17_4,-0.37569276976049887
18_4,-0.8011397764974327
19_4,0.7410011250697348
1_4,-4.0868140529378785
20_4,1.0614052401259324
21_4,0.9178522068371614
22_4,0.8517565505751663
23_4,0.5386895366253781
24_4,2.312244800811447
2_4,3.726095714457896
3_4,1.5914916653064142
4_4,1.8247046441974235
5_4,1.1289170791462886
6_4,0.8927176028296607
7_4,0.9713872255966544
8_4,1.437685124233749
9_4,1.4841789633587545
10_5,3.921452169689743
11_5,2.3422677644151526
12_5,1.1691397328167046
13_5,0.5669797250908467
14_5,-1.3316906225145084
15_5,1.284796575815207
16_5,0.34224420755662566
17_5,-0.9833905444826442
18_5,-0.5232544516486713
19_5,0.594592022162609
1_5,-4.379971322832002
20_5,0.5413484494840249
21_5,0.8652635737043267
22_5,0.9225145889801216
23_5,0.5747775866536533
24_5,2.2568038152079923
2_5,3.893409017333018
3_5,1.5152410185951628
4_5,1.7343688160203499
5_5,1.0020524035185796
6_5,0.7854746960600122
7_5,0.9189450719169467
8_5,1.3265437729906737
9_5,1.4558821033735052
