,predicted
10_1,-9.053207857586052
11_1,-8.917032640784848
12_1,-8.535467542716384
13_1,-6.8081271605030516
14_1,-6.098051978556025
15_1,-3.7098638695143684
16_1,-2.4982864822478703
17_1,-2.9260986708597523
18_1,-1.8783914848238932
19_1,-1.4468963390219984
1_1,-7.40743141708034
20_1,-3.4790476971634208
21_1,-0.7367807299825203
22_1,-1.555390757499793
23_1,-1.5471304204431255
24_1,0.32317627769294727
2_1,-8.540447498177627
3_1,-1.6962436061527904
4_1,-0.5746189604133787
5_1,-7.67366385516877
6_1,-8.719739910576276
7_1,-5.1701991897343325
8_1,-7.221332706502017
9_1,-7.885794979141064
10_2,-8.967254274268468
11_2,-8.843381983778714
12_2,-8.433422274377277
13_2,-6.641281532552314
14_2,-4.834380799336979
15_2,-1.408471024722921
16_2,-1.5999215950395935
17_2,-3.831680677787733
18_2,-2.471863614746277
19_2,-1.2610270767851193
1_2,-8.396456208405704
20_2,-2.398953599585802
21_2,-1.3410695654772926
22_2,-4.258358157428828
23_2,-1.1566607336526178
24_2,0.25997947474091837
2_2,-8.925562021030883
3_2,-1.3455333344988458
4_2,-0.9100239989521939
5_2,-7.7520554190637005
6_2,-8.148248163374705
7_2,-6.635302445247001
8_2,-8.687538558845244
9_2,-7.780309417328001
10_3,-8.795951677277715
11_3,-8.170412263335402
12_3,-7.884895113493421
13_3,-6.384734729360286
14_3,-5.969752961946899
15_3,-3.2435973492871057
16_3,-3.2885108796912164
17_3,-4.111045730116592
18_3,-2.1238490741750424
19_3,-1.609909689191529
1_3,-5.957850855462061
20_3,-3.0713824455625693
21_3,-1.2723118450498851
22_3,-4.329953730469926
23_3,-0.9009189601120958
24_3,-0.08565664511218982
2_3,-8.487575256777285
3_3,-4.158063742973356
4_3,-2.5198354511926926
5_3,-7.056956334800509
6_3,-8.710545750080575
7_3,-3.9474186276405003
8_3,-8.582498659229293
9_3,-7.964283041244037
10_4,-8.940681273251286
11_4,-8.08903501353073
12_4,-8.12077622565865
13_4,-6.445296462540722
14_4,-6.30977739001616
15_4,-1.896557979652905
16_4,-2.907522856486525
17_4,-3.825510063517689
18_4,-3.419448806128171
19_4,-1.6531721819554661
1_4,-7.274329465883707
20_4,-2.592671373756699
21_4,-1.5553751675800485
22_4,-2.590907119264651
23_4,-1.8029485167190629
24_4,0.28097707104670033
2_4,-9.046618064254124
3_4,-6.387640865882903
4_4,-0.1589696741971532
5_4,-8.000953061127682
6_4,-8.979121312157346
7_4,-3.267931241727798
8_4,-8.052516697563364
9_4,-8.707311546111443
10_5,-8.093979161848546
11_5,-9.07560883425121
12_5,-8.404995734086558
13_5,-5.393965888967696
14_5,-6.479330320454942
15_5,-1.023759133682364
16_5,-2.1513190206555106
17_5,-1.9403999240045724
18_5,-1.5373802196990756
19_5,-2.682679195016499
1_5,-7.886534450770838
20_5,-3.556142429445986
21_5,-1.5078471874095976
22_5,-2.636402473031302
23_5,-2.069709544627784
24_5,0.6353969437671871
2_5,-8.868779800599906
3_5,-0.8863419593980564
4_5,0.08463900798407692
5_5,-7.521023000071566
6_5,-8.375049943908602
7_5,-5.509048138624426
8_5,-8.390196546853968
9_5,-8.200829695917525
