,predicted
10_1,-7.282841763069755
11_1,-6.335429218076019
12_1,-7.545377781284945
13_1,-2.363841098952839
14_1,-3.4444241155685047
15_1,-1.1642508438623487
16_1,-0.09008096032957388
17_1,-2.058252087206807
18_1,-0.9368122434920386
19_1,-0.4749259864670556
1_1,-6.78506761196426
20_1,-1.9281154714653101
21_1,-0.28442694743445
22_1,0.15477953160193963
23_1,-0.04813812730358558
24_1,0.2812145997352655
2_1,-8.304156505229097
3_1,-0.6102099465492028
4_1,0.12879788101140124
5_1,-7.626513738048013
6_1,-7.6871058099643905
7_1,-2.269069091718796
8_1,-5.036409387162023
9_1,-7.155879744146096
10_2,-7.872410606548955
11_2,-7.304194627353251
12_2,-6.623557925000414
13_2,-3.3594065708172165
14_2,-3.5536843339007915
15_2,-0.23427865409567158
16_2,0.05495373749494565
17_2,-2.5129549526739487
18_2,-2.0361180997380512
19_2,-0.628118918536352
1_2,-7.904429029583892
20_2,-1.6495479654937324
21_2,-1.256701777712921
22_2,-2.0980105755811262
23_2,0.24192589971516115
24_2,0.6051745694670394
2_2,-8.438321680290771
3_2,-0.46449665099166765
4_2,-0.11403201053366299
5_2,-7.54110652185501
6_2,-6.749416618180982
7_2,-2.6944606848617183
8_2,-8.019024735391195
9_2,-6.92861328130292
10_3,-7.039672374660313
11_3,-5.926872630676271
12_3,-4.618653932991632
13_3,-3.7766421339814564
14_3,-6.006730569091672
15_3,-1.0998653935021598
16_3,-0.02967294750477474
17_3,-3.420896326428671
18_3,-0.6266072741656488
19_3,-1.6607391394641566
1_3,-7.624984872556272
20_3,-0.737366017359628
21_3,-0.3588176637711202
22_3,-0.6531589550558609
23_3,0.056705482766773986
24_3,0.7386772196216921
2_3,-8.256348129737772
3_3,-1.8673619748055552
4_3,-1.376540063945033
5_3,-7.748000395827295
6_3,-8.266205018229217
7_3,-0.7953033128246711
8_3,-7.499406013969459
9_3,-7.287305136373379
10_4,-8.683351278595108
11_4,-5.098714576591235
12_4,-5.75885748774312
13_4,-3.1987732013997414
14_4,-5.2798620005899854
15_4,-0.4652046030092842
16_4,-0.04529741144120407
17_4,-2.4395891742108593
18_4,-1.6481262141450541
19_4,-0.7490375204661532
1_4,-7.676561299142905
20_4,-1.076258113708654
21_4,0.046429808300837754
22_4,-1.2149657102733342
23_4,-0.26806506137576547
24_4,0.23458723625679276
2_4,-8.071053273191765
3_4,-4.423675376834038
4_4,0.035234266954262156
5_4,-7.620168676696846
6_4,-8.221040195653945
7_4,-1.735842133702851
8_4,-7.202604217069515
9_4,-5.891377054123161
10_5,-6.845547499262536
11_5,-6.770957151773631
12_5,-5.997838957224581
13_5,-2.9006810505893315
14_5,-5.722572965686979
15_5,0.202183048058227
16_5,-0.06673324096339342
17_5,-1.223997246197955
18_5,-0.5634022429895312
19_5,-0.5338101626389627
1_5,-8.053528252196113
20_5,-2.4048500452613943
21_5,0.4088149226344759
22_5,-1.0047245707199555
23_5,-0.04748614480872062
24_5,0.5928095091869671
2_5,-8.285455968463385
3_5,-0.9260065429882767
4_5,-0.5095488225092956
5_5,-7.444943622272396
6_5,-7.666150852403627
7_5,-2.714875277056041
8_5,-7.699997355861334
9_5,-7.062837935211775
