,predicted
10_1,2.3094515485418854
11_1,1.9125626620827105
12_1,3.783669685544485
13_1,1.0783368873653991
14_1,0.023947011954896097
15_1,0.9371933095185205
16_1,0.9046681262404629
17_1,-0.19714051204732225
18_1,0.8633378171983058
19_1,0.1995479799916787
1_1,-1.734149414312593
20_1,0.6205701274121538
21_1,0.43280189849577555
22_1,0.3406521654541544
23_1,0.5099216523964777
24_1,1.307636282415863
2_1,2.4367674805268145
3_1,1.1649216453080524
4_1,1.1094279676864287
5_1,-8.0
6_1,0.41270439690012045
7_1,0.49913949497757065
8_1,0.7595415337204688
9_1,0.7035815972276603
10_2,3.420007795134167
11_2,2.343808965470534
12_2,3.6456551641980792
13_2,0.6987922120367953
14_2,-0.7982473684747241
15_2,1.052303766040851
16_2,0.8988286613103401
17_2,-0.42266303938297717
18_2,0.4185745077152175
19_2,0.1886338688662888
1_2,-2.226570033464206
20_2,0.4797413859332727
21_2,0.3100469577402456
22_2,0.30268714067193025
23_2,0.39420275049805736
24_2,1.058902526764308
2_2,2.486893516581166
3_2,1.049780774181486
4_2,0.8094403909503199
5_2,-6.548156823803572
6_2,0.8552591600980191
7_2,0.8419610244016905
8_2,0.6764656363098023
9_2,0.05609199409431456
10_3,1.4902260795852373
11_3,2.007433846632814
12_3,3.2982663673487758
13_3,-0.9668726582323628
14_3,-0.8513813714153455
15_3,1.0320968428767345
16_3,0.904520308011995
17_3,-0.2603294813952427
18_3,1.1546538157655875
19_3,-0.007535182822017519
1_3,-2.588699679217326
20_3,0.4945905521185942
21_3,0.3672916692881099
22_3,0.22606740916085027
23_3,0.42800296220709444
24_3,1.1291190021828166
2_3,3.2541276786255833
3_3,0.9111458765710689
4_3,1.1872142008564652
5_3,-5.298702533854098
6_3,0.6660782323165073
7_3,0.7362202403934991
8_3,0.6865274146104104
9_3,0.7827548352885877
10_4,3.310489926587735
11_4,1.6865389419136267
12_4,3.6695348121401197
13_4,0.902663969663988
14_4,-0.5463219612459838
15_4,0.3741582067743906
16_4,0.7981584336172088
17_4,0.06338692469906797
18_4,0.13843021795807658
19_4,0.29663384731642073
1_4,-1.331974999550971
20_4,0.6028959997049596
21_4,0.46271292072068954
22_4,0.2828318943499895
23_4,0.4554620618583257
24_4,1.1062073891068724
2_4,3.200995880062371
3_4,0.9415307447390779
4_4,0.8294144422264675
5_4,-4.600332293271057
6_4,-0.1623833553963996
7_4,1.154879942362308
8_4,-0.15239344681855096
9_4,0.6505705051151264
10_5,3.077108712571708
11_5,1.932009317008442
12_5,3.443144739916271
13_5,1.0232660488600256
14_5,-0.6202409896662182
15_5,1.1058692209617904
16_5,0.780568451636046
17_5,-0.08840298368679136
18_5,0.5038205149824023
19_5,0.19550602850397553
1_5,-1.7965349873530667
20_5,0.3847479995881682
21_5,0.24495769534422115
22_5,-0.3165994796287271
23_5,0.5060226640182922
24_5,0.9601263015474772
2_5,2.589861304441153
3_5,1.1718190294939923
4_5,1.135895824024489
5_5,-5.9437522108851555
6_5,0.4807776163142339
7_5,0.6425671863904858
8_5,0.3810644149482918
9_5,0.6351233946382324
