,predicted
10_1,2.0322628231916275
11_1,0.6852563075338948
12_1,0.793327469212951
13_1,-0.06257790962655665
14_1,-1.9633229102716772
15_1,1.5901624596172628
16_1,1.2638328751879924
17_1,-0.3261546046521029
18_1,-0.6423189941147016
19_1,0.6591300524007073
1_1,-8.03521031270447
20_1,0.6171639771669818
21_1,0.80579099243684
22_1,0.6494136819324272
23_1,0.6859667434309962
24_1,2.1428817910396507
2_1,2.28726578078165
3_1,1.8725169070998295
4_1,1.9973938104890834
5_1,-2.832664271206664
6_1,-0.08587260221040723
7_1,0.789276373355147
8_1,0.7112123914316867
9_1,1.394326994623854
10_2,2.396739759718943
11_2,1.5495606073248323
12_2,0.891595226670946
13_2,-0.2941563190975692
14_2,-2.6807261491519125
15_2,1.5888439290930356
16_2,1.1685764772715295
17_2,-0.5803889694617731
18_2,-0.47236954321403546
19_2,0.7910724783902865
1_2,-5.16422514185853
20_2,0.30936645240773875
21_2,0.9183647632736142
22_2,0.3661412572811288
23_2,0.8144848887449743
24_2,1.494820924950903
2_2,1.9661750761391386
3_2,1.0723456899093078
4_2,2.1802992552071454
5_2,-4.91118149336541
6_2,0.3104897104565433
7_2,1.0971980693241534
8_2,1.3008890312184884
9_2,1.3877682397809739
10_3,2.1016583886242284
11_3,0.9396797069520438
12_3,0.7109583154504289
13_3,0.3270759153965249
14_3,-2.9679575016535105
15_3,1.223399157895547
16_3,1.5053815708998373
17_3,0.11888920433251353
18_3,-0.19177521650393656
19_3,-0.040521581984197634
1_3,-7.427387728851588
20_3,0.5605056113591833
21_3,0.8570823720764871
22_3,0.796394782267722
23_3,0.6581456099787196
24_3,1.7518750922346553
2_3,2.07936488072793
3_3,1.855263761198564
4_3,1.7385016093614973
5_3,-1.3919316917273779
6_3,0.2638276129454742
7_3,0.9714724156182746
8_3,1.3369812590948622
9_3,1.264635859898417
10_4,2.388877264835805
11_4,1.0053345248917152
12_4,0.7952805969413593
13_4,0.4591991388856755
14_4,-2.182577242912686
15_4,1.610737766917615
16_4,1.3153381371009956
17_4,-0.20664463117588613
18_4,-0.7531424846447667
19_4,0.39560158373941706
1_4,-7.276077711704951
20_4,0.7740304519724825
21_4,1.1221521779290513
22_4,0.691293572995767
23_4,0.670662494587428
24_4,2.255172077596618
2_4,1.8147477849560647
3_4,1.8786614826573629
4_4,1.981969350403831
5_4,-1.0791734439302314
6_4,0.6928108383291417
7_4,1.3159807773981367
8_4,1.3693383371964711
9_4,1.374108744796896
10_5,1.9205991753967142
11_5,0.8169912342137571
12_5,0.5051953501696022
13_5,-0.0860808374378669
14_5,-2.0884469919714634
15_5,1.0503304889887413
16_5,1.3175310768201862
17_5,-0.6556325105918929
18_5,-0.18433022882512426
19_5,0.8392778705421311
1_5,-6.384503941401459
20_5,0.7642986006272955
21_5,0.5462247399248745
22_5,0.6403930267741101
23_5,0.6190088892979242
24_5,2.2864568577645765
2_5,2.1388251290285973
3_5,1.4899248503431233
4_5,1.9750158705556853
5_5,-1.2962264626792788
6_5,0.5219640658604661
7_5,1.3765977092201147
8_5,1.1698665364249294
9_5,1.453165321026191
