,predicted
10_1,-9.07955676115949
11_1,-9.177524628282823
12_1,-8.034062114455514
13_1,-6.1288078407165685
14_1,-5.077121767532196
15_1,-1.829143806525323
16_1,-1.7799542706315357
17_1,-1.5471078804572684
18_1,-0.9431603514739672
19_1,-0.5561393962663084
1_1,-7.591390404679829
20_1,-3.5961606751101236
21_1,-0.5135864077640316
22_1,-1.3040413824001553
23_1,-1.2680871840653132
24_1,0.6493137089948958
2_1,-8.575328978962478
3_1,-0.8118766425817802
4_1,0.2416272580874049
5_1,-7.4319861238802245
6_1,-8.504891365178235
7_1,-4.9347742197976165
8_1,-6.811507774713216
9_1,-7.851629884174813
10_2,-8.940721242116025
11_2,-8.889207327023385
12_2,-8.669310080727538
13_2,-5.946125045705635
14_2,-3.675634267672392
15_2,-1.0200222139506945
16_2,-1.366849698905482
17_2,-1.566249629628662
18_2,-1.1019545158582607
19_2,-0.38514305995364817
1_2,-8.41849572495465
20_2,-2.084043058183377
21_2,-1.1544672348700422
22_2,-4.026975845584293
23_2,0.007912543218751596
24_2,0.3075051867397608
2_2,-9.060717197962813
3_2,-0.8170976383125294
4_2,-0.5169569065384414
5_2,-7.722314950064111
6_2,-7.806468707375172
7_2,-5.074084069505525
8_2,-8.618979383023955
9_2,-8.095181415040756
10_3,-9.029996910931139
11_3,-8.435554731604613
12_3,-6.936663563059239
13_3,-6.2260011231749
14_3,-5.914686905582188
15_3,-3.1450181611025783
16_3,-0.578416976594045
17_3,-2.196192988772698
18_3,-0.8292149180638606
19_3,-1.3912505513676832
1_3,-7.369021625552873
20_3,-2.1823544218761914
21_3,-0.42902191657112054
22_3,-3.518388958988698
23_3,0.22749424797849876
24_3,0.680267367990417
2_3,-9.071915717613814
3_3,-3.5969460042962447
4_3,-1.0009273589565828
5_3,-7.518772528748738
6_3,-8.970135844692516
7_3,-2.4041388638972414
8_3,-8.755411492970566
9_3,-7.737037400344094
10_4,-8.780992434561092
11_4,-8.019806966824312
12_4,-6.66177086493959
13_4,-5.473907482825545
14_4,-6.257638978669665
15_4,-1.4168829856127843
16_4,-1.8268352502265757
17_4,-1.5482880729597257
18_4,-2.0164590168638092
19_4,-0.7761061461309358
1_4,-7.957778861226123
20_4,-2.485978763933657
21_4,-1.1790640619279509
22_4,-2.716208815750306
23_4,-0.15477073750564826
24_4,0.22679460282861524
2_4,-8.929728954388336
3_4,-4.062659653532658
4_4,0.17158109999877408
5_4,-7.687799308192699
6_4,-8.189420518029166
7_4,-3.877789653352821
8_4,-7.976134735945802
9_4,-8.642774486173405
10_5,-8.291281238728802
11_5,-8.718572063040092
12_5,-8.345622917034193
13_5,-5.8936387487510675
14_5,-5.906229416181494
15_5,-0.10574884882688428
16_5,-0.20564503875825305
17_5,-1.6373459303773439
18_5,-0.40256028207894323
19_5,-1.1479402231546163
1_5,-8.170232971125298
20_5,-4.155482886405797
21_5,-0.2029916626487767
22_5,-1.9871798195873944
23_5,0.03992328031667149
24_5,0.41335813177478414
2_5,-9.074148576476652
3_5,-0.2961156475437781
4_5,0.15406396771852
5_5,-7.416426489356868
6_5,-8.469021636398454
7_5,-2.9851252595739908
8_5,-8.787908229400648
9_5,-8.572159074935776
