,predicted
10_1,-9.189533572482867
11_1,-9.0201509558745
12_1,-6.9920416258130125
13_1,-4.512431437874544
14_1,-4.553677290903718
15_1,-1.9856106017299142
16_1,-0.33314925301913645
17_1,-1.9923271769117483
18_1,-0.9682896320481476
19_1,-0.26652684160914647
1_1,-8.159310620172551
20_1,-3.3558737603478788
21_1,-1.3662640289852563
22_1,-0.7761671104726324
23_1,-0.13910839726543844
24_1,0.12468145823271434
2_1,-8.911740929702143
3_1,-0.9057184451108385
4_1,-0.211359485404457
5_1,-7.52912361852284
6_1,-9.144460265346545
7_1,-3.977904752658059
8_1,-6.454889460589033
9_1,-7.467842813300203
10_2,-9.140354227939874
11_2,-8.666767166981911
12_2,-8.314954338196694
13_2,-6.177254751903263
14_2,-3.7478987670554136
15_2,-0.6795351275002868
16_2,-0.32062647425322605
17_2,-1.8356997732437907
18_2,-2.149595943112379
19_2,-0.7230519387773058
1_2,-8.80300115005679
20_2,-1.4043348752907343
21_2,-1.7674511820843486
22_2,-2.816722523743434
23_2,-0.039294406528588795
24_2,0.3235323229343116
2_2,-8.951514472239362
3_2,-0.6583379401503308
4_2,-0.9664461910329275
5_2,-7.655157838842714
6_2,-6.8473689165970395
7_2,-4.99181222884817
8_2,-8.450359141024968
9_2,-7.604046911460013
10_3,-8.7662117043294
11_3,-8.3116997026125
12_3,-5.115456213760591
13_3,-5.164558365476745
14_3,-5.05603692382546
15_3,-2.812419852348082
16_3,-0.230081957720134
17_3,-2.6558809474602727
18_3,-0.5656491220740778
19_3,-0.7987763056661649
1_3,-7.489772237046529
20_3,-3.686045847036185
21_3,-0.7489387467452557
22_3,-0.6049651614554488
23_3,0.10313980161480388
24_3,0.8137918590356743
2_3,-9.210755666378262
3_3,-4.331396622423963
4_3,-2.1519602195704257
5_3,-7.424329518786282
6_3,-8.713332227563917
7_3,-3.4079718218252175
8_3,-8.754572689482245
9_3,-7.02207439355608
10_4,-8.70074726256694
11_4,-7.60146822604952
12_4,-6.536265154059312
13_4,-5.1349677335701704
14_4,-6.049570009541374
15_4,-0.7804805335386806
16_4,-0.44028820881009934
17_4,-2.52955317401253
18_4,-2.0470766981689326
19_4,-0.5492581316709474
1_4,-8.001681397345093
20_4,-1.9475202416074493
21_4,-1.0128067536471086
22_4,-1.8671401864495996
23_4,-0.07933973419788481
24_4,-0.09627824280423032
2_4,-9.098171627182426
3_4,-3.69345097201993
4_4,0.4038787158550143
5_4,-7.715253449350949
6_4,-8.350590178958553
7_4,-2.5661447899852257
8_4,-7.746587794294354
9_4,-8.535115769292211
10_5,-8.490885546446549
11_5,-8.79244554393863
12_5,-8.692150452290779
13_5,-5.6215797528490175
14_5,-6.969864631445554
15_5,-0.1400185327679719
16_5,-0.14381664793152937
17_5,-1.1387068544281647
18_5,-0.8059411023556665
19_5,-0.7864358275191841
1_5,-8.271493136161016
20_5,-3.981383339932227
21_5,-1.1259509025971843
22_5,-1.3324300633904593
23_5,0.04547322629256434
24_5,0.40849345263686376
2_5,-9.040411169544136
3_5,-1.9053510981970438
4_5,-0.5766939368509163
5_5,-7.390260356560397
6_5,-7.705436997057821
7_5,-5.226597168280363
8_5,-8.197103817442624
9_5,-7.860573454422431
