,predicted
10_1,-9.145162798319154
11_1,-8.767045494999998
12_1,-8.714080324206346
13_1,-6.655164919829534
14_1,-5.218785396112804
15_1,-2.849490686437137
16_1,-0.21079413370307487
17_1,-1.1940292178288443
18_1,-0.6720433969347045
19_1,-0.5688017343000813
1_1,-7.5353130393077326
20_1,-3.032342417185106
21_1,0.15183391316941372
22_1,0.19868013685685085
23_1,0.1324393304852686
24_1,0.37367885982305826
2_1,-8.384716867026002
3_1,-1.2715856344896026
4_1,-0.24824047363604643
5_1,-7.4369455269880715
6_1,-8.303922574789407
7_1,-2.2237916431302973
8_1,-4.000206495457956
9_1,-5.368110681827295
10_2,-8.97569894791772
11_2,-8.957899535931745
12_2,-8.593582260022155
13_2,-4.540851574117486
14_2,-4.032353021509303
15_2,-0.523665949121384
16_2,-0.13143120267987948
17_2,-1.5836858824060336
18_2,-0.7879459709770481
19_2,-0.5446332350870816
1_2,-8.118441857238697
20_2,-1.9637082751126937
21_2,-0.27800820323240716
22_2,-2.2195784653209745
23_2,0.03848011952997813
24_2,0.5143233275832022
2_2,-9.022077564535573
3_2,-0.22596518676419766
4_2,0.006325475644117382
5_2,-7.63404187287637
6_2,-8.087836943219726
7_2,-4.004545440738326
8_2,-8.755824243018465
9_2,-7.047180437144117
10_3,-8.567827677962363
11_3,-8.572699492732221
12_3,-8.033685959435127
13_3,-6.220819766573126
14_3,-5.962878912248142
15_3,-2.7039366856477467
16_3,-0.35259582150634855
17_3,-2.330840178561778
18_3,-0.3926672828863266
19_3,-1.0670455219826795
1_3,-7.9066370029912125
20_3,-3.3159051814842786
21_3,-1.0460329632555694
22_3,-3.361396221648053
23_3,0.12139242182831202
24_3,0.5048244126978771
2_3,-8.911894694028394
3_3,-2.9620852038972614
4_3,-0.7799002455082568
5_3,-7.923080301643683
6_3,-8.161433659621142
7_3,-2.371942312108391
8_3,-8.919741188988189
9_3,-4.4916608225001875
10_4,-8.93186766300214
11_4,-4.398733688337683
12_4,-8.292607715575551
13_4,-6.871104736019687
14_4,-6.890439113427915
15_4,-0.5438298532365073
16_4,-0.23630293221790144
17_4,-0.9950540304248972
18_4,-0.6265032081979441
19_4,-0.3711823516572752
1_4,-7.978458382899779
20_4,-2.864424353640045
21_4,0.10029008997137709
22_4,-1.2856957013322654
23_4,-0.09682736917910872
24_4,1.043328993187377
2_4,-8.569445886930344
3_4,-4.080345915231761
4_4,0.7551518261904775
5_4,-8.022498774732167
6_4,-8.94123540567357
7_4,-2.2627456137957465
8_4,-8.389426022915455
9_4,-7.250633260370694
10_5,-8.972700219873595
11_5,-8.995821714651727
12_5,-9.157005234216117
13_5,-5.669116565167716
14_5,-5.243255452134954
15_5,0.18022280458180925
16_5,-0.26202991040400114
17_5,-0.9587450546078026
18_5,-0.6821802061782164
19_5,-0.5115512355708699
1_5,-8.01726593149159
20_5,-3.274803568766194
21_5,0.14739184352050638
22_5,-2.4319186093267295
23_5,0.058756666575105004
24_5,0.4972030680920357
2_5,-9.03426890150812
3_5,-0.3781898126836925
4_5,-0.021182285025720206
5_5,-7.40235166505795
6_5,-8.793031726626289
7_5,-0.9872113762647727
8_5,-8.91562297283211
9_5,-8.762070111013038
