,predicted
10_1,-9.180204948584043
11_1,-9.088811393818617
12_1,-6.738548237448429
13_1,-6.818931232827338
14_1,-6.188711959448049
15_1,-2.9132862730121114
16_1,-2.014101811109722
17_1,-1.865000309274781
18_1,-1.3472722574827012
19_1,-1.2218034222080922
1_1,-7.403768697649432
20_1,-4.7447564205561115
21_1,-2.901962084844943
22_1,-3.333091766838785
23_1,-1.2533220110181569
24_1,0.10484797823930797
2_1,-8.907003704848492
3_1,-0.8052335327284365
4_1,-0.2397282778428594
5_1,-7.783195993823568
6_1,-9.170803017651087
7_1,-3.9329514798361016
8_1,-6.4105856413002735
9_1,-7.381019656887084
10_2,-9.080570918654209
11_2,-9.014532614920755
12_2,-8.263781355916104
13_2,-6.670597887420556
14_2,-4.808913758189569
15_2,-1.2102613181689064
16_2,-1.6483732096359194
17_2,-3.6674258026634723
18_2,-2.697971985088104
19_2,-1.3323404868362752
1_2,-8.433740086037789
20_2,-2.390665401797911
21_2,-4.9686625995025775
22_2,-5.568884082365382
23_2,-1.097880235533912
24_2,-0.5951244273796676
2_2,-9.04197471514328
3_2,-1.1649608247727663
4_2,-0.823020078306321
5_2,-7.768813881737575
6_2,-8.41914684565406
7_2,-5.7331656858550115
8_2,-8.916603646832042
9_2,-8.043756252327125
10_3,-8.406763831271952
11_3,-8.290421512840192
12_3,-8.140553028422417
13_3,-6.618471405360777
14_3,-5.453310552358364
15_3,-2.750185913922767
16_3,-1.35100529794681
17_3,-3.603203167799823
18_3,-1.7355903064967435
19_3,-1.6865649255673787
1_3,-7.093063495632123
20_3,-4.020943720562683
21_3,-1.3403459587910616
22_3,-5.3769756422977535
23_3,-1.094317655763475
24_3,-0.2895488167607233
2_3,-8.995937646096323
3_3,-3.4171171859605907
4_3,-2.239409363870645
5_3,-7.408404872754524
6_3,-8.765521756325391
7_3,-3.9059776836088003
8_3,-8.830553818313302
9_3,-7.331158229941394
10_4,-8.900641956090576
11_4,-7.881500949858682
12_4,-7.941802622139301
13_4,-4.854354924843582
14_4,-6.197627792623273
15_4,-1.2574399734892603
16_4,-1.779842769891234
17_4,-2.7962838671541848
18_4,-2.3928784395409486
19_4,-1.4401646263332957
1_4,-8.15574895315446
20_4,-2.171667870498013
21_4,-2.114445475867692
22_4,-7.367250732651557
23_4,-1.1482467523060929
24_4,-0.6796807673330996
2_4,-8.956932871422664
3_4,-5.020169145974257
4_4,-0.1361446719543577
5_4,-7.840706255639502
6_4,-8.409220224371847
7_4,-2.6427262349315543
8_4,-7.827476356411991
9_4,-8.762782119338954
10_5,-8.957418859695355
11_5,-9.074383708566684
12_5,-9.191783650197145
13_5,-5.536948236027467
14_5,-5.944329166138073
15_5,-0.1953413727089407
16_5,-1.5824565189407795
17_5,-2.3761121164852854
18_5,-1.6266256343313774
19_5,-1.5781882200889246
1_5,-7.803633259861538
20_5,-4.286020969052844
21_5,-1.5385993322188045
22_5,-3.49562135980781
23_5,-1.1434109613548054
24_5,-0.0681003417221098
2_5,-9.012414641178687
3_5,-1.542644957853139
4_5,-0.3789236926430626
5_5,-7.376458741429298
6_5,-8.265659096153746
7_5,-4.070095087290175
8_5,-8.231344774124208
9_5,-8.470434842632732
