,predicted
10_1,-1.7927023244852174
11_1,-1.26841187878783
12_1,-4.816613587531347
13_1,-2.540209952903327
14_1,-3.103103880549855
15_1,-0.7844941165933209
16_1,0.08633322095297287
17_1,-0.7305140684351603
18_1,-0.06004503137976451
19_1,-0.26302947082292133
1_1,-7.18017926502283
20_1,-2.067583572089033
21_1,-0.026922889097754678
22_1,-0.7397475297452555
23_1,0.22511325906098242
24_1,0.7244490007644374
2_1,-2.5880796447387064
3_1,0.045147448539826315
4_1,0.6227891964079773
5_1,-7.49451920127455
6_1,-4.524176245966299
7_1,-1.4882262466895573
8_1,-3.0961092696552632
9_1,-4.57094867759781
10_2,-2.12548926917779
11_2,-1.4033264485965498
12_2,-3.0071935495239956
13_2,-2.2815943340803897
14_2,-1.8971452704632827
15_2,-0.3316840607360227
16_2,-0.8909877764704486
17_2,-1.131381622799887
18_2,-0.22628814652487494
19_2,-0.3607717793552959
1_2,-7.217111837878125
20_2,-1.0445271018119753
21_2,-0.3949611693394536
22_2,-4.809330056015731
23_2,0.0016490071448822486
24_2,0.4099680809946259
2_2,-3.0254895539392646
3_2,0.14885030053351708
4_2,0.007748941043132088
5_2,-8.027144518606088
6_2,-4.571422029125042
7_2,-2.420288219879662
8_2,-2.6442587461873637
9_2,-2.703410436406995
10_3,-2.431538116787252
11_3,-0.9616023021914776
12_3,-4.217361254833375
13_3,-7.659445651027363
14_3,-3.5386358173299883
15_3,-2.352636363837724
16_3,0.20723730292082668
17_3,-1.428861139466872
18_3,-0.40832233247682465
19_3,-0.250546973394548
1_3,-8.254830872835177
20_3,-3.2105783493999076
21_3,-1.4156793460793646
22_3,-1.941399035977159
23_3,0.29540300380741547
24_3,0.9802126640178852
2_3,-2.4202346963677384
3_3,-1.008150295660472
4_3,0.3264880351571893
5_3,-7.067112507071037
6_3,-4.174059410867331
7_3,-0.39502938121858383
8_3,-1.9243805362487532
9_3,-2.0482641357989335
10_4,-3.7726058354982968
11_4,-2.2243276436850854
12_4,-1.9934092992865704
13_4,-1.6161035349033133
14_4,-3.567957620603096
15_4,-0.8643923287229478
16_4,-0.5070127780783578
17_4,-1.2154799666131995
18_4,-0.48779912082687277
19_4,-0.3621480346340708
1_4,-6.234470631535177
20_4,-0.7238503609351689
21_4,-0.792457927997404
22_4,-2.138838590437962
23_4,0.21197316044487177
24_4,0.9394917865642423
2_4,-3.9032221592126746
3_4,-2.52127376131012
4_4,0.3838967007135839
5_4,-7.527688725677086
6_4,-4.284828763148789
7_4,-0.4587327380881056
8_4,-4.332355273016988
9_4,-3.7256432884911703
10_5,-2.6265455064369787
11_5,-1.8038183257301952
12_5,-4.7808302104282046
13_5,-0.8272189266338401
14_5,-3.8764854471337222
15_5,0.9065392267611305
16_5,-0.5645830319459952
17_5,-1.502053193203393
18_5,0.3246356631979174
19_5,-1.2377159608928192
1_5,-7.504577332650667
20_5,-0.4129230451409618
21_5,-0.8301295365540703
22_5,-0.5179490225208983
23_5,0.314195742067481
24_5,0.8818845625324514
2_5,-3.990695831601763
3_5,0.2582418867497173
4_5,0.7031976943535433
5_5,-6.5078670379188
6_5,-8.417640138434294
7_5,-0.36188479302895193
8_5,-3.6982887337312187
9_5,-5.0652083978754305
