,predicted
10_1,-5.156386722352138
11_1,-5.060423151053279
12_1,-5.415936417527288
13_1,-2.5314749841391393
14_1,-4.409820965981432
15_1,-1.3804614165974192
16_1,0.8338668075974734
17_1,-1.0742529918610675
18_1,-0.02149827979767
19_1,-0.3207581540988823
1_1,-7.614934314284576
20_1,-1.9449233256506326
21_1,0.5826606538252155
22_1,0.4184587829443509
23_1,0.36697368014449144
24_1,0.9709677997047633
2_1,-7.026197528535063
3_1,-0.11203526646747196
4_1,0.7222448647167695
5_1,-7.648597119167687
6_1,-7.169401292802792
7_1,-1.950534174724873
8_1,-4.5951069516362875
9_1,-5.495543789755301
10_2,-4.372428667528239
11_2,-4.9700703583712285
12_2,-4.761608711574454
13_2,-4.0419773388927815
14_2,-3.6714593718509922
15_2,-0.4251355087727366
16_2,0.37397572152882297
17_2,-1.6407084572477435
18_2,0.03326138028496914
19_2,-0.5887834276991735
1_2,-7.731586423581539
20_2,-0.9408292068307234
21_2,0.18860152778002462
22_2,-1.884694259005046
23_2,0.05437760198245385
24_2,1.1672772941485692
2_2,-7.094800381394831
3_2,-0.006646273504146874
4_2,0.24238594177069112
5_2,-8.050551803446488
6_2,-4.44560396153656
7_2,-3.0309573110657704
8_2,-5.721634441370378
9_2,-3.274546821141721
10_3,-5.573527875696359
11_3,-3.842952714060954
12_3,-3.0232241058681906
13_3,-4.724408685134742
14_3,-5.316006248930193
15_3,-0.9248888890810829
16_3,0.3455037827899359
17_3,-2.4988992915013792
18_3,-0.26254652379817556
19_3,-1.4189083513106866
1_3,-7.437197759541861
20_3,-1.3843900413665264
21_3,-0.9323560373893427
22_3,-3.8500673918545387
23_3,0.3005528570141437
24_3,0.7314036876270692
2_3,-7.638659912834921
3_3,-3.0829484792332833
4_3,-0.8723946827643979
5_3,-7.538515897605577
6_3,-5.435949547666215
7_3,-2.3877170414968623
8_3,-5.024221916559359
9_3,-5.584505715406922
10_4,-5.6390956927204146
11_4,-4.85193048649887
12_4,-2.38104999380007
13_4,-2.7897918398281005
14_4,-5.169636270026825
15_4,-0.33355763258478327
16_4,0.5119836711151095
17_4,-1.8864261024208275
18_4,-0.7991531114583285
19_4,-0.29038044602544183
1_4,-7.843801019004073
20_4,-1.8196397712728642
21_4,-0.4551409666176157
22_4,-1.8534929896091155
23_4,0.3434692981027393
24_4,1.0120812481441543
2_4,-6.747563509967769
3_4,-3.534296009872537
4_4,0.27645705360715117
5_4,-7.837701716731362
6_4,-7.769991779387737
7_4,-0.9429644181149613
8_4,-7.022989640355295
9_4,-7.0929093749429795
10_5,-3.8037254507314078
11_5,-4.866518332268897
12_5,-2.3473715633876844
13_5,-2.827203602502806
14_5,-5.4689400161409445
15_5,0.7046360948480026
16_5,0.4411962503524552
17_5,-1.4118715147603373
18_5,0.3297053473945554
19_5,-0.4254259086976974
1_5,-8.066179695461376
20_5,-3.001523656000885
21_5,0.18074323538835788
22_5,-1.7793865372173279
23_5,0.3626519057973816
24_5,0.9381173748185861
2_5,-8.11670213158723
3_5,-0.5078047151859756
4_5,0.6077712930474962
5_5,-7.388874156003127
6_5,-7.556494308684924
7_5,-1.5305435341152884
8_5,-7.843404214397899
9_5,-4.41315023417348
