,predicted
10_1,3.8570033683129
11_1,2.084022945674759
12_1,3.250549803272969
13_1,1.2871353098468818
14_1,-0.6400983151649398
15_1,1.8685351820120553
16_1,1.3803021712644474
17_1,0.1226327295968181
18_1,0.08118153160131271
19_1,0.7784406552819919
1_1,-2.5792739351176475
20_1,0.995710029503806
21_1,1.0038462545846358
22_1,0.8991914350195697
23_1,0.6681664075583587
24_1,2.3408627148595964
2_1,4.519645632126088
3_1,1.891258168244556
4_1,2.126562859920902
5_1,1.4522458089702344
6_1,1.815934423440016
7_1,1.228349856715125
8_1,1.4013796744055746
9_1,1.422783795200562
10_2,4.340452079289488
11_2,3.486289281207254
12_2,3.4494403030727043
13_2,1.320596692788581
14_2,-1.0247789446621374
15_2,1.8809783024903421
16_2,1.372292420653887
17_2,0.0010653584953484363
18_2,0.41794457237794336
19_2,0.7973749932322294
1_2,-0.8100797966818378
20_2,0.9139109952171849
21_2,0.9628926927677736
22_2,1.1506556103421641
23_2,0.7267823381736411
24_2,2.2290206664141228
2_2,4.267645144949269
3_2,0.7900551406264846
4_2,2.1118175356681177
5_2,1.0833695261827543
6_2,1.42178211911742
7_2,1.432193341167652
8_2,1.4116166109982928
9_2,1.5263704115433492
10_3,3.8274452266799024
11_3,2.3157037681430586
12_3,3.3821751903089905
13_3,1.3519271921495488
14_3,-1.1415246686816698
15_3,1.825187564263866
16_3,1.4625797850320805
17_3,0.45529555608403516
18_3,0.8749061648641233
19_3,0.5813857390019831
1_3,-2.136474181198457
20_3,0.685219922739443
21_3,0.9683922495405711
22_3,0.9956047641886868
23_3,0.7036685250757962
24_3,2.2341159711286305
2_3,4.143557540518769
3_3,1.8513283233110434
4_3,1.9685771527190274
5_3,1.3614536796363665
6_3,1.5390976074582259
7_3,1.4592514065594302
8_3,1.4732221913682815
9_3,1.4141742332345912
10_4,4.373392526682277
11_4,2.521420545010313
12_4,3.2600029610042855
13_4,1.2826763835694142
14_4,-0.9741863924947626
15_4,1.9592321474129195
16_4,1.2962937546174533
17_4,0.13925570105666218
18_4,-0.2561668051412178
19_4,0.680578794079875
1_4,-2.0485870656494085
20_4,0.8778162923405942
21_4,0.9402550986952115
22_4,0.9694628388205561
23_4,0.7372620850406025
24_4,2.3393954486206665
2_4,4.37388695024044
3_4,1.8138334779991172
4_4,2.0081226806789583
5_4,1.3330474797639242
6_4,1.6397719555132089
7_4,1.4424096660715402
8_4,1.4543391760418833
9_4,1.478364138545517
10_5,4.246681859846659
11_5,2.3352325807891825
12_5,3.1533643566053264
13_5,1.2846739212865617
14_5,-0.8337630888368328
15_5,1.9095475868526939
16_5,1.429449472951316
17_5,-0.20183491007507978
18_5,0.29172611916481606
19_5,0.48033440012170053
1_5,-1.984300536831235
20_5,0.6424588260992011
21_5,0.9362909755927079
22_5,0.9327058277104457
23_5,0.7611871091266241
24_5,2.2560571406081915
2_5,4.292235934150151
3_5,1.593797968297813
4_5,1.9064586407056208
5_5,1.3440498967745358
6_5,1.630341375469176
7_5,1.3891761448818567
8_5,1.5563523655798264
9_5,1.590600432717983
