,predicted
10_1,2.454151950755566
11_1,1.4100541651958722
12_1,-0.005382239486268361
13_1,-0.29518895460356637
14_1,-2.232215484789368
15_1,1.558565565877088
16_1,1.2608564803403137
17_1,-0.47902664123647404
18_1,-1.0880383585351956
19_1,0.6534232329551668
1_1,-7.331852631028266
20_1,0.6191059337898001
21_1,0.7856549045951223
22_1,0.504381908508499
23_1,0.710302292008465
24_1,2.1266570555338795
2_1,2.0625806202343546
3_1,1.7181912576556622
4_1,2.0964524331152106
5_1,-5.599245570601588
6_1,0.38588781533959543
7_1,0.520691606343855
8_1,1.105881213123928
9_1,1.3755346239529975
10_2,2.616882962291667
11_2,2.2095534638645855
12_2,0.7185655541904624
13_2,0.44254277516619206
14_2,-2.378898127118359
15_2,1.4919908728337379
16_2,1.0434928608425316
17_2,0.0052223775134719215
18_2,0.013151207281097928
19_2,0.8361752141841495
1_2,-4.6750149401071885
20_2,0.521326165918765
21_2,0.7419572051922233
22_2,0.41584170317148555
23_2,0.752094474921752
24_2,0.9715594372624663
2_2,2.5469139450130904
3_2,0.9959920038687118
4_2,2.091683466238674
5_2,-4.310760317857327
6_2,0.6666324616597548
7_2,1.351793763454608
8_2,1.3793259375890592
9_2,1.334534982182665
10_3,2.3283449527353994
11_3,1.6349053895038228
12_3,0.2832928242064794
13_3,0.4783030993062469
14_3,-2.7223161066063484
15_3,1.330717555945914
16_3,1.1717454496433772
17_3,-0.14128380120474457
18_3,0.022781493103477497
19_3,0.24616461757181307
1_3,-7.760993648329873
20_3,0.6063587652515205
21_3,0.6376320624853504
22_3,0.6014252711714163
23_3,0.6494671801722505
24_3,1.852601078307535
2_3,2.0793526191052436
3_3,1.6819460502094292
4_3,1.7803746047098818
5_3,-3.463112297642211
6_3,0.09939626100801685
7_3,1.0983469690290681
8_3,1.2838800534333608
9_3,1.2806798330375808
10_4,2.6362148993960193
11_4,1.5341863237978786
12_4,0.2840646187538162
13_4,0.7981863168877177
14_4,-2.5966502156517954
15_4,1.1811831431341344
16_4,1.117583160143911
17_4,-0.3312551207711014
18_4,-0.9410176565098888
19_4,0.7989475193023775
1_4,-7.763284587127296
20_4,0.895703372374172
21_4,0.6518512953500817
22_4,0.4743410416950655
23_4,0.6295468618550325
24_4,2.3304688225372683
2_4,1.4660928768880481
3_4,1.7388632575977687
4_4,1.991193494248348
5_4,-5.233883072722129
6_4,0.6487531991388138
7_4,1.3646170375191002
8_4,1.3402321523604994
9_4,1.3501345799770132
10_5,2.3442216310562314
11_5,1.3765699401184706
12_5,0.36148183120212674
13_5,0.37966898889821826
14_5,-1.8035397563340334
15_5,1.1288855153681145
16_5,1.352242048509082
17_5,-0.7347857541636508
18_5,-0.11489104587932446
19_5,0.8096764142325772
1_5,-7.153043950495008
20_5,0.6540684169857773
21_5,0.4810497314568793
22_5,0.6322172443007832
23_5,0.6073181315282826
24_5,2.1906036326938843
2_5,2.420690854638863
3_5,1.6454156902925192
4_5,1.847814121297325
5_5,-0.7798405209631362
6_5,0.48803617198975535
7_5,1.2891697243463116
8_5,1.2881665888112348
9_5,1.363998197650408
