,predicted
10_1,-8.971265376041059
11_1,-8.93687887593313
12_1,-8.682765245691566
13_1,-5.3849138817516975
14_1,-4.7344446448734825
15_1,-2.3032126252855094
16_1,-0.130374776411479
17_1,-1.229279177249467
18_1,-0.37575655371865163
19_1,-0.19163265852573094
1_1,-7.5661649638248
20_1,-3.1750283316625336
21_1,-1.3118739276367877
22_1,-0.6807852812490351
23_1,0.025754132186735716
24_1,0.3294663988482581
2_1,-8.543627073712877
3_1,-0.3864438902452912
4_1,0.3126821453061607
5_1,-7.368910873030769
6_1,-8.710968552532178
7_1,-2.39359899682329
8_1,-6.785418383702191
9_1,-7.7422208466319296
10_2,-9.217467144031993
11_2,-9.01961656194191
12_2,-9.190379020237092
13_2,-5.043435391499498
14_2,-4.510344348066825
15_2,-0.5871034725017666
16_2,-0.005007809981374528
17_2,-1.1558495821229369
18_2,-0.33725255413044514
19_2,-0.19116669429997446
1_2,-8.11822597966889
20_2,-2.460875215854394
21_2,0.19194060008817565
22_2,-1.520731202479491
23_2,0.1482883744962381
24_2,0.16064049613887
2_2,-9.235410785727758
3_2,0.06488181972592888
4_2,-0.5870890250899381
5_2,-7.414894250407496
6_2,-8.584255445139593
7_2,-3.354435924069275
8_2,-8.985985391429885
9_2,-8.186318082138673
10_3,-9.235998304012462
11_3,-8.90488634112138
12_3,-9.118818481429658
13_3,-5.902584923355254
14_3,-5.670621697575572
15_3,-3.2283444521145674
16_3,-0.20120602168013238
17_3,-2.159564476034417
18_3,-0.953931743308856
19_3,-1.3111105949173147
1_3,-8.168469712850147
20_3,-3.6522074539473586
21_3,-1.1924432772633886
22_3,-4.484803884977518
23_3,0.14854432209839308
24_3,0.5302338895428296
2_3,-8.808034222436659
3_3,-2.3541599200390118
4_3,-0.2149503669259196
5_3,-7.163532428756812
6_3,-8.782354952516378
7_3,-2.115154682434757
8_3,-9.119076704343556
9_3,-7.609574382190441
10_4,-9.132711576168436
11_4,-7.108907562664899
12_4,-9.11186963005856
13_4,-4.307921903416021
14_4,-3.99642318826958
15_4,-1.4423773516188234
16_4,-0.1670576483861546
17_4,-0.3766993396324237
18_4,0.1599388858974214
19_4,-0.0641417558950417
1_4,-5.213692862534326
20_4,-3.539868578399902
21_4,0.15160723711871865
22_4,-2.6493721715282303
23_4,0.056382215765050495
24_4,0.9992837048121432
2_4,-8.357757350487141
3_4,-3.2905196251357376
4_4,0.8939923179076953
5_4,-8.0
6_4,-9.165191247930608
7_4,-4.326437510166882
8_4,-9.143788420798991
9_4,-9.146120293834798
10_5,-8.716232521705175
11_5,-8.981280054120212
12_5,-9.027323232493643
13_5,-6.140257596528777
14_5,-5.5792599238312235
15_5,0.31008222566676963
16_5,-0.09105670606012944
17_5,-1.919290421706398
18_5,-0.5257443621317311
19_5,-0.29912825160954676
1_5,-8.342033687387309
20_5,-3.267201211322794
21_5,-2.0934244382431273
22_5,-2.4158353705263265
23_5,0.030620664443202186
24_5,0.6213826971596251
2_5,-9.109317383744088
3_5,-0.8995237032746464
4_5,0.3534942933237139
5_5,-7.2186825047399665
6_5,-8.403063537923998
7_5,-1.3886662007084987
8_5,-8.543177807581438
9_5,-8.30732413863679
