,predicted
10_1,4.096304733464159
11_1,2.2734144127743425
12_1,4.41751248323322
13_1,1.5850316427170346
14_1,-0.7806665051645516
15_1,1.728281580497912
16_1,0.39089786389262066
17_1,-0.4434206115614485
18_1,-0.24022873358463073
19_1,0.29842279332435184
1_1,-0.9093793380416154
20_1,0.906114008907222
21_1,0.9702814237033226
22_1,0.8784591212892178
23_1,-0.48652277173857933
24_1,1.9310019012105648
2_1,4.449420490579839
3_1,1.6991859224911665
4_1,1.957089398244381
5_1,1.2814931257682391
6_1,1.82991501184649
7_1,1.3755620841799598
8_1,1.4797620792305834
9_1,1.5022536694504791
10_2,4.486936325550097
11_2,4.0808144755547655
12_2,4.6181792452869255
13_2,1.3009391832589396
14_2,-0.906454372410602
15_2,1.637047453045671
16_2,0.39154547605061024
17_2,-0.222197967612256
18_2,0.22527554726104337
19_2,0.2523571958093866
1_2,0.31816555364825866
20_2,0.7728952608804864
21_2,0.9043941073129094
22_2,1.007461715842134
23_2,-0.3725343780379953
24_2,1.8977531878536942
2_2,4.2620126078841585
3_2,1.107330262268971
4_2,1.9475812769363077
5_2,1.004343760366668
6_2,1.486694075320085
7_2,1.3367134290624503
8_2,1.4620717973533939
9_2,1.503045787669104
10_3,4.010761228039264
11_3,2.462722114494813
12_3,4.5873405869726485
13_3,1.4408393255520757
14_3,-1.106276939057833
15_3,1.7163678275223657
16_3,0.34361803823902415
17_3,-0.11006832377159458
18_3,0.47641361890191386
19_3,0.02560511424662578
1_3,-0.8383279172218064
20_3,0.5890724712025732
21_3,0.9254644177195228
22_3,0.9432039107947188
23_3,-0.485201323718564
24_3,1.9545431006277096
2_3,4.288283313459022
3_3,1.7188319793274494
4_3,1.8906819814127898
5_3,1.2840040355858806
6_3,1.4428937859102084
7_3,1.370370270741095
8_3,1.4901846572791133
9_3,1.4863851014311595
10_4,4.421866578349199
11_4,2.614012964249923
12_4,4.541153588740082
13_4,1.440219767439701
14_4,-0.8453795213466386
15_4,1.7085809814772757
16_4,0.38820283246204984
17_4,-0.08873316299982255
18_4,-0.4336411997374738
19_4,0.2337907803554257
1_4,-0.6860815018254023
20_4,0.8126636551461198
21_4,0.9743171503362625
22_4,0.8937603277617251
23_4,-0.45305356193829677
24_4,1.9841700965359435
2_4,4.413468476898019
3_4,1.6620636589674938
4_4,1.9711911449681068
5_4,1.337186445455299
6_4,1.5180814409849681
7_4,1.3538022043950997
8_4,1.518183223421933
9_4,1.5180684805186597
10_5,4.40452564956884
11_5,2.336377716120775
12_5,4.472624469732684
13_5,1.412303208702561
14_5,-0.9466080949834891
15_5,1.6213924846809828
16_5,0.38343454511499186
17_5,-0.40683699637307275
18_5,-0.015177140702525217
19_5,0.2753924399768283
1_5,-0.6819604760568689
20_5,0.6715349703942232
21_5,0.7686887682474676
22_5,0.7860769026666784
23_5,-0.33994875677117337
24_5,1.8243467792760566
2_5,4.076912308120454
3_5,1.6552199969041972
4_5,1.9006233647978954
5_5,1.2206518477876078
6_5,1.580243012391509
7_5,1.3442843205908537
8_5,1.520691354601203
9_5,1.53257573491753
