,predicted
10_1,-0.9965946014425222
11_1,-0.9430497201352641
12_1,-4.877326193786162
13_1,-2.626519073333177
14_1,-3.2454055466855367
15_1,-1.9077558820123748
16_1,-1.1204696995299042
17_1,-1.965090870770694
18_1,-0.8241685231046287
19_1,-1.1431108558934098
1_1,-6.905756502608483
20_1,-2.4204416535365065
21_1,-0.262241129230919
22_1,-0.9726817831153721
23_1,-0.7528115718071622
24_1,0.5240174984545921
2_1,-1.3953846556855316
3_1,-0.31760570251726195
4_1,0.10736447500142343
5_1,-7.238099137800913
6_1,-4.196166233138763
7_1,-2.153593687834649
8_1,-2.445913659723445
9_1,-3.6414469207790834
10_2,-1.418631928080665
11_2,-1.4704248608292991
12_2,-2.137382188774241
13_2,-1.9808104197236573
14_2,-2.7331428781567024
15_2,-0.7769740688078315
16_2,-1.6356750942565605
17_2,-3.0548121480436494
18_2,-1.3386085469694056
19_2,-0.7068140605376301
1_2,-6.275020755328061
20_2,-0.5654104056935872
21_2,-0.16547350924874343
22_2,-3.050771174964082
23_2,-1.1716526260426148
24_2,0.3744183937749449
2_2,-3.4861386309756033
3_2,0.22305853364255768
4_2,-0.48487328658600226
5_2,-7.417475410516374
6_2,-3.7237266025008053
7_2,-2.4087132410929626
8_2,-4.09520289504731
9_2,-2.6601256723200253
10_3,-2.7218845721228138
11_3,-1.501270897653483
12_3,-3.7885504556991485
13_3,-4.800766689265386
14_3,-4.3847638600590635
15_3,-1.9956296255521295
16_3,-1.0812713625739618
17_3,-3.6130031259524413
18_3,-1.833314538537554
19_3,-1.4296254692589263
1_3,-8.728544919210611
20_3,-0.18147910222162722
21_3,-0.35432786795275
22_3,-1.202114657908812
23_3,-0.061387819737504803
24_3,-0.5434920691013785
2_3,-2.5156917191420036
3_3,-1.6408664898261107
4_3,-1.5139675042742533
5_3,-7.463395222938374
6_3,-2.8202381163211423
7_3,-2.0049018663586535
8_3,-2.058451600228321
9_3,-3.2964913140481453
10_4,-3.7552827594893374
11_4,-1.6557379321674026
12_4,-3.4703215487916736
13_4,-1.8936469155876516
14_4,-5.100851189592996
15_4,-2.2122716801496303
16_4,-1.7443971995949377
17_4,-1.9347087499590396
18_4,-2.0716057663560723
19_4,-0.16625297721629173
1_4,-7.161156788750308
20_4,-1.3270989391092192
21_4,-0.7504382321212976
22_4,-0.1500837995825929
23_4,-0.9906317698850173
24_4,0.7679461588771155
2_4,-2.9067254061866343
3_4,-0.7083342882102905
4_4,-0.18347718488775439
5_4,-7.589835587279496
6_4,-5.81424200803815
7_4,0.41647824489291
8_4,-5.350658312819442
9_4,-4.756269264427655
10_5,-2.8520454508865978
11_5,-1.5585576691996703
12_5,-2.987990879554564
13_5,-2.655283089856053
14_5,-4.232803843620706
15_5,-0.15698890102805466
16_5,-1.038481122842336
17_5,-2.1672145370755613
18_5,-0.8643664057662064
19_5,-1.3068646291673438
1_5,-7.038736472339022
20_5,-1.7880622280682872
21_5,-0.6471740620174086
22_5,-0.7703049927838035
23_5,-0.9310498558150477
24_5,-0.40853280082322113
2_5,-2.8032472477662678
3_5,-0.26658276766077654
4_5,-1.7965867597194174
5_5,-6.81262081897053
6_5,-6.147698024363451
7_5,-0.9152012865911665
8_5,-4.700139106862234
9_5,-3.0627566078664485
