,predicted
10_1,5.920613549261416
11_1,2.789425200923995
12_1,7.633710555549174
13_1,3.00609172211138
14_1,1.6790571652078299
15_1,2.793072049459213
16_1,0.8668454496846391
17_1,1.3700780665123884
18_1,1.5104344984349303
19_1,1.2245750269041464
1_1,2.1509117325945324
20_1,4.673278074800762
21_1,1.8651934585472367
22_1,1.821004879897042
23_1,0.4869568624230428
24_1,2.8605798867668324
2_1,5.462270733053712
3_1,2.8549484656727446
4_1,3.0575428369184037
5_1,2.1204043978614178
6_1,5.10078410832405
7_1,2.770629473435714
8_1,4.93998247073093
9_1,5.020799771999858
10_2,5.853458509582687
11_2,4.124316382642866
12_2,7.8390708985731425
13_2,3.2025562717085396
14_2,1.467159880753061
15_2,2.8399753202527553
16_2,1.361748685497209
17_2,1.3773171841734089
18_2,1.7011884142276947
19_2,1.2371642200807804
1_2,2.3468781361909787
20_2,4.593177610138291
21_2,1.77512484453652
22_2,2.1996453299610867
23_2,0.6139149830184282
24_2,2.847925044633501
2_2,5.517115155525988
3_2,2.8399959741921035
4_2,3.0547904068773235
5_2,2.4091119223739006
6_2,4.7731214557722526
7_2,2.6919263304878376
8_2,4.855541090537698
9_2,4.732534880614135
10_3,5.806077207740096
11_3,2.629704101190069
12_3,8.20127906015772
13_3,3.251919114137274
14_3,1.5737984065627595
15_3,2.89046734276302
16_3,1.3293182777070947
17_3,1.3663012597678048
18_3,1.8882876971007658
19_3,1.266394146072399
1_3,2.051335250166825
20_3,4.583900822631621
21_3,1.788390404083903
22_3,1.7894274262243315
23_3,0.6582887829702977
24_3,2.8957705077902833
2_3,5.42664658325251
3_3,2.894919650936122
4_3,3.001165189239082
5_3,2.1769305268414945
6_3,5.037377059710232
7_3,2.781576083847166
8_3,4.935819460265673
9_3,4.900752511581167
10_4,6.031805042655612
11_4,3.3947671102346284
12_4,8.294190948346406
13_4,3.2404915234798066
14_4,1.4511216554966913
15_4,2.8447624796773026
16_4,1.0439385562546315
17_4,1.2217269461707878
18_4,1.6038968938522693
19_4,1.1852559395255378
1_4,2.147345853871404
20_4,4.716087867258933
21_4,1.8792311300233808
22_4,1.8613711965679554
23_4,0.7232825066628816
24_4,2.815492787145854
2_4,5.445834666632037
3_4,2.9606537061025002
4_4,3.0380992612617552
5_4,2.282885481030107
6_4,5.115460946480845
7_4,2.9593026195296135
8_4,4.851920617454657
9_4,4.8436827332460375
10_5,5.729104730200781
11_5,2.8342993619689727
12_5,8.039159407591768
13_5,3.148672837154441
14_5,1.5852258750831354
15_5,2.9228689632190967
16_5,1.3295360989459677
17_5,1.3352559970074815
18_5,1.5961624943101689
19_5,1.2371896537124563
1_5,1.920829946517205
20_5,4.651415640215273
21_5,1.883830097158995
22_5,1.7811763103897196
23_5,0.8269605617926754
24_5,2.648464861143441
2_5,5.4345192750905325
3_5,3.050968254949069
4_5,3.04839065032306
5_5,2.20312693502247
6_5,4.890923146701273
7_5,2.7289995896206776
8_5,4.810541988245532
9_5,4.89349730824341
