,predicted
10_1,-9.002423288608089
11_1,-8.844570993629086
12_1,-8.44844304290085
13_1,-6.18340727382154
14_1,-5.010189697685421
15_1,-2.4209903344317083
16_1,-0.06350138701208802
17_1,-1.6586764975290018
18_1,-0.5999396081365133
19_1,-0.5608578412193431
1_1,-7.609764971821998
20_1,-3.582289095751196
21_1,-0.15467539684112414
22_1,-0.841986137495362
23_1,0.07240585790910306
24_1,0.5701311966579297
2_1,-8.364290253330141
3_1,-0.9593659099951185
4_1,0.2528595488776522
5_1,-7.637129845299274
6_1,-8.595658131587147
7_1,-3.684099500905917
8_1,-7.04591424409463
9_1,-7.917376411191582
10_2,-8.984860687594116
11_2,-8.955879085058514
12_2,-8.317694598022678
13_2,-4.804793884023914
14_2,-3.7557453645657044
15_2,-0.6875077733877342
16_2,-0.5540174133926604
17_2,-1.2846758663753783
18_2,-0.6120120041130458
19_2,-0.0583798292150501
1_2,-7.938075208122317
20_2,-2.338811344839021
21_2,-0.56033209072246
22_2,-4.450182541958168
23_2,0.18642313227976204
24_2,0.14985101725290498
2_2,-9.116371612778275
3_2,-0.684896920193165
4_2,-0.5919233112628909
5_2,-7.864115430295356
6_2,-7.988373668482804
7_2,-5.390478972354458
8_2,-8.56485572691025
9_2,-7.843268344329597
10_3,-9.021590811436681
11_3,-8.270394075840137
12_3,-8.196295452306785
13_3,-5.802586698573128
14_3,-5.3552212121024025
15_3,-3.0394377900457994
16_3,-0.18018008316272988
17_3,-1.732985231514325
18_3,-0.5388631351900546
19_3,-1.2286713528818796
1_3,-7.967425234637188
20_3,-3.3474462821155004
21_3,-0.9663613394332405
22_3,-4.1570385381789094
23_3,0.19803587652750143
24_3,0.6321032463914443
2_3,-8.762887618889124
3_3,-3.5721497872430445
4_3,-1.135233348986112
5_3,-7.570979284508835
6_3,-8.918244850276107
7_3,-3.548660286119158
8_3,-8.92907391514771
9_3,-7.05682650055452
10_4,-8.916041318847642
11_4,-8.191081498800017
12_4,-7.057273599272379
13_4,-5.950512904390498
14_4,-5.539607741847439
15_4,-0.27416721496740515
16_4,-0.380393104810431
17_4,-0.9717074892198064
18_4,-1.2521974572927652
19_4,-0.009894145504904245
1_4,-6.9680669137925895
20_4,-2.4415156410841403
21_4,-1.2577088331793929
22_4,-2.6196673715159893
23_4,0.14485597177038365
24_4,1.005536492552363
2_4,-8.81441815877611
3_4,-3.709178413109846
4_4,0.8862760116846528
5_4,-7.6653068757940375
6_4,-8.576092658631133
7_4,-1.0630584055862018
8_4,-8.048962905273932
9_4,-8.934932024096021
10_5,-8.582021507946601
11_5,-8.934660970646506
12_5,-7.8872426005635905
13_5,-5.685797500079679
14_5,-5.705323658597037
15_5,0.2397278739275239
16_5,-0.20468512107606773
17_5,-1.1455525830679407
18_5,-0.5256171488985169
19_5,-1.1666910511204782
1_5,-8.0272479273333
20_5,-3.0797060762352246
21_5,-1.1407180678714097
22_5,-2.174713685386722
23_5,-0.03278916521889412
24_5,0.49659605692799014
2_5,-8.885354107988165
3_5,-1.063661462191843
4_5,0.2468259344857165
5_5,-7.202589686165983
6_5,-8.259328240439087
7_5,-3.8004042956983866
8_5,-8.53325135930247
9_5,-8.415561370671043
