,predicted
10_1,-3.4694774540082194
11_1,-8.501157238348203
12_1,-7.878382767059698
13_1,-1.272300545082631
14_1,-4.114196929565786
15_1,1.4402537766704229
16_1,0.576693494553435
17_1,-1.3479724176859997
18_1,-1.7804733640551536
19_1,0.484069174210345
1_1,-7.612697578462406
20_1,0.706692015640906
21_1,0.7887639184583582
22_1,0.9389961697089908
23_1,0.5372329759275343
24_1,2.0848691893985802
2_1,-3.179284436062903
3_1,1.7642938768233656
4_1,1.8985596767976918
5_1,-7.690070965034824
6_1,-4.651966019709833
7_1,-2.237989284300902
8_1,-1.1590058086356378
9_1,-1.4479389164393413
10_2,-2.80985111694953
11_2,-7.032842508519095
12_2,-8.411091028678225
13_2,-0.5969367485862676
14_2,-3.5661990752105557
15_2,1.2547265038922495
16_2,0.5664473952075872
17_2,-2.3757654392311682
18_2,-2.37645824932258
19_2,0.6586187107151289
1_2,-5.727847436656383
20_2,0.1958698671748502
21_2,0.45339642231575755
22_2,-0.2924550928602295
23_2,0.5105304649377341
24_2,1.3810712353041612
2_2,-3.658520565420997
3_2,0.9012017413859069
4_2,1.8768567011254904
5_2,-7.221118769584806
6_2,-4.797412891821641
7_2,0.6055040783749118
8_2,-1.1232721053040646
9_2,-1.3464549750301362
10_3,-2.791663728557322
11_3,-8.606803424864282
12_3,-8.711144619773783
13_3,0.11853867902294495
14_3,-2.195777379259982
15_3,0.24881291143012635
16_3,0.5296215943727697
17_3,-0.6069266560825948
18_3,-0.7006163713079396
19_3,0.034248777162470934
1_3,-8.379450283246664
20_3,0.3743540654617066
21_3,0.842860619316701
22_3,0.9698184771219603
23_3,0.3768180011919452
24_3,2.0799247668816583
2_3,-3.4223607677233603
3_3,1.6984566780348676
4_3,-0.08992612840694193
5_3,-7.968632492488695
6_3,-6.274147067264477
7_3,0.7570448933636146
8_3,-2.004384098399297
9_3,-2.0052125245633263
10_4,-2.107307007390591
11_4,-7.3847456667382
12_4,-8.119053026074743
13_4,-0.1821013615403283
14_4,-3.3156034248839332
15_4,0.9080902635241952
16_4,0.5159972863141575
17_4,-1.9974831873873717
18_4,-2.123070257708081
19_4,-0.2412404222439295
1_4,-9.041959676882486
20_4,1.119533555568939
21_4,0.551362467354564
22_4,0.17494797084535701
23_4,0.5243441613348956
24_4,2.099296146554226
2_4,-3.389345214391034
3_4,1.6402372398803873
4_4,1.2098297224646166
5_4,-7.588447419232921
6_4,-5.126548848579203
7_4,1.16241492239737
8_4,-0.9031698628534757
9_4,-1.1572578220504965
10_5,-3.288086454806325
11_5,-8.066451868659794
12_5,-8.419614860863383
13_5,0.17283213637462125
14_5,-3.9964215120049533
15_5,-0.05856455144599067
16_5,0.6001779973681447
17_5,-1.8483196486702986
18_5,-2.331054125903221
19_5,0.6616304517691083
1_5,-5.893596734600888
20_5,0.47040762789635265
21_5,0.7090095029509065
22_5,0.3614489395914755
23_5,0.5319699055390366
24_5,1.7706613021253579
2_5,-3.1928910332215934
3_5,1.1341767146644244
4_5,1.6852328057591404
5_5,-7.328599341599821
6_5,-3.949475603635077
7_5,0.5754439935304376
8_5,-0.38193959182850334
9_5,-1.0934165946503318
