,predicted
10_1,-8.84524500271742
11_1,-8.632668397268027
12_1,-8.250729211306156
13_1,-2.0221907925633555
14_1,-4.319735490585047
15_1,1.3470594755297045
16_1,0.587053844226119
17_1,-1.5650753019835346
18_1,-2.0856867173680396
19_1,0.33892563889061916
1_1,-7.502384350855436
20_1,0.6538906308521466
21_1,0.460235773502393
22_1,0.240950022833628
23_1,0.34255364837797614
24_1,1.8358887500191847
2_1,-9.045891739348226
3_1,1.807868771443374
4_1,1.7201818556860642
5_1,-7.152958287307965
6_1,-4.587778286766227
7_1,-2.2161272494142232
8_1,-1.90166175552265
9_1,-3.3199277143273496
10_2,-8.848179403669016
11_2,-9.016230400506986
12_2,-8.812751229876119
13_2,-1.9926427213296665
14_2,-3.730896941324868
15_2,1.1666280997991973
16_2,0.5994026097625103
17_2,-2.094766652784873
18_2,-2.0791831225803974
19_2,0.8334855005272663
1_2,-5.421986860629179
20_2,-0.01370195420027077
21_2,0.41549539292892235
22_2,-0.12986920490735127
23_2,0.5770671986139175
24_2,1.289582001934755
2_2,-8.590125804505028
3_2,0.6571472247272722
4_2,1.58385353563756
5_2,-7.410492611340962
6_2,-4.332933652019087
7_2,0.27558254403595933
8_2,-2.3268753875488413
9_2,-3.4334534115174113
10_3,-8.625391470824889
11_3,-9.019949356476856
12_3,-8.818541736633833
13_3,0.4206711083226736
14_3,-3.691074646609403
15_3,0.19355639459855162
16_3,0.648813452559671
17_3,-0.9242582457307479
18_3,-2.005351028263589
19_3,0.11679284856412417
1_3,-8.028323874411122
20_3,0.028485265172010853
21_3,0.7477226260599099
22_3,0.8306886991382391
23_3,0.5455831308611875
24_3,1.1490010307498515
2_3,-8.943686686038866
3_3,1.7876515117382352
4_3,0.6964547849095207
5_3,-8.043349821745874
6_3,-4.341452450878321
7_3,0.9345569537313421
8_3,-1.5567097189043715
9_3,-4.589082215541885
10_4,-8.949015443717967
11_4,-8.82519339672819
12_4,-8.463252754040637
13_4,0.5650382932932217
14_4,-4.351257677021783
15_4,1.0428286698237073
16_4,0.6791165710984859
17_4,-0.39695643401314185
18_4,-0.8473347266231146
19_4,-0.3974738612897182
1_4,-8.459493289833679
20_4,0.598666407841852
21_4,0.9448889896943266
22_4,0.8043449060693653
23_4,0.259939275360024
24_4,1.8572540624408378
2_4,-8.831872981939783
3_4,1.4694755841723905
4_4,0.9453436265652345
5_4,-8.064264971557089
6_4,-4.573747063313709
7_4,-0.7575344790926579
8_4,-2.0884541765380673
9_4,-2.725292098237176
10_5,-8.916590637559393
11_5,-8.463365203912776
12_5,-8.381982455962389
13_5,0.08028439053928603
14_5,-3.566676368797235
15_5,0.6143661815156757
16_5,0.5254601337617436
17_5,-1.4932407490097408
18_5,-1.5471984899740305
19_5,0.45423806297683655
1_5,-5.97916678027391
20_5,-0.10572628150804307
21_5,0.3299037914544762
22_5,0.40627139245815896
23_5,0.4927787578934091
24_5,1.7006147367600455
2_5,-8.335028524961563
3_5,0.8903803581822574
4_5,1.879354565337415
5_5,-7.408821072465972
6_5,-3.432282468477864
7_5,0.45365640374133376
8_5,-2.374872847295306
9_5,-3.5495505124035263
