,predicted
10_1,2.0224354239828726
11_1,1.998403784966969
12_1,1.854516706328627
13_1,0.6958081740261772
14_1,-0.24614368634243547
15_1,0.6602448478980838
16_1,0.38953417398319634
17_1,-0.3640127073690282
18_1,0.527475146716818
19_1,0.07606262520762694
1_1,-2.7322040792753923
20_1,0.24251043607448594
21_1,0.2556551683027172
22_1,-0.2687625639337872
23_1,0.4762409125255786
24_1,1.2026549208798791
2_1,2.391674430887852
3_1,0.4292409950720627
4_1,0.8650175196133965
5_1,-7.195665999629896
6_1,-0.33442847931368974
7_1,-0.3091355747611043
8_1,0.5559470147469134
9_1,0.5683842113876271
10_2,2.6480119192481033
11_2,1.7963028484739458
12_2,2.422617674333063
13_2,0.8732315171551132
14_2,-0.9934670075685981
15_2,0.8224430134413696
16_2,0.34390156300668734
17_2,-0.36412205279310217
18_2,0.0628567635091175
19_2,0.10992617178571541
1_2,-2.575590363507035
20_2,0.3684304730506144
21_2,0.15131972975840416
22_2,-0.7762259450380042
23_2,0.4437844669192635
24_2,1.268369897572614
2_2,2.182276546217933
3_2,0.9455588501986145
4_2,0.30801962804533184
5_2,-8.0
6_2,0.14634082806981846
7_2,0.539353712090361
8_2,0.5212232187833742
9_2,0.09343077134447318
10_3,1.5965027753397525
11_3,2.157109094934418
12_3,2.232658807468041
13_3,-0.5002470287567933
14_3,-1.121161711238917
15_3,0.956124951620106
16_3,0.18254408460634156
17_3,-1.0184766218486738
18_3,0.2578232596050084
19_3,0.04828423858656479
1_3,-3.443022517392487
20_3,0.2589221066803704
21_3,0.2295547652341397
22_3,-2.5679441719326297
23_3,0.4006437974285677
24_3,0.9888359959681833
2_3,3.0881325699557154
3_3,0.3404412663654561
4_3,1.1147167876496582
5_3,-7.802113731481517
6_3,0.1031315587190091
7_3,0.14513936175831416
8_3,0.5210360588325473
9_3,0.5670692343916367
10_4,2.644227439570409
11_4,1.1817190103616009
12_4,2.4543900810995707
13_4,0.8063741442145147
14_4,-1.1537669922617981
15_4,0.4972739441405051
16_4,0.42792474946869646
17_4,-0.15039859943683756
18_4,-0.16486378686178763
19_4,0.12712783846991496
1_4,-3.1366475498729467
20_4,0.16826747822610286
21_4,0.0730941968833914
22_4,-0.4950205360939987
23_4,0.4186474435800679
24_4,1.2478983993846515
2_4,2.9659434200558916
3_4,0.7388634266598957
4_4,0.9564885948171461
5_4,-7.711035673212739
6_4,0.3162588252535774
7_4,0.8805804650675604
8_4,0.1699549848578594
9_4,0.5164135156590395
10_5,2.493591408676189
11_5,1.5077283314206098
12_5,2.420874643065402
13_5,0.9729197003745231
14_5,-0.3613611937476008
15_5,0.8423762367382995
16_5,0.3693166268446685
17_5,-0.34516446066601275
18_5,0.21731651782251832
19_5,-0.07759452288803499
1_5,-2.913664054624353
20_5,0.08809911662825795
21_5,0.011025224087358784
22_5,-1.672248960301499
23_5,0.306259405366547
24_5,1.1019653300336394
2_5,2.0852404771522433
3_5,0.7268343165113966
4_5,0.5523897149916939
5_5,-6.97771312567774
6_5,-0.20627615370514207
7_5,0.3384666067802226
8_5,0.16804906324252614
9_5,0.14836628651041722
