,predicted
10_1,3.795395669207451
11_1,2.2754284823180586
12_1,0.9846974220764837
13_1,0.5503580507167035
14_1,-1.4264699482383616
15_1,1.7431119377520656
16_1,0.4192058165569858
17_1,-0.8940456733222271
18_1,-1.0338298506794361
19_1,0.7817309776943355
1_1,-5.462027440710221
20_1,0.6095128409216526
21_1,0.8924888894307763
22_1,1.0104694428196976
23_1,0.6222037155748338
24_1,2.2373012232362197
2_1,4.13006006693616
3_1,1.6898300145479976
4_1,1.9196889817593974
5_1,0.9138312010220337
6_1,0.9156560144260616
7_1,1.0275251129027114
8_1,-0.10672024195271763
9_1,1.450326643790837
10_2,4.079225584587447
11_2,3.2517040334708778
12_2,1.0859719189489594
13_2,0.5744834798622499
14_2,-1.746401280593255
15_2,1.496470404979042
16_2,0.37149157891529677
17_2,-0.7945784443261523
18_2,-0.5416023338915925
19_2,0.7849570389029428
1_2,-2.1938592859121515
20_2,0.4267243334170283
21_2,1.0151184141263032
22_2,0.9265869457038319
23_2,0.6668658021766728
24_2,1.6441952064916114
2_2,3.682598707207426
3_2,0.8689538640058443
4_2,1.882477576601866
5_2,0.48728414357544764
6_2,0.7447962656293476
7_2,1.0464939980149854
8_2,1.4355240500284412
9_2,1.4641704586617972
10_3,3.754866397296509
11_3,2.5506983744365668
12_3,1.1694941232836786
13_3,0.6572318876228264
14_3,-1.7242831837274157
15_3,1.4490660251046144
16_3,0.37097334906141033
17_3,-0.30648749599532715
18_3,0.5371771731533127
19_3,0.22299180441020003
1_3,-4.4517340217598065
20_3,0.5034075402967315
21_3,0.8865702811365918
22_3,1.0748484146340138
23_3,0.6186663422176258
24_3,1.9794718439987744
2_3,3.4609430732794575
3_3,1.7274377592793784
4_3,1.7093214266938295
5_3,1.1864379573951356
6_3,0.7274625311268067
7_3,1.0234609645612887
8_3,1.4478721986839962
9_3,1.4918363579860765
10_4,4.052178035092086
11_4,2.5350638252948867
12_4,0.9438047077872109
13_4,0.6662041718847866
14_4,-1.5698934438970755
15_4,1.5272649616629883
16_4,0.192917011073289
17_4,-0.416452621477434
18_4,-0.9946086873997024
19_4,0.7502505957104717
1_4,-4.258648451244801
20_4,1.0784284026081736
21_4,0.743789889742348
22_4,0.6310622318270614
23_4,0.5535018414864524
24_4,2.394844115763855
2_4,3.517727012733802
3_4,1.6848976805441094
4_4,1.8647508202516414
5_4,1.3112467189638854
6_4,0.7570771183628163
7_4,0.8614941450023152
8_4,1.4229017805575794
9_4,1.4612873650835434
10_5,3.949238664088632
11_5,2.3544868852933414
12_5,1.067632365997761
13_5,0.5504800954956678
14_5,-1.4391175932006055
15_5,1.2405280672720567
16_5,0.3813950979998771
17_5,-1.0341360893958047
18_5,-0.49766061164086045
19_5,0.5901954594020202
1_5,-4.631413657167391
20_5,0.5880081293888444
21_5,0.8111847698173315
22_5,0.9709059850458065
23_5,0.5894505911993898
24_5,2.2782959967454652
2_5,3.952078902621963
3_5,1.5518982299423154
4_5,1.7905725923078444
5_5,1.0954853980245753
6_5,0.7578013495969524
7_5,0.9248210700274619
8_5,1.2810182065121127
9_5,1.4512041355864305
