,predicted
10_1,-9.00235641636046
11_1,-8.949099967823836
12_1,-8.756081334833725
13_1,-6.566354816204766
14_1,-5.574351169875617
15_1,-3.0712889432185646
16_1,0.17649279086216177
17_1,-2.0418935046440696
18_1,-1.0470395376106933
19_1,-0.9734801117821822
1_1,-7.644705240452808
20_1,-3.3683415450479943
21_1,-2.6891064905339186
22_1,-4.604449849505883
23_1,0.12545167722517844
24_1,0.474405185830264
2_1,-8.328304314658775
3_1,-0.839400012093919
4_1,-0.11808519567002883
5_1,-7.716456956014516
6_1,-8.79738714868889
7_1,-5.6184519995046145
8_1,-7.235361170675922
9_1,-7.629480156899373
10_2,-9.045064820706731
11_2,-8.983635997251476
12_2,-8.921574139709666
13_2,-6.544958132241724
14_2,-4.660924283711692
15_2,-1.3062374741866383
16_2,-0.11252829061366922
17_2,-1.997208495713639
18_2,-1.1754804813157906
19_2,-0.9056518212603861
1_2,-8.340338138564558
20_2,-2.3737988848330085
21_2,-1.7390705737601377
22_2,-5.321039235422444
23_2,-0.022752975490232634
24_2,0.48058796010292854
2_2,-9.064201481325586
3_2,-1.4545930990017906
4_2,-0.7710136772617904
5_2,-7.551564193970116
6_2,-8.275192811882
7_2,-6.529830306495755
8_2,-8.733378409660705
9_2,-8.012998004262318
10_3,-8.946672064551464
11_3,-8.369490559036707
12_3,-8.451897739502703
13_3,-5.854599571272144
14_3,-5.820188770742675
15_3,-2.655356281043059
16_3,0.029562378149689945
17_3,-2.7349376547887956
18_3,-1.1602624337994547
19_3,-1.325633174185957
1_3,-6.805926354863365
20_3,-2.5394845175230683
21_3,-1.583784965124913
22_3,-4.240296949563168
23_3,0.030292346319904857
24_3,0.5301586163134854
2_3,-8.92959288773398
3_3,-4.134222555463856
4_3,-2.094928335780113
5_3,-7.344693758414951
6_3,-8.770938328399916
7_3,-3.310772854345274
8_3,-8.32244000697476
9_3,-7.9550824416108386
10_4,-8.735959037960846
11_4,-7.715646265655929
12_4,-8.484665607554069
13_4,-6.465811168163816
14_4,-5.8358705799305675
15_4,-0.9357373368465851
16_4,-0.020606663118383262
17_4,-3.3134661567768418
18_4,-2.8724060690073205
19_4,-1.434668204367252
1_4,-7.503179098768354
20_4,-1.7194243907479287
21_4,-2.28325448032076
22_4,-5.412976725424978
23_4,0.17106030598055533
24_4,0.4969260988065895
2_4,-8.849167150112809
3_4,-4.595557563152948
4_4,0.3461349059999772
5_4,-8.035615331531663
6_4,-8.54784420866164
7_4,-4.9098782796481935
8_4,-8.192064939842343
9_4,-8.584507447158865
10_5,-8.863014016830336
11_5,-8.9990235905627
12_5,-9.038184873061244
13_5,-5.2818694487801086
14_5,-6.215995408016137
15_5,0.0647535043416564
16_5,-0.06421398759099432
17_5,-2.3957100869773726
18_5,-0.8197666502355639
19_5,-1.1537355582601494
1_5,-7.673104681016024
20_5,-3.2078827396610072
21_5,-2.86795550314056
22_5,-3.917356360113091
23_5,0.06252081444438246
24_5,0.4453957725840852
2_5,-9.061762466077317
3_5,-1.2846854049768475
4_5,-0.007226329395149117
5_5,-7.221602019234893
6_5,-8.334053020276604
7_5,-4.699475085955156
8_5,-8.58818054002941
9_5,-8.427742433938821
