,predicted
10_1,2.8826892969350557
11_1,1.6948720596317417
12_1,0.1651188680612441
13_1,-0.3453200977510445
14_1,-1.2317694571216067
15_1,1.4638695130772277
16_1,1.3699900339402464
17_1,0.26497952548748044
18_1,0.1042755135352785
19_1,0.7665834449694172
1_1,-7.5647625564460625
20_1,0.7619339034929625
21_1,1.1201056893049912
22_1,0.837390784632938
23_1,0.7510409393469841
24_1,2.219940260848013
2_1,3.002423130727424
3_1,1.833172622713086
4_1,2.1988577179000264
5_1,-4.983819406234313
6_1,0.8806047994794316
7_1,1.09477890238818
8_1,0.9638052969687032
9_1,1.4301033379616732
10_2,3.2508172630744863
11_2,2.8390476989509863
12_2,1.6210634763761977
13_2,0.5270831381482418
14_2,-1.5117215574820961
15_2,1.3105694755033421
16_2,1.2117105120055132
17_2,0.09465266321495809
18_2,-0.04449779455750818
19_2,0.815535952223641
1_2,-4.629125133091745
20_2,0.5570929885113789
21_2,1.0538853128287418
22_2,0.6720567672731991
23_2,0.8511944513494202
24_2,1.5699809799034565
2_2,2.8107090146836735
3_2,1.0174657284389372
4_2,2.2726972341370284
5_2,-1.9574657598639802
6_2,0.9537709736417271
7_2,1.5059131408031075
8_2,1.3911215079792991
9_2,1.401757774955706
10_3,2.5978850324375937
11_3,1.6422753490802762
12_3,-0.3283989316606054
13_3,0.6133571899154275
14_3,-1.205655669604536
15_3,1.6717382864091328
16_3,1.3789648187963854
17_3,0.7189126920002917
18_3,0.2837918182874667
19_3,0.6412268784859423
1_3,-7.459545116309873
20_3,0.7152916932971931
21_3,1.073428404317307
22_3,0.22163875593968005
23_3,0.7091191161488349
24_3,2.332989626710146
2_3,2.936715004305936
3_3,2.02799814771019
4_3,2.272007256319088
5_3,-1.8903776363954103
6_3,0.5709190356051096
7_3,1.0369115596894918
8_3,1.3640569370492697
9_3,1.5173307869782322
10_4,3.2068371703109015
11_4,1.9041420461584222
12_4,0.9360835003756054
13_4,1.1374024666207907
14_4,-0.5608626190927842
15_4,1.5454342262923886
16_4,1.4761477670407022
17_4,0.23033871777590811
18_4,0.10721100703225878
19_4,-0.040916718332876106
1_4,-7.552474210544758
20_4,0.6421445583972308
21_4,1.0060273510172075
22_4,0.7636717687663672
23_4,0.8387718509710953
24_4,2.262457114213045
2_4,3.057551612800612
3_4,1.8435597098310041
4_4,2.2133537570642177
5_4,0.35807913199384006
6_4,1.1333180686364661
7_4,1.407409757855187
8_4,1.4443477840045216
9_4,1.383734494570069
10_5,3.286628604401675
11_5,1.8847516080511475
12_5,0.38420502638422915
13_5,0.0712966762093565
14_5,-1.6345117996143923
15_5,0.6166597257975319
16_5,0.8802924913832614
17_5,-0.6699156085347829
18_5,0.2053843113492638
19_5,0.9003144918441907
1_5,-6.904482968524306
20_5,0.8344554566389867
21_5,0.7813621612789607
22_5,-0.8017303201884982
23_5,-0.13409586229027065
24_5,1.7269250719999043
2_5,3.1891322108497953
3_5,2.033576921019795
4_5,2.493411412676274
5_5,-2.133989914008864
6_5,0.987618487128905
7_5,1.427342526826367
8_5,1.502221071646609
9_5,1.3621528351543746
