,predicted
10_1,-9.28464239966943
11_1,-8.063234907171315
12_1,-8.787613590343817
13_1,-6.196344738729074
14_1,-6.325320866858797
15_1,-3.6094693985748423
16_1,-0.3301516923095158
17_1,-2.7987214200615136
18_1,-1.2874032334078351
19_1,-0.45751144052103376
1_1,-6.932743263747017
20_1,-2.975386824599167
21_1,0.002800851576913189
22_1,0.05693758879522849
23_1,0.016902627322372032
24_1,0.737809124625859
2_1,-7.091223887904534
3_1,-0.8608240155436613
4_1,0.31035391354558245
5_1,-7.419230153207107
6_1,-8.441169136894604
7_1,-4.992570356728879
8_1,-5.198785625766966
9_1,-7.709415795074251
10_2,-9.083739257005352
11_2,-9.022836626742537
12_2,-8.854062164877472
13_2,-6.997695138289613
14_2,-4.566474579525688
15_2,-1.2624507474180708
16_2,-0.5806642411351061
17_2,-1.7342153817455639
18_2,-1.2118818928280102
19_2,-0.4721898984815425
1_2,-8.312193939155597
20_2,-2.417059018486307
21_2,-0.6298014328502929
22_2,-2.009311649590457
23_2,-0.0719773669429458
24_2,0.558203766990546
2_2,-9.155230486679386
3_2,-1.4129590073295868
4_2,-0.850862709609669
5_2,-7.683371621176023
6_2,-8.141645705602487
7_2,-6.875075370228803
8_2,-8.834920372408025
9_2,-8.115743169469987
10_3,-9.043911528800633
11_3,-8.549507102384295
12_3,-7.827991968121296
13_3,-5.808371712442628
14_3,-5.620612363900592
15_3,-2.8884467634852875
16_3,-0.9109795637328979
17_3,-2.3131171114406386
18_3,-0.8143000075300345
19_3,-1.015271035171225
1_3,-7.360080615221222
20_3,-2.8286350624287007
21_3,-0.8831749811115159
22_3,-3.6383166811427783
23_3,0.025981285707551295
24_3,0.8014843424142696
2_3,-8.751887969722477
3_3,-4.198685028679666
4_3,-2.13869909709863
5_3,-7.290293973044101
6_3,-8.849794268057165
7_3,-4.092250914760895
8_3,-7.250505041195677
9_3,-6.689064059484724
10_4,-7.921649863890768
11_4,-6.118962055576376
12_4,-7.758602655626807
13_4,-6.422785372748291
14_4,-5.606138541256355
15_4,-2.6187105623945066
16_4,-0.34916068277459844
17_4,-1.267493148889465
18_4,-1.6632118143456514
19_4,-0.035430041313166516
1_4,-9.156049753575658
20_4,-1.4186722991738792
21_4,-0.6049080240201642
22_4,-1.101172668482684
23_4,-0.04109837938254966
24_4,-0.0067211296110473275
2_4,-8.211941038956297
3_4,-3.8277122768420426
4_4,0.006929368206553122
5_4,-7.936165429968716
6_4,-8.622293120920894
7_4,-6.297663124323405
8_4,-6.891687927919835
9_4,-8.483300614933672
10_5,-8.50214970927827
11_5,-8.959389651915142
12_5,-8.455103160063619
13_5,-5.510240521059914
14_5,-6.359767648331985
15_5,0.28949459785699466
16_5,-0.41926132772058644
17_5,-1.2150202664770526
18_5,-0.7550723454312513
19_5,-0.57577744238396
1_5,-7.935705086649422
20_5,-3.3830390217756765
21_5,-0.34681386081374044
22_5,-2.0626341807220734
23_5,-0.1040673878099726
24_5,0.5151631453195747
2_5,-9.007933526924724
3_5,-0.8585894035553285
4_5,0.0003084373253063504
5_5,-7.434103619933934
6_5,-7.843487637965169
7_5,-5.019482197901002
8_5,-8.352625400260496
9_5,-8.041714463415989
