,predicted
10_1,4.01050665357791
11_1,2.174234472656026
12_1,3.806045281726735
13_1,1.5129701601580468
14_1,-0.3865953803861553
15_1,1.916176570533626
16_1,1.0459996038736668
17_1,0.2736008753928413
18_1,0.2630785134299403
19_1,0.776950370958153
1_1,-1.917444807533902
20_1,0.9405111354089016
21_1,0.8746723325974002
22_1,0.864171173451012
23_1,0.8047375176016639
24_1,2.2716017896247527
2_1,4.5844316373465555
3_1,1.875558017936588
4_1,2.1024151407508542
5_1,1.3783844162282546
6_1,1.8627082439914222
7_1,1.5240902465936448
8_1,1.4954116737846168
9_1,1.4765059193114274
10_2,4.543374571653562
11_2,4.029545326364031
12_2,4.0748548662898125
13_2,1.4768737038601054
14_2,-0.8474030129636192
15_2,1.7632315171206179
16_2,0.9486472417288374
17_2,0.14101566667522397
18_2,0.46588570956583886
19_2,0.7701572309423709
1_2,-0.8840712485809326
20_2,0.7036904961889039
21_2,0.6000753473490322
22_2,1.0518749067926652
23_2,0.8160988929741824
24_2,2.2819456930829487
2_2,4.132320402794686
3_2,0.938510084451635
4_2,2.1937344556130483
5_2,1.1441865246086378
6_2,1.6229121725570008
7_2,1.5133186353817036
8_2,1.751631402206501
9_2,1.5349695683593128
10_3,3.9421467730198105
11_3,2.3150201311813197
12_3,3.923865414584937
13_3,1.473825785912342
14_3,-0.8952556948098717
15_3,1.934034857963068
16_3,0.9376591292286124
17_3,0.5129661730062332
18_3,0.8921924358560678
19_3,0.5846903610731541
1_3,-1.6767646708570818
20_3,0.6331256718169453
21_3,0.8179585767211531
22_3,0.8940738196152263
23_3,0.668390992467571
24_3,2.240128649238066
2_3,4.301501416160222
3_3,1.9390433295960556
4_3,2.0961395960560334
5_3,1.4425440625986627
6_3,1.5570645349117245
7_3,1.5723064427140916
8_3,1.6692547333473604
9_3,1.4631919980435466
10_4,4.453687667416337
11_4,2.5638564090098197
12_4,3.861123390883124
13_4,1.440014679017922
14_4,-0.5483147696542953
15_4,1.9318365362796894
16_4,0.9750322583239508
17_4,0.4057209935397727
18_4,-0.039198898412464676
19_4,0.7930489763873966
1_4,-1.5151227955353554
20_4,0.9939574657406064
21_4,0.5914188618161068
22_4,0.6857391900148392
23_4,0.6704494687887866
24_4,2.362473361061814
2_4,4.557563525389951
3_4,1.8944481327680922
4_4,2.0643584743860792
5_4,1.4175422239321631
6_4,1.7372225504863723
7_4,1.4262683867842756
8_4,1.7622198999108583
9_4,1.4940176042108917
10_5,4.4204700035175195
11_5,2.1902594424475454
12_5,3.830002619035356
13_5,1.4065584167254275
14_5,-0.8001852664380226
15_5,1.8597080807187734
16_5,1.152492102110542
17_5,0.22689284943540156
18_5,0.5191678503361008
19_5,0.7196497917901776
1_5,-1.3621447778011935
20_5,0.8176706669229583
21_5,0.659928590624075
22_5,0.7100406727720586
23_5,0.6895484037467936
24_5,2.0594905343287238
2_5,4.229903516070992
3_5,1.8570789932897334
4_5,2.0542227821058283
5_5,1.3321052104810847
6_5,1.6237567354674527
7_5,1.422869315191266
8_5,1.5443765028582426
9_5,1.5125595313502413
