,predicted
10_1,2.7757548852246843
11_1,0.8747133033545677
12_1,5.520812088150932
13_1,2.460484252763259
14_1,0.4025078258138143
15_1,2.3292293406446163
16_1,1.2351457202097216
17_1,0.3676170472255351
18_1,0.3921537769375197
19_1,0.8236181319797409
1_1,0.806575321933269
20_1,1.7843382204257698
21_1,0.7060208787579656
22_1,0.8176487809759113
23_1,0.5928603588202588
24_1,2.3428056806152013
2_1,3.0492414489609234
3_1,2.301559394402951
4_1,2.4056189896975813
5_1,-6.978399840186496
6_1,2.191625384898713
7_1,1.4059705596386143
8_1,3.2940618928380445
9_1,3.53410138914811
10_2,3.146869698014687
11_2,1.4816200759476283
12_2,6.228627066193931
13_2,2.3634148083843325
14_2,0.4693166532695097
15_2,2.07280878545953
16_2,1.0007148722532504
17_2,0.5707318516111676
18_2,0.888212610568788
19_2,0.770041972817943
1_2,1.1205265807122529
20_2,1.8626244831431285
21_2,0.6107958881171885
22_2,0.7708608159824596
23_2,0.6446528911519641
24_2,2.230544111583813
2_2,2.8171273698281585
3_2,2.0342112153288663
4_2,2.435878769739002
5_2,-6.084092944375912
6_2,2.394128960698555
7_2,1.3556620602047418
8_2,3.1497859964779082
9_2,3.5644670173491395
10_3,3.0272831962873252
11_3,1.5132224582157825
12_3,6.880287084844123
13_3,2.4084122732123707
14_3,0.31165217313607146
15_3,2.3807131033431346
16_3,1.0391437897962603
17_3,0.6737930210060161
18_3,1.241205579405011
19_3,0.7125011743917394
1_3,0.8714520266593407
20_3,1.6307637314661292
21_3,0.4491974214211941
22_3,0.6267486121619158
23_3,0.5721560268119488
24_3,2.3828851569308145
2_3,2.9476961587978647
3_3,2.4010807601026265
4_3,2.2768570856380657
5_3,-5.961045801821021
6_3,1.9432205370506632
7_3,1.4977267001195074
8_3,3.230935733909548
9_3,3.267319690620139
10_4,2.872869284705417
11_4,0.9946495484165593
12_4,6.568756948924895
13_4,2.3609018736110503
14_4,0.39357221811047094
15_4,2.2373482395173485
16_4,1.1506424963981998
17_4,0.49407623491411584
18_4,0.27277023477111306
19_4,0.9590752426162649
1_4,0.8334930834751577
20_4,1.695482955045584
21_4,0.711373690169626
22_4,1.0079615888536453
23_4,0.5946168782264228
24_4,2.3618057818256544
2_4,2.9596957169580453
3_4,2.2685577543474507
4_4,2.519739955822464
5_4,-6.322650755639065
6_4,1.8912085737104034
7_4,1.2915434742516763
8_4,3.220757969894653
9_4,3.59169380990181
10_5,2.800941570199473
11_5,0.4025871264746742
12_5,6.5370715750097945
13_5,2.30404776098428
14_5,0.4657761681912062
15_5,1.9411395251169634
16_5,1.2418837714155753
17_5,0.39081056746676285
18_5,0.5725583253853432
19_5,0.8454959539588094
1_5,0.7658116706107152
20_5,1.9284651064348874
21_5,0.595277436229882
22_5,0.7466839485443654
23_5,0.5519374013124652
24_5,2.2578431003031216
2_5,2.9819672491836537
3_5,2.4169918007847326
4_5,2.3949122662792734
5_5,-6.669957063099926
6_5,2.266395350689627
7_5,1.4197061788110426
8_5,2.670865501987726
9_5,3.518436371276335
