,predicted
10_1,1.3991593664300945
11_1,-0.42026793053988604
12_1,0.2854741372852707
13_1,0.24080823957229888
14_1,-1.8106039178215412
15_1,1.6292494883483326
16_1,0.6392713003777019
17_1,-0.4760529912868937
18_1,-0.5654707328307024
19_1,0.5014823550629729
1_1,-8.026870592318396
20_1,0.9098350284409071
21_1,0.515698475331441
22_1,0.677853073213718
23_1,0.43743486596455694
24_1,2.0159125734396857
2_1,1.3532035139587093
3_1,1.9622400067515828
4_1,2.130824738801051
5_1,-2.1134376171933424
6_1,-0.925901016062928
7_1,0.6533255459310513
8_1,0.8257894999418668
9_1,1.2762153847819662
10_2,1.8964196561967548
11_2,0.3251967698370703
12_2,-0.0008221306622135005
13_2,-0.3018996207063052
14_2,-3.6086769770187304
15_2,1.4442195200131835
16_2,0.7177045322590985
17_2,-0.4109128887622871
18_2,-0.5965817907298384
19_2,0.8274444172278129
1_2,-5.65349009848345
20_2,0.13370848618010692
21_2,0.5996340685861387
22_2,0.35975901172498637
23_2,0.6071207974305821
24_2,0.979113955768396
2_2,1.5488612291815664
3_2,1.0688876691002738
4_2,2.2477910265984407
5_2,-1.3578987857196978
6_2,-0.7525425841474531
7_2,0.6451127939849269
8_2,1.441695910257731
9_2,1.1989133406672046
10_3,1.4334936650418606
11_3,-0.2965349135822607
12_3,0.37731031834061385
13_3,-0.11428529993874557
14_3,-3.191850275159614
15_3,1.1291306362596776
16_3,0.6940767537259185
17_3,0.2613785641277241
18_3,0.09834356556165794
19_3,0.364434946786097
1_3,-8.387640451592567
20_3,0.3318573498431803
21_3,0.5558843328611299
22_3,0.5160733959832482
23_3,0.5350047527204409
24_3,1.425248588480977
2_3,0.9181151430976496
3_3,1.8712500844282363
4_3,1.5046955506511959
5_3,-3.812348031644088
6_3,-0.854625423867996
7_3,1.1337754994506668
8_3,1.3589056505943062
9_3,0.9796433760797675
10_4,1.5534956763311596
11_4,0.05670147546002993
12_4,-0.001934420079775403
13_4,1.0223401011962223
14_4,-2.782904280477603
15_4,1.0069059374179772
16_4,0.6812649258150656
17_4,-0.3151149573127234
18_4,-1.283862958461687
19_4,0.49785542306367103
1_4,-7.335641095350599
20_4,0.7357921155870082
21_4,0.5497251512914983
22_4,-0.09809609843186745
23_4,0.4586232613718179
24_4,2.117759915736061
2_4,1.2422043236388864
3_4,1.753316311229444
4_4,1.9615467170603724
5_4,-0.49715804759819926
6_4,-0.5558129785103325
7_4,1.1462153441952398
8_4,1.0980499126830925
9_4,1.221912553264665
10_5,1.8471849530571505
11_5,-0.11838588994653965
12_5,0.5042323746189742
13_5,-0.12751607186452216
14_5,-2.2537771586552533
15_5,0.5143798739067516
16_5,0.7247230480087863
17_5,-1.1981174772458556
18_5,-0.37067643649487314
19_5,0.7101037318933034
1_5,-4.179088860376818
20_5,0.5776236405868371
21_5,0.7052245036971075
22_5,1.0101978177279993
23_5,0.4748627264452206
24_5,2.173362482239815
2_5,1.1079623070079279
3_5,1.9235978912945473
4_5,1.9508898401425676
5_5,-1.5213102565880088
6_5,-0.3881590132458409
7_5,0.7165002522055978
8_5,0.13216501907813827
9_5,1.084035308166056
