,predicted
10_1,-9.132196047510144
11_1,-9.219897128846615
12_1,-8.828953140378095
13_1,-7.410800566436362
14_1,-6.378058254767121
15_1,-3.8651725053952624
16_1,-1.5013354472544964
17_1,-2.4623421863649093
18_1,-1.7233497296439824
19_1,-0.9625509372644339
1_1,-7.5413279849602075
20_1,-3.995823064957038
21_1,-4.205907662984825
22_1,-5.133979903705824
23_1,-0.98848921354077
24_1,0.43072592673788657
2_1,-8.65809855345199
3_1,-1.286552691866822
4_1,-0.40813863642174425
5_1,-7.360153700410547
6_1,-8.604729207800743
7_1,-5.336781807132745
8_1,-7.531334025861327
9_1,-7.709977265771296
10_2,-9.05101579572211
11_2,-9.003449606727804
12_2,-8.755008838378913
13_2,-6.5039943039476835
14_2,-5.027174401852406
15_2,-1.2606803566885512
16_2,-1.19774704508994
17_2,-3.7737824869110224
18_2,-2.1756382899637585
19_2,-1.2775603022942252
1_2,-8.111031326629652
20_2,-2.5036714016449384
21_2,-5.785840170379816
22_2,-7.093042915112514
23_2,-0.836134441981345
24_2,-0.12330432319912665
2_2,-9.144160988019074
3_2,-1.420302644123255
4_2,-0.8006473455881591
5_2,-7.720729886629634
6_2,-8.358414809014377
7_2,-6.441714645224689
8_2,-8.866607301995254
9_2,-8.256082812713151
10_3,-9.151583272594007
11_3,-8.506390625215808
12_3,-8.81751475873504
13_3,-6.687854700026715
14_3,-5.519525188076849
15_3,-3.4369905069493445
16_3,-1.523865438591159
17_3,-3.5885363653120317
18_3,-1.4230898164851364
19_3,-1.3656284268182597
1_3,-7.45071011926696
20_3,-3.478123239399469
21_3,-2.6686584141651597
22_3,-3.99218729151039
23_3,-0.8398141990605494
24_3,0.15107358133886545
2_3,-8.988638080869231
3_3,-3.1798530624610457
4_3,-1.7115674791626858
5_3,-7.210780912104652
6_3,-8.56999457349267
7_3,-3.698463034016375
8_3,-8.96499909999574
9_3,-6.602624565694641
10_4,-8.803537465016515
11_4,-7.6491982539869445
12_4,-8.694317496056902
13_4,-5.335087845651973
14_4,-6.330522067321405
15_4,-1.3509509977016982
16_4,-1.2480206182019475
17_4,-3.7456096047009444
18_4,-3.618543620748222
19_4,-1.74629451066002
1_4,-8.303301572550547
20_4,-2.25612363421126
21_4,-1.8074055388547867
22_4,-6.527095389111194
23_4,-0.8542742246687778
24_4,-0.03233408904491893
2_4,-9.022445545190354
3_4,-4.9767604306007165
4_4,-0.3128141612399622
5_4,-7.902718346908882
6_4,-8.613533988051637
7_4,-4.6199075847608695
8_4,-8.386895871462482
9_4,-8.78947994146019
10_5,-8.700849490890729
11_5,-9.34216425125807
12_5,-8.859492000482183
13_5,-5.1656590418354495
14_5,-6.289694226703656
15_5,-0.3305843467195519
16_5,-1.1491446632946707
17_5,-3.1170899024415264
18_5,-1.6349225434798802
19_5,-1.6186881629886483
1_5,-7.764657946033105
20_5,-3.6518085966347806
21_5,-1.912546786799559
22_5,-3.4236471942078803
23_5,-0.7856596760989694
24_5,-0.250838771071879
2_5,-9.540545926598696
3_5,-1.7673764402439252
4_5,-0.4505687361161163
5_5,-7.266430333508534
6_5,-8.400374032939041
7_5,-4.917692974224819
8_5,-8.777461971922321
9_5,-8.262344672911208
