,predicted
10_1,-8.806004005054898
11_1,-8.534666615518917
12_1,-8.706497262633938
13_1,-4.844863776809467
14_1,-5.08816020857756
15_1,-2.5214537068283978
16_1,-0.5365324640360446
17_1,-1.3798454714872241
18_1,-0.5386244352887165
19_1,-1.4308356222987266
1_1,-7.577675276113934
20_1,-2.9560040139958925
21_1,-0.9393254975892025
22_1,-3.1367146428573767
23_1,-0.5078657882937833
24_1,0.23090128604592003
2_1,-8.833046382898079
3_1,-0.7296948036765426
4_1,0.03945489698305039
5_1,-7.228098345379363
6_1,-8.795366365410946
7_1,-2.9454126022861256
8_1,-5.8379232315337095
9_1,-7.730271396113542
10_2,-9.003090139910707
11_2,-9.024972041894868
12_2,-8.78973789638783
13_2,-4.485335850021044
14_2,-3.880898689214457
15_2,-0.5929025755890255
16_2,-0.6387559073708352
17_2,-2.2875020792256784
18_2,-1.3167977786988991
19_2,-1.4880225651862586
1_2,-7.695473225003908
20_2,-1.409679443795257
21_2,-3.995528621089784
22_2,-5.968055716959343
23_2,-0.6168327464211115
24_2,-0.12661696309192444
2_2,-9.117734211985677
3_2,-0.4886220422779818
4_2,-0.15354153489522718
5_2,-7.498371585022481
6_2,-8.134636073276713
7_2,-2.9097186064444016
8_2,-8.824773462048688
9_2,-8.197369012486375
10_3,-9.131398429225156
11_3,-8.735435591116154
12_3,-8.477068570879783
13_3,-5.473059879999371
14_3,-6.0661106476205084
15_3,-3.0507763534595025
16_3,-0.48558974548045675
17_3,-2.799649722268013
18_3,-1.0602145786310517
19_3,-2.775075052420525
1_3,-7.225838778272808
20_3,-2.631562042395518
21_3,-2.3835137118714558
22_3,-4.525051869777919
23_3,-0.695965933827939
24_3,-0.11365285054122465
2_3,-8.798544177618455
3_3,-2.5682826131914167
4_3,-0.7477862160285467
5_3,-7.213668681131197
6_3,-8.612494543924067
7_3,-3.206338839778847
8_3,-8.692322575574114
9_3,-7.834875463042384
10_4,-8.811692411874372
11_4,-7.187117631352375
12_4,-8.294338041075784
13_4,-3.593997541113146
14_4,-6.310013358422336
15_4,-1.2022362970100726
16_4,-0.4599623071978153
17_4,-1.955362542387329
18_4,-1.509967535018356
19_4,-1.5312067842440484
1_4,-7.671713215732394
20_4,-1.9880093662330196
21_4,-1.398801933190943
22_4,-5.645685739701015
23_4,-0.5300875730337241
24_4,-0.14956053667261046
2_4,-8.991296185714404
3_4,-3.4497041375346016
4_4,-0.29980422361828035
5_4,-7.682071785197196
6_4,-8.56877005334996
7_4,-1.8458461995972897
8_4,-8.343555842654869
9_4,-8.896011414545043
10_5,-8.766307485687435
11_5,-8.826143924351232
12_5,-8.911938938811016
13_5,-3.644268644315489
14_5,-5.649667524452879
15_5,-0.06120164644177142
16_5,-0.5331363328939183
17_5,-3.0184673067265155
18_5,-0.8094590275999825
19_5,-1.802212639909352
1_5,-7.777455209930768
20_5,-3.169819344871057
21_5,-1.756024794764311
22_5,-3.5317962529668407
23_5,-0.4076370198062576
24_5,-0.06431544683501154
2_5,-9.346928191275211
3_5,-1.188057107635782
4_5,-0.2859783853883856
5_5,-7.860441070983737
6_5,-8.719238300752979
7_5,-2.423439766270281
8_5,-8.968036223616764
9_5,-8.59671433548226
