,predicted
10_1,-9.048996237855551
11_1,-8.971177345014583
12_1,-8.347185437232268
13_1,-5.441231834045392
14_1,-4.367444322243026
15_1,-2.358576138558422
16_1,-0.14358017232738765
17_1,-1.5591764882092582
18_1,-0.594160399899683
19_1,-0.3517667383352909
1_1,-7.354344308345233
20_1,-3.527989353074973
21_1,-1.3009960850414168
22_1,-0.9364869799330728
23_1,0.16849751005855348
24_1,0.4500045014461913
2_1,-8.48152508389033
3_1,-0.4117512135824622
4_1,0.3286508881007982
5_1,-7.41366851873146
6_1,-8.410374389679603
7_1,-2.6311882669336613
8_1,-6.7723783475559
9_1,-7.943305279050316
10_2,-9.015381512944709
11_2,-9.057129662776811
12_2,-8.55759236886054
13_2,-5.065644491667264
14_2,-4.263783953734365
15_2,-0.9352401513251525
16_2,-0.04411045603253349
17_2,-1.2992414438055961
18_2,-0.7416276290046803
19_2,-0.2093542441240122
1_2,-7.979839322212487
20_2,-2.7712248857082717
21_2,-0.4083194552634041
22_2,-2.089872308350995
23_2,0.25422142361501854
24_2,0.5039192865040274
2_2,-8.85226462022095
3_2,-0.08690731586754623
4_2,-1.0596278164544806
5_2,-7.757111551547657
6_2,-7.9957158089394715
7_2,-4.166222580752453
8_2,-8.547285416178356
9_2,-8.059612927596584
10_3,-8.810144365932363
11_3,-8.71325123840864
12_3,-8.474941561661161
13_3,-6.670992067824529
14_3,-5.976006931469752
15_3,-2.7983815810793544
16_3,-0.09852068028214149
17_3,-2.212549900650927
18_3,-0.7050032826493645
19_3,-0.7653781520249321
1_3,-8.115206163712765
20_3,-3.1187927533205935
21_3,-1.5082577279742895
22_3,-4.615837618986771
23_3,0.1944227284099365
24_3,0.30892027209007833
2_3,-8.651361830637857
3_3,-2.674767008991379
4_3,-1.1118813499588776
5_3,-7.087133039917659
6_3,-8.913168755459555
7_3,-2.287330482189307
8_3,-8.63646150056642
9_3,-7.4728716096552885
10_4,-8.798239030758664
11_4,-7.9016339102433815
12_4,-7.962468491535804
13_4,-4.70821791559769
14_4,-5.437128729792956
15_4,-0.6173202460497919
16_4,-0.26862927793156893
17_4,-1.1129647611549693
18_4,-0.9292893465778845
19_4,-0.3960636317260022
1_4,-7.959662179557931
20_4,-1.9677290329649748
21_4,-1.8294346218547823
22_4,-2.784435987740344
23_4,0.18477737292519839
24_4,0.48379110974666056
2_4,-8.929298276129265
3_4,-3.5762775479225715
4_4,0.4009934553940509
5_4,-7.723668977194228
6_4,-8.551580356151353
7_4,-1.6759118420705235
8_4,-8.040783613830836
9_4,-8.72999727556587
10_5,-8.703760231481926
11_5,-8.96847560698874
12_5,-8.36788218117228
13_5,-5.553583632911693
14_5,-4.8712507338902835
15_5,-0.08212336603163138
16_5,-0.10359522858265334
17_5,-2.7246286125853625
18_5,-0.762279148231855
19_5,-0.5194581214707213
1_5,-8.166111467674186
20_5,-3.5513162163847714
21_5,-2.1226542687405128
22_5,-3.28513847464602
23_5,0.03416141732984441
24_5,0.3074667771897118
2_5,-9.100989892832187
3_5,-0.7566273879971973
4_5,0.20733293180491302
5_5,-7.165974070541656
6_5,-9.090060584541254
7_5,-1.1209275508067758
8_5,-8.875688604355059
9_5,-8.62321690766158
