,predicted
10_1,-9.144213202614708
11_1,-8.423459600730412
12_1,-8.541876594163323
13_1,-5.849728407358034
14_1,-4.919031846079489
15_1,-2.400795069564996
16_1,-0.6677286800256798
17_1,-1.145726544589843
18_1,-0.33463449920766286
19_1,-0.865693973839118
1_1,-8.480164264527394
20_1,-4.666760844497947
21_1,-0.9515600934237657
22_1,-8.087015737057005
23_1,-0.591367655491307
24_1,0.6479052520867944
2_1,-7.394586908673307
3_1,0.29214453637604293
4_1,0.4234850318233812
5_1,-8.041830299622427
6_1,-9.111896308276298
7_1,-3.1324662429411916
8_1,-7.397764572452425
9_1,-6.680646847526488
10_2,-8.996563915277386
11_2,-9.04154811000244
12_2,-8.841852566016863
13_2,-5.692267541079793
14_2,-4.0343860867945365
15_2,-0.4305524918640887
16_2,-0.5240992829439219
17_2,-2.555828939556247
18_2,-1.5141284405341189
19_2,-0.8050886933748195
1_2,-8.538767882393751
20_2,-2.19508234456528
21_2,-4.046047411819471
22_2,-4.700839654688057
23_2,-0.5483241501662718
24_2,-0.15997936588138637
2_2,-9.094706413164989
3_2,-0.31798449981182686
4_2,-0.32906243100919746
5_2,-7.730231254054724
6_2,-7.975912838890585
7_2,-3.48812982825753
8_2,-8.838498188919896
9_2,-8.175289253495636
10_3,-9.147551878648464
11_3,-8.806293560147234
12_3,-8.92938752450614
13_3,-6.035689542658617
14_3,-5.831319674228411
15_3,-2.705713256626675
16_3,-0.5654946747959342
17_3,-2.2925944653431825
18_3,-0.7908397179649004
19_3,-1.6659161032743024
1_3,-8.22663652215176
20_3,-3.5355388827953793
21_3,-2.1542257048803872
22_3,-6.685578979535879
23_3,-0.6273478029608992
24_3,0.42877606612606006
2_3,-8.950815667057912
3_3,-1.9209821804222615
4_3,-0.42728051841036085
5_3,-7.841495419204793
6_3,-8.51868728884574
7_3,-1.983203399051691
8_3,-8.743290272600756
9_3,-7.595295845495772
10_4,-9.12000842156831
11_4,-7.0270781146711485
12_4,-8.81569952486959
13_4,-5.629225582334804
14_4,-6.759169524204444
15_4,-1.1340228415855675
16_4,-0.5370509461565577
17_4,-1.2563013819353706
18_4,-1.0165867784713163
19_4,-0.7298971221776243
1_4,-8.595395435897421
20_4,-2.8048040014574998
21_4,-0.7770262403089734
22_4,-7.732256598610067
23_4,-0.6279947803772145
24_4,-1.518701986146479
2_4,-8.447643970808928
3_4,-2.600731509492852
4_4,0.7598009218840986
5_4,-8.119796706607206
6_4,-8.819189260974223
7_4,-3.3134186440582734
8_4,-8.19218219761388
9_4,-8.962649198313478
10_5,-8.520965965036014
11_5,-8.865740494523404
12_5,-8.949548191192457
13_5,-5.747328922046423
14_5,-5.325690624541417
15_5,0.263306263562255
16_5,-0.5415930197836704
17_5,-2.3422538495047323
18_5,-0.9254759112882303
19_5,-1.1415976559176706
1_5,-8.074191431383847
20_5,-3.1223638381980674
21_5,-1.1575570407458613
22_5,-5.284523406931977
23_5,-0.44422933131945747
24_5,0.11290063883801302
2_5,-9.03275299985664
3_5,-1.260691290777347
4_5,-0.005872367914860309
5_5,-7.391540186467558
6_5,-8.349425850123922
7_5,-1.9014511704473385
8_5,-8.439812431407756
9_5,-8.397188383151507
